@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.150426149488, 0.163254487185, 0.167273434924, 0.167402091554, 0.16834301049, 0.183287183921, 0 chunk_1_subject1184_txt
0.145796695796, 0.148570117253, 0.151641021785, 0.155825909628, 0.167530774852, 0.230583449782, 0 chunk_1_subject1576_txt
0.159075068132, 0.163235744335, 0.166387466216, 0.169247649081, 0.176620358508, 0.165417294548, 1 chunk_1_subject1979_txt
0.151044611012, 0.15728608566, 0.158928317786, 0.160943819282, 0.172057395695, 0.199705870569, 1 chunk_1_subject2037_txt
0.15621335264, 0.163428563989, 0.165836890194, 0.167807062505, 0.174140694719, 0.172556074145, 0 chunk_1_subject2585_txt
0.145017887988, 0.147427733095, 0.150403724263, 0.152847585481, 0.166218362541, 0.238023416436, 0 chunk_1_subject3760_txt
0.152341658189, 0.156048276314, 0.160711370832, 0.162726816975, 0.17088297036, 0.197257500671, 0 chunk_1_subject4094_txt
0.157931768219, 0.164861693148, 0.166013775328, 0.169764840787, 0.176757419013, 0.164652942535, 0 chunk_1_subject4116_txt
0.156217533187, 0.155428831846, 0.15607390563, 0.157830204371, 0.163805754121, 0.210610055105, 0 chunk_1_subject4999_txt
0.158633328142, 0.15647125089, 0.160171565022, 0.16037153265, 0.164130161707, 0.200197950102, 0 chunk_1_subject5030_txt
0.157219672761, 0.16021369652, 0.162380078687, 0.164570761607, 0.173853369432, 0.181735950678, 1 chunk_1_subject5080_txt
0.153696084409, 0.159538348413, 0.162595031936, 0.164013338205, 0.172754918378, 0.187373318447, 0 chunk_1_subject5096_txt
0.148928245954, 0.151229035843, 0.155014708123, 0.155837289697, 0.164458427558, 0.224491482682, 1 chunk_1_subject5723_txt
0.152362767851, 0.158672681586, 0.15951430652, 0.162732482989, 0.172895631347, 0.193795834491, 0 chunk_1_subject5760_txt
0.151599907881, 0.155600845382, 0.158950354525, 0.160390831302, 0.171010154199, 0.202414142826, 0 chunk_1_subject5916_txt
0.157021161599, 0.158633687777, 0.160103829612, 0.16082168451, 0.162121513625, 0.201273797844, 0 chunk_1_subject6794_txt
0.155338525824, 0.159637816347, 0.162681917833, 0.164613287536, 0.171840357783, 0.185865205566, 0 chunk_1_subject7049_txt
0.160421601212, 0.166993966107, 0.168963495636, 0.169670599065, 0.177489098575, 0.156451649685, 1 chunk_1_subject7142_txt
0.152885874963, 0.155787777564, 0.158903741627, 0.160074759667, 0.167395191976, 0.204918791812, 0 chunk_1_subject7777_txt
0.15114394397, 0.156989402771, 0.16016244705, 0.161717658052, 0.17169876851, 0.198253326778, 0 chunk_1_subject780_txt
0.151292591256, 0.156248176617, 0.158776167624, 0.160261505645, 0.170478070907, 0.202908658272, 0 chunk_1_subject8232_txt
0.153897737568, 0.157199295934, 0.159653574049, 0.160809662823, 0.168344511062, 0.200059378144, 0 chunk_1_subject8318_txt
0.145549653931, 0.151385004705, 0.156845160937, 0.157364337606, 0.165691445319, 0.223129548009, 0 chunk_1_subject9419_txt
0.140280124361, 0.144435648298, 0.147911092886, 0.150023587862, 0.160073391443, 0.257203363115, 0 chunk_1_subject9553_txt
0.156920789222, 0.161454766802, 0.16423213398, 0.166116682618, 0.174147251708, 0.177107618095, 1 chunk_1_subject9951_txt
0.150201019628, 0.156516989414, 0.158919825605, 0.160704559747, 0.172503831654, 0.201119397401, 1 chunk1_2_subject1199_txt
0.152849730547, 0.153341130028, 0.158306164298, 0.161836716461, 0.170480082697, 0.203145817402, 0 chunk1_2_subject1280_txt
0.152828782302, 0.15834557311, 0.161808263886, 0.163341849718, 0.172225795887, 0.191419975132, 0 chunk1_2_subject1519_txt
0.154688044356, 0.159337216915, 0.161547193682, 0.164330439472, 0.172785498718, 0.187281999536, 1 chunk1_2_subject1542_txt
0.1528614947, 0.157990285546, 0.160087802951, 0.161578162783, 0.170240305143, 0.197210357808, 1 chunk1_2_subject1605_txt
0.154509570244, 0.160697238872, 0.164996033659, 0.16602294579, 0.169673407744, 0.184076869068, 0 chunk1_2_subject2141_txt
0.136100598627, 0.140871421746, 0.143347515268, 0.145706204108, 0.157850383994, 0.276039070645, 0 chunk1_2_subject2450_txt
0.150361997571, 0.154928783031, 0.156023452259, 0.159736699993, 0.169155357648, 0.209756420753, 1 chunk1_2_subject2712_txt
0.150298782286, 0.155092504441, 0.158244803832, 0.160518263466, 0.168583773103, 0.207228631175, 0 chunk1_2_subject3482_txt
0.137350657906, 0.143996247112, 0.144704470708, 0.146881509771, 0.158362925653, 0.268623628974, 0 chunk1_2_subject3598_txt
0.1584127128, 0.163538616295, 0.165873029349, 0.166551654767, 0.176779162576, 0.168825109529, 0 chunk1_2_subject6216_txt
0.153185671394, 0.154567973095, 0.158839496431, 0.159531204237, 0.169888455035, 0.203948770965, 0 chunk1_2_subject7036_txt
0.142277244837, 0.143952759433, 0.147154553336, 0.150284616212, 0.160467563618, 0.255797347945, 0 chunk1_2_subject7125_txt
0.155241058713, 0.164046205193, 0.166279945282, 0.166979373491, 0.176446047837, 0.17099193806, 0 chunk1_2_subject7239_txt
0.156823566994, 0.16192783898, 0.165229618003, 0.166160105619, 0.183012256517, 0.166828940008, 0 chunk1_2_subject7287_txt
0.154874651471, 0.160966249199, 0.164473330301, 0.164708734995, 0.173891310173, 0.181064507113, 0 chunk1_2_subject7371_txt
0.141581110358, 0.14357494629, 0.146473420581, 0.149941787262, 0.159438496893, 0.25892320607, 0 chunk1_2_subject7462_txt
