@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.151970851402, 0.164208278622, 0.166991938884, 0.166239812185, 0.168449774645, 0.182128548415, 0 chunk_1_subject1184_txt
0.14859190163, 0.155088327004, 0.157961342261, 0.159377831382, 0.172805972995, 0.206136973104, 1 chunk_1_subject1199_txt
0.14836772035, 0.153191456405, 0.156440272156, 0.159472158416, 0.168168507795, 0.214317424758, 0 chunk_1_subject122_txt
0.141758468011, 0.147450858401, 0.149652473097, 0.15229480481, 0.1654837074, 0.243296807464, 0 chunk_1_subject138_txt
0.152789593746, 0.158112079806, 0.161256164871, 0.162271936484, 0.17053502118, 0.195005767132, 0 chunk_1_subject1519_txt
0.142726770807, 0.145579925988, 0.150176088491, 0.15170580181, 0.167023095858, 0.242737463909, 0 chunk_1_subject1727_txt
0.158301078958, 0.163150871599, 0.166505338665, 0.168451843264, 0.175213535689, 0.168359067662, 1 chunk_1_subject1979_txt
0.154200885942, 0.148415916435, 0.151856349761, 0.155479414239, 0.167297869771, 0.222715188299, 0 chunk_1_subject2892_txt
0.153166093545, 0.155739471431, 0.15596711619, 0.155374201444, 0.164550546476, 0.215178124552, 0 chunk_1_subject2959_txt
0.171777855827, 0.159261056888, 0.160079814314, 0.156062712612, 0.152061047481, 0.200748775736, 0 chunk_1_subject2984_txt
0.147196059342, 0.155263233321, 0.1571765987, 0.156951269012, 0.161499283481, 0.221883217782, 0 chunk_1_subject2992_txt
0.151697776317, 0.157919857577, 0.161607177222, 0.163793650243, 0.169831196644, 0.195118452124, 0 chunk_1_subject3286_txt
0.150388278673, 0.155061966324, 0.158375032148, 0.160111873154, 0.168109562198, 0.20791979529, 0 chunk_1_subject3482_txt
0.156075760358, 0.161063337742, 0.162334878137, 0.164196206566, 0.173135224883, 0.183168787432, 0 chunk_1_subject3687_txt
0.144884095673, 0.148170941218, 0.151045248956, 0.152940585297, 0.16461578916, 0.238296185079, 0 chunk_1_subject4487_txt
0.151419874561, 0.154652197963, 0.156864984559, 0.158709235802, 0.168716370902, 0.209598781601, 0 chunk_1_subject5306_txt
0.148716366592, 0.146428879138, 0.147865324151, 0.146879059176, 0.154393439956, 0.255680497248, 0 chunk_1_subject6796_txt
0.153081384811, 0.155423130004, 0.160649150772, 0.160550148746, 0.170790116579, 0.199466448841, 0 chunk_1_subject7036_txt
0.14458344343, 0.145387887262, 0.148589602457, 0.151372381275, 0.160915766382, 0.249092821028, 0 chunk_1_subject7125_txt
0.151053575181, 0.162381441888, 0.166850706021, 0.170823653591, 0.178515622489, 0.170359106418, 0 chunk_1_subject7239_txt
0.153008830591, 0.155698550732, 0.157711109934, 0.160576749237, 0.167600450314, 0.205370677765, 0 chunk_1_subject7620_txt
0.151329589966, 0.156449852726, 0.159726347151, 0.161297499448, 0.171654949758, 0.199506133598, 0 chunk_1_subject780_txt
0.14111316824, 0.143609543799, 0.145906722589, 0.148049005123, 0.160296775898, 0.260949685028, 0 chunk_1_subject7819_txt
0.129438782775, 0.132480663484, 0.135613002717, 0.139784748347, 0.152889690019, 0.309691533343, 0 chunk_1_subject8008_txt
0.144573400758, 0.147576689315, 0.15020215362, 0.15277147536, 0.162419010475, 0.242397457664, 0 chunk_1_subject8210_txt
0.149663431921, 0.15267703288, 0.156338877591, 0.158543619854, 0.168771352338, 0.213969935025, 0 chunk_1_subject9394_txt
0.125468637411, 0.129651475811, 0.136096562467, 0.13542531265, 0.150143045014, 0.323120731376, 0 chunk_1_subject95_txt
0.142227348328, 0.146416433781, 0.149664617169, 0.151570959622, 0.161452198571, 0.248601519782, 0 chunk_1_subject9553_txt
0.149241783027, 0.152524099465, 0.156427115025, 0.156563067277, 0.169001616578, 0.216199420373, 0 chunk_1_subject9911_txt
0.147568565304, 0.150368695673, 0.153098709208, 0.15564530397, 0.164920252475, 0.228348912183, 0 chunk_1_subject9958_txt
0.150437220453, 0.152796386893, 0.156484321678, 0.157486975908, 0.168651323407, 0.214104308177, 0 chunk1_2_subject1185_txt
