@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.151816308581, 0.143355616557, 0.141527557057, 0.137793565373, 0.156114443423, 0.269351774345, 0 chunk_1_train_subject1184_1_txt
0.143623490098, 0.14747538111, 0.151104913485, 0.152251124604, 0.162009249955, 0.243478469169, 0 chunk_1_train_subject2450_1_txt
0.132702157405, 0.141684918476, 0.148219285707, 0.154693637725, 0.159942992367, 0.262670886205, 0 chunk_1_train_subject2460_1_txt
0.19198473611, 0.167964465409, 0.157647152149, 0.154011865951, 0.147387439489, 0.180994794727, 0 chunk_1_train_subject2984_1_txt
0.141029003085, 0.136773737912, 0.137118293825, 0.146303386239, 0.169906941237, 0.268781265475, 0 chunk_1_train_subject3438_1_txt
0.148156784431, 0.153156248263, 0.158049253483, 0.160204143691, 0.174769108304, 0.205621234623, 0 chunk_1_train_subject4181_1_txt
0.157193767441, 0.158949229678, 0.160831174003, 0.162427843876, 0.175961714844, 0.184609446105, 0 chunk_1_train_subject475_1_txt
0.153420446023, 0.159176497705, 0.161877244816, 0.165072422464, 0.173402962723, 0.187020603106, 0 chunk_1_train_subject5096_1_txt
0.140250372676, 0.144013290093, 0.14590689442, 0.149375561328, 0.161563975946, 0.258822242262, 0 chunk_1_train_subject5170_1_txt
0.124104352591, 0.116066693441, 0.159179150314, 0.18081642391, 0.145083251366, 0.274714372403, 0 chunk_1_train_subject517_1_txt
0.148856955351, 0.152321845477, 0.153694109847, 0.154508237841, 0.164409168365, 0.226169339187, 0 chunk_1_train_subject5653_1_txt
0.156597595103, 0.157818123035, 0.16007991382, 0.16324368338, 0.169724917136, 0.192510139842, 0 chunk_1_train_subject7049_1_txt
0.151473303984, 0.155373481851, 0.155278722745, 0.158513804172, 0.168069775048, 0.211255235447, 0 chunk_1_train_subject7620_1_txt
0.144255944367, 0.153356501844, 0.155609097639, 0.158831648397, 0.165910330049, 0.22199042727, 0 chunk_1_train_subject7838_1_txt
0.150943325906, 0.158991421618, 0.161148486975, 0.162177287789, 0.167405106799, 0.199306486363, 0 chunk_1_train_subject8245_1_txt
0.155984661993, 0.16072448787, 0.161256341039, 0.160937154094, 0.168431384488, 0.192628062953, 0 chunk_1_train_subject8318_1_txt
0.155180615273, 0.156333815261, 0.159174058959, 0.163050230406, 0.167435322084, 0.198802609277, 0 chunk_1_train_subject8443_1_txt
0.14989904123, 0.152526539037, 0.155620505007, 0.15752474971, 0.162074275927, 0.222322837196, 0 chunk_1_train_subject8652_1_txt
0.154730024843, 0.159339472618, 0.161377828033, 0.163427281205, 0.171851107618, 0.189239508144, 1 chunk_1_train_subject896_1_txt
0.156756679461, 0.160541813591, 0.162647401619, 0.165045226658, 0.173370264419, 0.181614742339, 1 chunk_1_train_subject9115_1_txt
0.152995286673, 0.157401713843, 0.159342645605, 0.160582082536, 0.169904927493, 0.199740399564, 0 chunk_1_train_subject9154_1_txt
0.166780491964, 0.161335737341, 0.161151481181, 0.158218321893, 0.161292033225, 0.191206221108, 0 chunk_1_train_subject9536_1_txt
0.149631759124, 0.153082292553, 0.156939603302, 0.158989714957, 0.166012899728, 0.215307427209, 0 chunk_1_train_subject9554_1_txt
0.156088310134, 0.158110360644, 0.161056928009, 0.162733116458, 0.169510546142, 0.192472830994, 0 chunk_1_train_subject9671_1_txt
0.14048354345, 0.145688580339, 0.148821247202, 0.150458721232, 0.160902687822, 0.253579338838, 0 chunk_1_train_subject9958_1_txt
0.151827505051, 0.158375103097, 0.160754521191, 0.161886985668, 0.173226788741, 0.193896244538, 0 chunk1_2_train_subject1208_1_txt
0.154560499893, 0.160397229281, 0.161909672487, 0.162559745604, 0.169688405802, 0.190860904101, 1 chunk1_2_train_subject1605_1_txt
0.170476796784, 0.170345694542, 0.167585654606, 0.167993133296, 0.166188341681, 0.157401165052, 0 chunk1_2_train_subject2141_1_txt
0.158590109122, 0.162399358266, 0.165779002225, 0.167233048685, 0.17527371908, 0.170705760086, 1 chunk1_2_train_subject2415_1_txt
0.155362268888, 0.160737554876, 0.161869263457, 0.163986911763, 0.174587597786, 0.183429050066, 0 chunk1_2_train_subject3687_1_txt
0.137683687613, 0.137644718438, 0.143377560195, 0.144506708347, 0.162579211872, 0.274134936114, 0 chunk1_2_train_subject3760_1_txt
0.149681501427, 0.136359536843, 0.140150498019, 0.141406766827, 0.15465035417, 0.277699025898, 0 chunk1_2_train_subject4010_1_txt
0.151997598976, 0.156114600103, 0.161732874559, 0.161480598528, 0.170794296819, 0.197852646885, 0 chunk1_2_train_subject4021_1_txt
0.14627132792, 0.151386921177, 0.153067693481, 0.157162095325, 0.164807904725, 0.227244690527, 0 chunk1_2_train_subject4395_1_txt
0.149793145748, 0.153009966888, 0.158425023118, 0.159588738607, 0.16955384237, 0.209595937077, 0 chunk1_2_train_subject4463_1_txt
0.128116854955, 0.133030983609, 0.13690928183, 0.13939617454, 0.155171807542, 0.307253011662, 0 chunk1_2_train_subject4807_1_txt
0.149664692652, 0.154031406318, 0.158322876131, 0.160508539362, 0.172235062226, 0.205201326184, 0 chunk1_2_train_subject5916_1_txt
