@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.14911096306, 0.163637628024, 0.166272791557, 0.167120230371, 0.168025329646, 0.185818710026, 0 chunk_1_subject1184_txt
0.154406424895, 0.157291663606, 0.161308572238, 0.162578185344, 0.169203871643, 0.195184861961, 0 chunk_1_subject1909_txt
0.135298954117, 0.139531598248, 0.140400297074, 0.142480714463, 0.160702424842, 0.281495511868, 0 chunk_1_subject2091_txt
0.14486696211, 0.149738036768, 0.152332190327, 0.154680027793, 0.164402251007, 0.233923780443, 0 chunk_1_subject3267_txt
0.151786716012, 0.157701468673, 0.161623455439, 0.164010935628, 0.169519099908, 0.195324769606, 0 chunk_1_subject3286_txt
0.150496673971, 0.155492122063, 0.158625756691, 0.160549772433, 0.168924562258, 0.205878492675, 0 chunk_1_subject3482_txt
0.148309750589, 0.151116160912, 0.154691540849, 0.155712764937, 0.168798142491, 0.221332076234, 0 chunk_1_subject4010_txt
0.147646819514, 0.153635075755, 0.155260577916, 0.159005218381, 0.172948526148, 0.211456448362, 0 chunk_1_subject4903_txt
0.15607869734, 0.154998449278, 0.155464424361, 0.156757332397, 0.162878524827, 0.213787605262, 0 chunk_1_subject4999_txt
0.15270812313, 0.156157907768, 0.158919063518, 0.160255499526, 0.169291459782, 0.202639749449, 0 chunk_1_subject5015_txt
0.153122028767, 0.161566365933, 0.168940910044, 0.169082108102, 0.165061174186, 0.18221267743, 0 chunk_1_subject517_txt
0.144725289256, 0.14703214449, 0.149124608419, 0.151311270052, 0.161444411962, 0.246304326316, 0 chunk_1_subject5457_txt
0.152925502029, 0.15475587237, 0.161019268297, 0.16138617033, 0.168253283672, 0.201627534329, 0 chunk_1_subject5580_txt
0.151128379646, 0.156906930678, 0.160071257368, 0.161630476128, 0.171659100789, 0.198568893626, 0 chunk_1_subject780_txt
0.151731964105, 0.155530424538, 0.155931138078, 0.157098831092, 0.168361686109, 0.211314840424, 0 chunk_1_subject7994_txt
0.151152246777, 0.155989720969, 0.158595509533, 0.160151781391, 0.170359314507, 0.203716233449, 0 chunk_1_subject8232_txt
0.129209490718, 0.131227902394, 0.130123156795, 0.133623454605, 0.152763265124, 0.322917273581, 0 chunk_1_subject8267_txt
0.150763081853, 0.155388183896, 0.157467546638, 0.159497428973, 0.168578918923, 0.208267840055, 0 chunk_1_subject8443_txt
0.146978334982, 0.151935678757, 0.155289429492, 0.157616661278, 0.168182645557, 0.219944420975, 0 chunk_1_subject8607_txt
0.151719661484, 0.156897899964, 0.160729390756, 0.163315308576, 0.171725225927, 0.195579138534, 1 chunk_1_subject8901_txt
0.155665993269, 0.160004596679, 0.161503504005, 0.164311861866, 0.172735895088, 0.185750325577, 1 chunk_1_subject9115_txt
0.151967117107, 0.156854770236, 0.158657399402, 0.160818668666, 0.16974599394, 0.20192452716, 0 chunk_1_subject9154_txt
0.152477034562, 0.157066615375, 0.158892112862, 0.158322589849, 0.165686542538, 0.207539680497, 0 chunk_1_subject9536_txt
0.140365915006, 0.143731348615, 0.14753378481, 0.149405057119, 0.159694626884, 0.259204547452, 0 chunk_1_subject9572_txt
0.152066111812, 0.155209071707, 0.158584661642, 0.159693340494, 0.168143439078, 0.206268504102, 0 chunk_1_subject9956_txt
0.154046162031, 0.158122274354, 0.160722815773, 0.162147577632, 0.169508611365, 0.195429506641, 0 chunk1_2_subject1446_txt
0.154843282712, 0.159294591744, 0.161879472776, 0.164426901279, 0.173178152246, 0.186349398251, 1 chunk1_2_subject1542_txt
0.137539753632, 0.142086927838, 0.144778390835, 0.146985572032, 0.158703194379, 0.269825946962, 0 chunk1_2_subject2450_txt
0.155100014647, 0.152127510487, 0.155896121982, 0.159221158577, 0.169906669626, 0.207723181156, 0 chunk1_2_subject2892_txt
0.150994225766, 0.1579710778, 0.157350634242, 0.158601546429, 0.167624850553, 0.207428143877, 0 chunk1_2_subject3438_txt
0.156504705166, 0.161492351371, 0.162645372799, 0.164787835622, 0.173263910374, 0.181280649151, 0 chunk1_2_subject3687_txt
0.145341384742, 0.147524531312, 0.150466060773, 0.152838905016, 0.166370152666, 0.237398963937, 0 chunk1_2_subject3760_txt
0.151698828278, 0.156587237063, 0.159323494887, 0.160367917442, 0.171839343243, 0.200152398281, 0 chunk1_2_subject3843_txt
0.144216472528, 0.144345399496, 0.149580928357, 0.151107843002, 0.161590845457, 0.249106842257, 0 chunk1_2_subject4092_txt
0.148970197977, 0.153094567671, 0.156629693277, 0.158578162932, 0.170571340408, 0.212113174525, 0 chunk1_2_subject4218_txt
0.156044791453, 0.160731147361, 0.161647163784, 0.162297915192, 0.174261910416, 0.184993046626, 0 chunk1_2_subject475_txt
0.151344274042, 0.155064808939, 0.158323605776, 0.160759456496, 0.169206914162, 0.205266014402, 0 chunk1_2_subject5425_txt
0.151611346433, 0.155613534091, 0.158936198237, 0.16048679253, 0.171221599924, 0.202096707063, 0 chunk1_2_subject5916_txt
0.15144911264, 0.16274763942, 0.167067264748, 0.167148907406, 0.175462096991, 0.176100168234, 1 chunk1_2_subject6101_txt
0.142815593334, 0.155403570887, 0.158218546253, 0.161242652436, 0.169321850968, 0.212974149947, 0 chunk1_2_subject6422_txt
0.149832394442, 0.147185834508, 0.14894324753, 0.14856712311, 0.157538943557, 0.247898643351, 0 chunk1_2_subject6796_txt
0.154915497751, 0.16121234118, 0.164580469322, 0.164120948552, 0.174054396936, 0.181094896912, 0 chunk1_2_subject7371_txt
0.153722903024, 0.155960533711, 0.15784491871, 0.160852606895, 0.168005157846, 0.203580321128, 0 chunk1_2_subject7620_txt
0.152466966092, 0.15561458478, 0.158653649148, 0.159720654901, 0.166848392013, 0.206660257995, 0 chunk1_2_subject7777_txt
0.148649937077, 0.157475770923, 0.15988759492, 0.161918302633, 0.171320360872, 0.200716327832, 0 chunk1_2_subject8279_txt
0.14811049902, 0.150501129226, 0.151922671302, 0.153253338854, 0.158555088095, 0.237614151436, 0 chunk1_2_subject8652_txt
0.155230263575, 0.160087041209, 0.162433568133, 0.164754416696, 0.171725405098, 0.185742719201, 1 chunk1_2_subject8771_txt
0.1444062235, 0.149847459263, 0.154845191551, 0.156889914552, 0.168000652831, 0.22596572411, 1 chunk1_2_subject888_txt
0.147001784653, 0.153039905391, 0.157436173092, 0.158226044026, 0.166156695475, 0.218111541359, 0 chunk1_2_subject9419_txt
