@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148815324523, 0.161836241537, 0.163769872203, 0.163900292085, 0.169942677946, 0.191718573176, 0 chunk_1_subject1184_txt
0.13879864469, 0.144097629814, 0.145846382102, 0.148462767045, 0.161466192685, 0.261251780433, 0 chunk_1_subject138_txt
0.143676408166, 0.14606228278, 0.151786122379, 0.154198535544, 0.163084764288, 0.241135580146, 0 chunk_1_subject1598_txt
0.150693328012, 0.155478574402, 0.158376174117, 0.161483430489, 0.170220122051, 0.203707882972, 0 chunk_1_subject1691_txt
0.151135237736, 0.157517162686, 0.159060526419, 0.161241137422, 0.172107623734, 0.198905154012, 1 chunk_1_subject2037_txt
0.160106792659, 0.163326436119, 0.167316386083, 0.168631224316, 0.175218445473, 0.165385271688, 1 chunk_1_subject2415_txt
0.134132684794, 0.138759426663, 0.141001158534, 0.143752877348, 0.156850632119, 0.285411583596, 0 chunk_1_subject2450_txt
0.147566260243, 0.149558775169, 0.149149346934, 0.152078606936, 0.160430875733, 0.241176886084, 0 chunk_1_subject2460_txt
0.145874369084, 0.153799825559, 0.158630016332, 0.161474282011, 0.170370620754, 0.209818784658, 0 chunk_1_subject3657_txt
0.13271053092, 0.134729633691, 0.136957483654, 0.139271073749, 0.152877844854, 0.303346204767, 0 chunk_1_subject3806_txt
0.15144790427, 0.156154440952, 0.158878576797, 0.159984026169, 0.171751535497, 0.20175155105, 0 chunk_1_subject3843_txt
0.149001077145, 0.153492737073, 0.157054946973, 0.15914998078, 0.170979976158, 0.210279432606, 0 chunk_1_subject4218_txt
0.147841813244, 0.152422279377, 0.157076853623, 0.158400724147, 0.168595497548, 0.215621204376, 0 chunk_1_subject4367_txt
0.145220107506, 0.148799370586, 0.15178580525, 0.155289268064, 0.161355658029, 0.237496417672, 0 chunk_1_subject4395_txt
0.141422265168, 0.144988655661, 0.148979913442, 0.150929007493, 0.162067519461, 0.251546970845, 0 chunk_1_subject4435_txt
0.150703127654, 0.153732815958, 0.15731626198, 0.158634113468, 0.168439024746, 0.211139269625, 0 chunk_1_subject4463_txt
0.152985835351, 0.15889855821, 0.16216339507, 0.163599785181, 0.171998356642, 0.190323547566, 0 chunk_1_subject5096_txt
0.155470198663, 0.158662122122, 0.161485691844, 0.162747057717, 0.172737238475, 0.188875842668, 0 chunk_1_subject5173_txt
0.146470092669, 0.157986137251, 0.159325949183, 0.162511326173, 0.165603047795, 0.208084644125, 0 chunk_1_subject6422_txt
0.155790507092, 0.161127670488, 0.165238502417, 0.165195548451, 0.174352300397, 0.178277618032, 0 chunk_1_subject7371_txt
0.151071676565, 0.156860560491, 0.15727446776, 0.15789687153, 0.168736226115, 0.208127717267, 0 chunk_1_subject7994_txt
0.150165302933, 0.154807686409, 0.158081631569, 0.16032467035, 0.168891543574, 0.207695135592, 0 chunk_1_subject8443_txt
0.152273643067, 0.150628994423, 0.155112845729, 0.157603770809, 0.163416889315, 0.220920194433, 0 chunk_1_subject8455_txt
0.150882152503, 0.153221922641, 0.156625528774, 0.158341689988, 0.167963503966, 0.212929952728, 0 chunk_1_subject9584_txt
0.157315996629, 0.162708002501, 0.165679234811, 0.165933049615, 0.173022220267, 0.175325636849, 0 chunk_1_subject9812_txt
0.151567688845, 0.156205062923, 0.158484198823, 0.159923095597, 0.170562919289, 0.203222480858, 0 chunk1_2_subject1318_txt
0.158510853464, 0.165507587699, 0.16610534318, 0.167007602741, 0.175012830071, 0.167838343074, 1 chunk1_2_subject1361_txt
0.15373332301, 0.157068570687, 0.161403729167, 0.163011639964, 0.168859446288, 0.195897499791, 0 chunk1_2_subject1909_txt
0.154102007319, 0.158212013516, 0.159859399412, 0.162941544464, 0.169806544118, 0.195048861353, 1 chunk1_2_subject2704_txt
0.136397625108, 0.142897524651, 0.143634599047, 0.145675300159, 0.157369063365, 0.273942356599, 0 chunk1_2_subject3598_txt
0.156862396804, 0.161362021149, 0.162816953799, 0.163625373031, 0.174387069183, 0.18092444596, 0 chunk1_2_subject475_txt
0.147675773234, 0.155492705484, 0.156583050729, 0.159299889098, 0.169683809917, 0.211227162702, 0 chunk1_2_subject4903_txt
0.151184172945, 0.153502265989, 0.15471201129, 0.157700421375, 0.166131990691, 0.216724203065, 0 chunk1_2_subject4904_txt
0.149029354846, 0.15244797895, 0.153556025749, 0.155467877041, 0.165042594592, 0.224402721186, 0 chunk1_2_subject4988_txt
0.152410445487, 0.155902806101, 0.158737941349, 0.160157605478, 0.168935104091, 0.203827830704, 0 chunk1_2_subject5015_txt
0.15007782142, 0.152914739601, 0.156102311684, 0.158673198686, 0.168154550543, 0.21404005636, 0 chunk1_2_subject5425_txt
0.151992328377, 0.15394796175, 0.160045357926, 0.160447850488, 0.167569579003, 0.205959629408, 0 chunk1_2_subject5580_txt
0.156800352509, 0.161356649551, 0.163900829581, 0.165681730718, 0.174821568478, 0.177417895915, 0 chunk1_2_subject5879_txt
0.152161688037, 0.153859732847, 0.158095122531, 0.158999748293, 0.169469982362, 0.207374587826, 0 chunk1_2_subject7036_txt
0.142036508208, 0.143276902998, 0.146641915373, 0.149749924866, 0.159979958658, 0.258246486915, 0 chunk1_2_subject7125_txt
0.153537214456, 0.155799691562, 0.158505825332, 0.159718795633, 0.167719746465, 0.204684514266, 0 chunk1_2_subject7777_txt
0.150153248322, 0.154412946322, 0.156772109084, 0.158824575484, 0.167315037124, 0.212485350855, 0 chunk1_2_subject7838_txt
0.148451791237, 0.153443502378, 0.156143815572, 0.158681902319, 0.169372007619, 0.213866632512, 0 chunk1_2_subject7851_txt
0.124552522481, 0.127936558182, 0.129596842979, 0.134231507509, 0.147042524305, 0.336493857359, 0 chunk1_2_subject8267_txt
0.153637815194, 0.156657368872, 0.159451043025, 0.160609982068, 0.16845420871, 0.201154212678, 0 chunk1_2_subject8318_txt
0.146400835261, 0.148870718635, 0.151625553959, 0.152893566311, 0.159405612188, 0.240759011329, 0 chunk1_2_subject8652_txt
0.152581313812, 0.154225371923, 0.158414492839, 0.159382423333, 0.16835623486, 0.207009243991, 0 chunk1_2_subject9117_txt
0.1499097789, 0.153417438332, 0.157025742474, 0.159298709593, 0.169261491835, 0.211052220109, 0 chunk1_2_subject9394_txt
