@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.151889845547, 0.157936986076, 0.160338718542, 0.16195252474, 0.171826751785, 0.196022840133, 0 chunk_1_subject1208_txt
0.141622057491, 0.144699988832, 0.148216303005, 0.153225634375, 0.172290162344, 0.239880920472, 0 chunk_1_subject1317_txt
0.152033030804, 0.155765144129, 0.157553423893, 0.159932410859, 0.167546227664, 0.207138958804, 0 chunk_1_subject1318_txt
0.15324020434, 0.158355684967, 0.162927697894, 0.165160552504, 0.170021178688, 0.190261271512, 0 chunk_1_subject1811_txt
0.15187080618, 0.155959134066, 0.158664327943, 0.161584624212, 0.169940023348, 0.201950199025, 1 chunk_1_subject2037_txt
0.155071891364, 0.16204372745, 0.162270968272, 0.159778449767, 0.162304522374, 0.198503215278, 0 chunk_1_subject2141_txt
0.15125980017, 0.155643874255, 0.158400364124, 0.160261725792, 0.171989495141, 0.20240951454, 1 chunk_1_subject2252_txt
0.155017487074, 0.162094310237, 0.16929464886, 0.170659936328, 0.173660221175, 0.169259133703, 0 chunk_1_subject2585_txt
0.15181343423, 0.152366001571, 0.156553696593, 0.158582012981, 0.167447214476, 0.213186000192, 1 chunk_1_subject2712_txt
0.14678293129, 0.155164856055, 0.15904642041, 0.160151357499, 0.169793097545, 0.209017982731, 0 chunk_1_subject3438_txt
0.150634718811, 0.155535112019, 0.158838208505, 0.160180090143, 0.167888862723, 0.206889721411, 0 chunk_1_subject3482_txt
0.154026185228, 0.14936085369, 0.151279380914, 0.151960965434, 0.161727093553, 0.231620443947, 0 chunk_1_subject4010_txt
0.153515858305, 0.156797329648, 0.161403731418, 0.161777477935, 0.172165212343, 0.194312179196, 0 chunk_1_subject4367_txt
0.153377437049, 0.156164825923, 0.158959321134, 0.159848884782, 0.168487916486, 0.203132002742, 0 chunk_1_subject5015_txt
0.15444062222, 0.157185388239, 0.164235483279, 0.16410496374, 0.171438675593, 0.188571405597, 0 chunk_1_subject5580_txt
0.153022270593, 0.161119339844, 0.162339900723, 0.163912602571, 0.177243403901, 0.182344605944, 0 chunk_1_subject5879_txt
0.151327208246, 0.155509598393, 0.1591075778, 0.161120156122, 0.172644223424, 0.200258578366, 0 chunk_1_subject5916_txt
0.155097773915, 0.157862760534, 0.160155192379, 0.160343374478, 0.177428685751, 0.18908588177, 1 chunk_1_subject6101_txt
0.15159211044, 0.157831454749, 0.160855184432, 0.164829526719, 0.172935375236, 0.191933029807, 0 chunk_1_subject7371_txt
0.15286951005, 0.156708383836, 0.156257136925, 0.157094098422, 0.167422166215, 0.209611960233, 0 chunk_1_subject7767_txt
0.136385593871, 0.135453506671, 0.136837556142, 0.14314641271, 0.148795112296, 0.29928422636, 0 chunk_1_subject8008_txt
0.160391134572, 0.161268907994, 0.161720198972, 0.163281991635, 0.173713670327, 0.179601396771, 0 chunk_1_subject8250_txt
0.157908402895, 0.161433330971, 0.163999851001, 0.166692575424, 0.173713970551, 0.176234743972, 1 chunk_1_subject8771_txt
0.12016723113, 0.122702469056, 0.129759133585, 0.131633505218, 0.148941955156, 0.34669930211, 0 chunk_1_subject95_txt
0.141289793603, 0.142664210507, 0.14781052877, 0.145981002185, 0.176590988668, 0.24556009092, 0 chunk_1_subject9911_txt
0.158863969565, 0.168479102727, 0.164799313259, 0.163829577025, 0.166924682402, 0.177084548479, 1 chunk1_2_subject1361_txt
0.156804143547, 0.158795860187, 0.159971313779, 0.161595322917, 0.169937791064, 0.192875516153, 0 chunk1_2_subject1446_txt
0.143224188529, 0.146895801095, 0.15011429531, 0.153982046794, 0.166202399554, 0.239518999679, 0 chunk1_2_subject1576_txt
0.15705787867, 0.161250595662, 0.164691222244, 0.167919474282, 0.177259635592, 0.171799742984, 1 chunk1_2_subject1979_txt
0.153686721946, 0.159245835486, 0.163684098076, 0.168100963746, 0.172279494996, 0.182979218173, 0 chunk1_2_subject2605_txt
0.160841110004, 0.15033156175, 0.155745428981, 0.158766001851, 0.166550552701, 0.207742009594, 0 chunk1_2_subject2892_txt
0.136174363125, 0.144236399414, 0.155974912788, 0.161243608449, 0.179856746957, 0.2224818809, 0 chunk1_2_subject3657_txt
0.152098631306, 0.155193778246, 0.158988733702, 0.159634064133, 0.171457324474, 0.202597652954, 0 chunk1_2_subject3843_txt
0.151473345172, 0.151827774861, 0.160083569067, 0.163436652518, 0.165432917685, 0.207720125044, 0 chunk1_2_subject4094_txt
0.132728957666, 0.159437812544, 0.1709862557, 0.176435842487, 0.179747711475, 0.180627645877, 0 chunk1_2_subject4116_txt
0.158150609286, 0.161380654987, 0.16418484969, 0.16530081852, 0.174378723568, 0.176581464846, 1 chunk1_2_subject4359_txt
0.148552615826, 0.152235680952, 0.154167801816, 0.157413290257, 0.167982614525, 0.21960306925, 0 chunk1_2_subject4435_txt
0.138375026364, 0.142662715128, 0.143871918232, 0.147335154912, 0.158815538747, 0.268860591013, 0 chunk1_2_subject5170_txt
0.156363763623, 0.158107885644, 0.161680375545, 0.16361249152, 0.170031523374, 0.190171832965, 0 chunk1_2_subject5425_txt
0.155411448676, 0.157426556264, 0.16195500798, 0.162636077598, 0.163733860119, 0.198814335629, 0 chunk1_2_subject6794_txt
0.14734304233, 0.135577108836, 0.143914256662, 0.140007670716, 0.142425377066, 0.290686062259, 0 chunk1_2_subject6796_txt
0.161144505389, 0.164225691746, 0.165888014976, 0.167895576506, 0.177666697631, 0.163169154599, 1 chunk1_2_subject7142_txt
0.146158072926, 0.15377691188, 0.156376984264, 0.159480870474, 0.166479173933, 0.217688764, 0 chunk1_2_subject7838_txt
0.154008237801, 0.159640844915, 0.16141198481, 0.16055772193, 0.169964426158, 0.19438029026, 0 chunk1_2_subject8318_txt
0.15099895976, 0.159347395826, 0.159730385355, 0.161263626728, 0.164753418094, 0.203873013539, 0 chunk1_2_subject8443_txt
0.156903275412, 0.160933361198, 0.162634455721, 0.16534522558, 0.173246193946, 0.180913661423, 1 chunk1_2_subject9115_txt
0.153476346011, 0.155299045668, 0.157576356669, 0.159362861561, 0.168715295268, 0.205533587027, 0 chunk1_2_subject9546_txt
0.153365181408, 0.154635150303, 0.157911185336, 0.15971467928, 0.168119552996, 0.206220014279, 0 chunk1_2_subject9584_txt
0.156458615251, 0.158366628366, 0.161314408852, 0.162309642875, 0.169539379589, 0.191982899787, 0 chunk1_2_subject9671_txt
0.15303337394, 0.155025996229, 0.158756076953, 0.160365914998, 0.168417168136, 0.204364761936, 0 chunk1_2_subject9956_txt
0.149649009746, 0.157448606626, 0.166085240996, 0.166924444009, 0.165871682304, 0.194008147433, 0 chunk1_2_3_subject1184_txt
0.162394553048, 0.146114016055, 0.154341581459, 0.153739511863, 0.154092624479, 0.229255202771, 0 chunk1_2_3_subject1280_txt
0.15430645507, 0.159661878564, 0.16101623464, 0.162027677212, 0.169225785475, 0.193735342678, 1 chunk1_2_3_subject1605_txt
0.144385765759, 0.147157236512, 0.144917508283, 0.148279124961, 0.165292686213, 0.249902078901, 0 chunk1_2_3_subject2091_txt
0.15827126993, 0.161639394483, 0.165826681879, 0.167710219854, 0.174930158254, 0.171602961879, 1 chunk1_2_3_subject2415_txt
0.153330902195, 0.155997194148, 0.159006837378, 0.162920084738, 0.170397618385, 0.198316422669, 1 chunk1_2_3_subject2704_txt
