@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.150719083302, 0.152988676054, 0.15647144542, 0.15746303599, 0.168508568141, 0.213809923736, 0 chunk_1_subject1185_txt
0.148825276182, 0.155104267631, 0.157983082373, 0.159173898989, 0.173459846357, 0.205418679092, 1 chunk_1_subject1199_txt
0.142030207434, 0.147850752728, 0.150262038116, 0.152879405087, 0.166054249032, 0.240861868534, 0 chunk_1_subject138_txt
0.143183084432, 0.147551509768, 0.150639006579, 0.1524237284, 0.161929645304, 0.244216014471, 0 chunk_1_subject2450_txt
0.154968012447, 0.156078930801, 0.158424105884, 0.162299326253, 0.171313024609, 0.196886382295, 1 chunk_1_subject2704_txt
0.176578463199, 0.160856163331, 0.158370569087, 0.153757446359, 0.146864865228, 0.203560833421, 0 chunk_1_subject2984_txt
0.141497286336, 0.146763568566, 0.147831742429, 0.150795145969, 0.162865511618, 0.250177482864, 0 chunk_1_subject3598_txt
0.155570653097, 0.161039579941, 0.16225274046, 0.164144282893, 0.173164333826, 0.183802368615, 0 chunk_1_subject3687_txt
0.154414430695, 0.159710313325, 0.162703414406, 0.163647665381, 0.171711256099, 0.187788551091, 0 chunk_1_subject4021_txt
0.150185839409, 0.153973035472, 0.155195382769, 0.157118732433, 0.166595866216, 0.216881662583, 0 chunk_1_subject4988_txt
0.145138116488, 0.163485544858, 0.171209595922, 0.175202886473, 0.167031739756, 0.177922147735, 0 chunk_1_subject517_txt
0.157556657806, 0.158219176551, 0.160875296851, 0.16318974883, 0.171252394441, 0.188883762013, 0 chunk_1_subject5173_txt
0.139355397647, 0.144152680453, 0.147279415888, 0.14961395799, 0.162260383619, 0.257265199381, 0 chunk_1_subject7034_txt
0.153865089428, 0.156742163129, 0.161830456258, 0.161144764507, 0.17083064667, 0.19554803017, 0 chunk_1_subject7036_txt
0.160916801073, 0.168472412494, 0.169321718255, 0.170101352739, 0.180332780872, 0.150848729968, 0 chunk_1_subject7356_txt
0.153219209672, 0.160116953814, 0.165506451334, 0.166021863106, 0.175205625364, 0.179912242818, 0 chunk_1_subject7371_txt
0.133408071473, 0.136903237522, 0.142876005368, 0.143469092107, 0.156457869929, 0.286832829236, 0 chunk_1_subject7806_txt
0.148931572818, 0.153754829381, 0.157148334682, 0.159535929839, 0.169227476239, 0.211360117759, 0 chunk_1_subject7851_txt
0.15098854688, 0.154665684493, 0.153862487266, 0.155415984473, 0.16855807852, 0.216480117784, 0 chunk_1_subject7994_txt
0.130401020029, 0.132228572249, 0.134687668487, 0.139137556171, 0.15218038337, 0.311262099653, 0 chunk_1_subject8008_txt
0.151621554548, 0.156003379308, 0.158617645128, 0.160300436422, 0.1701184515, 0.203304122141, 0 chunk_1_subject8232_txt
0.154169539278, 0.15748868034, 0.159296262321, 0.160069432231, 0.165706776645, 0.203241076018, 0 chunk_1_subject8245_txt
0.157721118259, 0.162042014407, 0.163561381795, 0.165254394079, 0.17208387583, 0.179315758879, 1 chunk_1_subject8771_txt
0.149393157313, 0.152286533789, 0.155867969884, 0.157975917497, 0.168355576187, 0.216083915721, 0 chunk_1_subject9394_txt
0.14297721221, 0.147106133071, 0.150321060984, 0.152216807333, 0.162170556852, 0.24514339431, 0 chunk_1_subject9553_txt
0.148762603372, 0.152833018747, 0.156236484707, 0.158920736743, 0.16837125359, 0.214832136005, 0 chunk1_2_subject122_txt
0.161452340339, 0.151493718563, 0.157234293196, 0.159152622476, 0.160083170679, 0.21054314095, 0 chunk1_2_subject1280_txt
0.146185686129, 0.151584437505, 0.15416682526, 0.156238946164, 0.168965457208, 0.222810397485, 0 chunk1_2_subject1317_txt
0.15582196818, 0.165460366816, 0.165692886502, 0.166199371032, 0.168616624182, 0.178187212824, 1 chunk1_2_subject1361_txt
0.153500418223, 0.158023093474, 0.159788774557, 0.1610913958, 0.169463178366, 0.198102211724, 1 chunk1_2_subject1605_txt
0.151707611205, 0.156939435097, 0.158775813964, 0.160817699223, 0.171834506392, 0.199892692831, 1 chunk1_2_subject2037_txt
0.156278087309, 0.160140342308, 0.163752392461, 0.162292205405, 0.170306714238, 0.187204076525, 0 chunk1_2_subject2141_txt
0.15465899454, 0.160546879585, 0.165782716876, 0.168441497447, 0.174790857762, 0.175759254427, 0 chunk1_2_subject2585_txt
0.150560163529, 0.155285292176, 0.158317437943, 0.160106793129, 0.168414659003, 0.207281323811, 0 chunk1_2_subject3482_txt
0.149842172273, 0.153780927025, 0.157196141111, 0.159073531118, 0.171498882811, 0.20856631917, 0 chunk1_2_subject4218_txt
0.149795677799, 0.15417976275, 0.159531510837, 0.159260091879, 0.169551546631, 0.207642508511, 0 chunk1_2_subject4367_txt
0.144176243021, 0.147445104115, 0.150768525844, 0.152785114063, 0.163444529745, 0.241319707331, 0 chunk1_2_subject4435_txt
