@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149897219572, 0.152348988904, 0.155857677905, 0.156859322844, 0.168389209521, 0.216606103811, 0 chunk_1_subject1185_txt
0.152050624236, 0.157003331496, 0.159293867695, 0.161487599058, 0.171889486053, 0.198241509353, 0 chunk_1_subject1208_txt
0.142310259762, 0.148631422204, 0.151047084471, 0.153630542933, 0.166780275445, 0.237540303688, 0 chunk_1_subject138_txt
0.154333872779, 0.159330253021, 0.16120777342, 0.163503275286, 0.173310679072, 0.188284883952, 1 chunk_1_subject1542_txt
0.151607776736, 0.155924721363, 0.158461478626, 0.161878318423, 0.168458174307, 0.203633584343, 0 chunk_1_subject1691_txt
0.147121229404, 0.155828620747, 0.158738929207, 0.160211022067, 0.169992234225, 0.2080682134, 0 chunk_1_subject3438_txt
0.152055145953, 0.155640025296, 0.159051840362, 0.159707120316, 0.171338676668, 0.202177743486, 0 chunk_1_subject3843_txt
0.143488217539, 0.148983414916, 0.154820607141, 0.157507798369, 0.170957419222, 0.224192371921, 0 chunk_1_subject4181_txt
0.150105311313, 0.155439898926, 0.159991591629, 0.160645027002, 0.168940121578, 0.204845318667, 0 chunk_1_subject4367_txt
0.154228387765, 0.155150994505, 0.156702783363, 0.158949902239, 0.164438127328, 0.210492185349, 0 chunk_1_subject4999_txt
0.157238626818, 0.156733340662, 0.158541000407, 0.157367154596, 0.162492160929, 0.207599821473, 0 chunk_1_subject5030_txt
0.15410888327, 0.159955688674, 0.162842905699, 0.165456737275, 0.172913956223, 0.184692098038, 0 chunk_1_subject5096_txt
0.150866596898, 0.153526730413, 0.156268825935, 0.158050537082, 0.166418223593, 0.214834012476, 0 chunk_1_subject5457_txt
