@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148742773222, 0.162789037972, 0.165547453983, 0.165768746946, 0.166749155644, 0.190386814636, 0 chunk_1_subject1184_txt
0.14729397263, 0.153885167562, 0.155514745593, 0.157320596469, 0.169098254213, 0.216844134066, 0 chunk_1_subject1317_txt
0.154389348926, 0.159874738288, 0.162051149376, 0.164638265303, 0.173982938934, 0.185035768933, 1 chunk_1_subject1542_txt
0.152764291952, 0.158011619072, 0.159958691495, 0.161349197832, 0.170035131667, 0.197849914208, 1 chunk_1_subject1605_txt
0.142413160489, 0.14459795568, 0.148141818619, 0.151679630213, 0.164312706762, 0.248795276318, 0 chunk_1_subject1727_txt
0.135339260487, 0.139912263585, 0.141644796749, 0.143630128542, 0.162802462909, 0.276580912438, 0 chunk_1_subject2091_txt
0.14990445132, 0.153234321018, 0.155966718785, 0.157133120971, 0.165704403045, 0.218019505927, 0 chunk_1_subject2339_txt
0.152725397572, 0.159520560231, 0.162822165783, 0.163489553053, 0.170493025119, 0.190921096771, 0 chunk_1_subject2605_txt
0.148038283043, 0.154116495197, 0.154455701482, 0.156342983138, 0.16318765039, 0.223827463449, 0 chunk_1_subject2992_txt
0.154946098006, 0.16017441096, 0.163062731532, 0.165396381261, 0.17446700943, 0.181929787324, 1 chunk_1_subject3902_txt
0.145055263312, 0.148488826978, 0.151430825128, 0.153197504675, 0.164756187862, 0.237024934874, 0 chunk_1_subject4487_txt
0.14028007367, 0.144625188916, 0.147785416325, 0.150436509413, 0.161187221589, 0.255615015368, 0 chunk_1_subject4807_txt
0.153730764865, 0.159731181105, 0.162637079546, 0.164144245748, 0.173343602909, 0.186384573718, 0 chunk_1_subject5096_txt
0.155969000402, 0.158628158184, 0.161098971369, 0.162490027803, 0.170838388187, 0.19095257634, 0 chunk_1_subject5173_txt
0.160674436768, 0.166558440908, 0.16833213727, 0.169161935998, 0.177931266303, 0.157332305516, 1 chunk_1_subject7142_txt
0.156341672797, 0.161721887925, 0.165340723521, 0.168352180037, 0.177155942809, 0.171071780883, 0 chunk_1_subject7239_txt
0.153434349256, 0.155848737753, 0.157734436347, 0.160865512757, 0.167934884703, 0.204148683735, 0 chunk_1_subject7620_txt
0.15248710484, 0.155322251641, 0.1584175117, 0.159330953581, 0.166048802317, 0.20835977334, 0 chunk_1_subject7777_txt
0.1290649186, 0.133189636047, 0.137492627958, 0.141015166573, 0.152071734764, 0.307065119151, 0 chunk_1_subject8008_txt
0.145167463769, 0.148391531511, 0.151456416807, 0.15382666135, 0.163150318532, 0.237950832419, 0 chunk_1_subject8210_txt
0.155673032045, 0.159945648018, 0.161506898948, 0.164269014721, 0.172621398424, 0.185955992518, 1 chunk_1_subject9115_txt
0.15097627998, 0.152017793175, 0.156309095141, 0.15720189027, 0.16830296908, 0.215158099794, 0 chunk_1_subject9117_txt
0.152104935105, 0.156666620218, 0.158488526706, 0.160819896362, 0.16943797864, 0.20244983051, 0 chunk_1_subject9154_txt
0.140950450973, 0.144443729498, 0.148264656368, 0.14995835526, 0.160479381817, 0.255840907205, 0 chunk_1_subject9572_txt
0.14757150554, 0.150304470926, 0.153203468843, 0.155666039728, 0.16508153977, 0.22812395765, 0 chunk_1_subject9958_txt
0.152198813087, 0.155813713978, 0.159252802144, 0.160578967022, 0.170257308918, 0.201865918935, 1 chunk1_2_subject1095_txt
0.154241937018, 0.157906901476, 0.160697032092, 0.162304866561, 0.169413948434, 0.195412960926, 0 chunk1_2_subject1446_txt
0.155040557241, 0.148620334234, 0.152278345012, 0.155752217161, 0.168141039871, 0.22013575364, 0 chunk1_2_subject2892_txt
0.150237936388, 0.157837066901, 0.157154331878, 0.159912258043, 0.167954341616, 0.206873967073, 0 chunk1_2_subject3438_txt
