@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.143642580902, 0.146782881628, 0.150381937517, 0.152084648792, 0.169021237911, 0.237687555259, 0 chunk_1_subject1185_txt
0.145315570153, 0.150774309897, 0.15352351097, 0.156081859845, 0.168570084674, 0.225394828557, 0 chunk_1_subject1318_txt
0.148017670755, 0.15460422097, 0.160507993141, 0.1566552117, 0.169123098547, 0.210895129701, 0 chunk_1_subject2141_txt
0.155209600943, 0.158393260306, 0.162706464076, 0.165697910068, 0.176597085398, 0.181231917271, 1 chunk_1_subject2415_txt
0.137600843523, 0.142288060702, 0.145339999912, 0.148042875775, 0.159755558933, 0.266521377432, 0 chunk_1_subject2450_txt
0.141692275175, 0.148169418091, 0.150889070191, 0.15644381026, 0.167959603298, 0.234421162822, 1 chunk_1_subject2712_txt
0.138580624997, 0.147026219181, 0.148694978291, 0.149060345066, 0.16318546632, 0.252175994835, 0 chunk_1_subject2992_txt
0.139661987369, 0.147011134729, 0.149269753448, 0.153113134329, 0.170454620205, 0.240097040773, 0 chunk_1_subject3438_txt
0.142605343303, 0.147982958797, 0.152254505964, 0.155313715596, 0.171818380686, 0.229580250817, 0 chunk_1_subject4218_txt
0.152765678855, 0.157485740793, 0.160600489641, 0.162735372402, 0.176454220745, 0.189727578001, 1 chunk_1_subject4359_txt
0.13667807289, 0.140826176131, 0.144317049563, 0.14774185792, 0.163541591506, 0.266401047294, 0 chunk_1_subject4435_txt
0.121238066774, 0.12648801475, 0.130080543422, 0.133867147038, 0.152289550805, 0.335121441906, 0 chunk_1_subject4807_txt
0.149924708992, 0.148725017172, 0.155085299649, 0.157344067477, 0.172413663197, 0.216391422937, 0 chunk_1_subject4903_txt
0.151318578261, 0.152322414205, 0.154855335223, 0.154408452696, 0.163010220498, 0.223719194775, 0 chunk_1_subject5030_txt
0.120270320049, 0.13804458939, 0.13201918463, 0.135883353644, 0.153647793607, 0.319194437117, 0 chunk_1_subject5680_txt
0.149230900173, 0.152258674826, 0.156648374408, 0.159123964657, 0.171638083174, 0.21082981822, 0 chunk_1_subject7036_txt
0.158999590469, 0.16662296193, 0.166706437246, 0.167826038149, 0.187958408682, 0.151722668491, 0 chunk_1_subject7356_txt
0.14544184837, 0.149593903881, 0.15116857928, 0.155721142913, 0.168782135819, 0.228923048682, 0 chunk_1_subject7620_txt
0.145749307843, 0.150031562842, 0.150749704758, 0.151655231883, 0.166127994763, 0.235093065392, 0 chunk_1_subject7994_txt
0.123791624276, 0.12485256779, 0.126887363614, 0.134019440071, 0.149272528069, 0.340808198747, 0 chunk_1_subject8008_txt
0.143248854271, 0.148516485085, 0.150900106398, 0.153705848549, 0.170569374298, 0.232723274872, 0 chunk_1_subject8022_txt
0.15113573412, 0.153757601419, 0.157786587304, 0.159553474324, 0.173613548317, 0.203957255073, 0 chunk_1_subject9117_txt
0.147279205257, 0.14962802363, 0.153000539201, 0.155847249217, 0.168936798277, 0.224976136045, 0 chunk_1_subject9584_txt
0.125344171195, 0.132314279848, 0.140046221697, 0.137715184575, 0.166291791449, 0.297976243822, 0 chunk_1_subject9911_txt
0.14391524354, 0.14686585104, 0.151003892394, 0.153312465508, 0.167401522586, 0.237087400625, 0 chunk_1_subject9956_txt
0.142656434739, 0.147694536343, 0.149600333624, 0.153390007264, 0.168873316593, 0.23742097265, 0 chunk1_2_subject122_txt
0.156830099459, 0.167959957539, 0.170252059793, 0.167293737477, 0.166339813231, 0.171256913087, 1 chunk1_2_subject1361_txt
0.148839303419, 0.15459195902, 0.156068567397, 0.15823067558, 0.170145034159, 0.211854273556, 1 chunk1_2_subject1605_txt
0.12751034793, 0.134019601197, 0.136780604858, 0.140485470281, 0.15017514842, 0.310812825398, 0 chunk1_2_subject2460_txt
0.152082934641, 0.1563308894, 0.160925687868, 0.165303658885, 0.173307399699, 0.191855063065, 0 chunk1_2_subject2605_txt
0.119968284849, 0.125107334705, 0.126576184004, 0.130057222073, 0.148239434095, 0.349007665765, 0 chunk1_2_subject3267_txt
0.13973266975, 0.143179832765, 0.153226032829, 0.160012392079, 0.176128789421, 0.227638372432, 0 chunk1_2_subject3657_txt
0.149453219985, 0.154706197391, 0.157574130059, 0.161440576353, 0.175280630876, 0.201253808452, 1 chunk1_2_subject3902_txt
0.152109963382, 0.157298513032, 0.160857974514, 0.161928964406, 0.172327522782, 0.1953271224, 0 chunk1_2_subject4021_txt
0.137858916474, 0.144535551663, 0.151144364906, 0.154103972616, 0.171782290543, 0.24025882277, 0 chunk1_2_subject4181_txt
0.141658776381, 0.149337610852, 0.15528300667, 0.155913118932, 0.16944730156, 0.228011303654, 0 chunk1_2_subject4367_txt
0.137418120504, 0.139761196682, 0.14314470119, 0.146044603708, 0.16308717292, 0.270058211634, 0 chunk1_2_subject4487_txt
0.151537906837, 0.156174247383, 0.157344005462, 0.16031004714, 0.178077574219, 0.196359773043, 0 chunk1_2_subject475_txt
0.142423112733, 0.145991924722, 0.14748621381, 0.15593626737, 0.17466572191, 0.232978378866, 0 chunk1_2_subject4904_txt
0.137717028763, 0.143083342318, 0.144053794341, 0.147890915112, 0.168017157024, 0.258896229145, 0 chunk1_2_subject4988_txt
0.15074183209, 0.155254942895, 0.158556376205, 0.161922591879, 0.176249462073, 0.196991885807, 1 chunk1_2_subject5080_txt
0.151692467472, 0.156645419321, 0.159530495396, 0.16351287615, 0.173236256208, 0.195189408981, 0 chunk1_2_subject5425_txt
0.144444242382, 0.14838901615, 0.151123106594, 0.153811029353, 0.165640295038, 0.236169469468, 0 chunk1_2_subject5457_txt
0.139054005535, 0.1351367052, 0.138023496747, 0.13880075054, 0.146782145937, 0.302113425346, 0 chunk1_2_subject6796_txt
0.143204013064, 0.150281038926, 0.153225282337, 0.156618252621, 0.169026339305, 0.227408209672, 0 chunk1_2_subject7838_txt
0.135918450996, 0.139849085761, 0.142513899715, 0.146449881935, 0.161132201923, 0.273541261365, 0 chunk1_2_subject8210_txt
0.143300272106, 0.153461593846, 0.158290198217, 0.16071826688, 0.174613621399, 0.209512397621, 0 chunk1_2_subject8279_txt
0.139093767877, 0.143040688559, 0.146891689384, 0.149969326389, 0.168437739387, 0.252009481196, 0 chunk1_2_subject8607_txt
0.146874595894, 0.154804718816, 0.157305045798, 0.157775328999, 0.168563968162, 0.214538258984, 0 chunk1_2_subject9419_txt
0.13828880518, 0.142085007821, 0.146203939719, 0.148443907843, 0.160727747347, 0.263765261741, 0 chunk1_2_subject9572_txt
0.144855522341, 0.151382550499, 0.154619035595, 0.15622971765, 0.173855205859, 0.218826193912, 1 chunk1_2_3_subject1199_txt
0.147501825989, 0.153315339907, 0.156945820717, 0.158397437661, 0.170427420227, 0.213171585594, 0 chunk1_2_3_subject1519_txt
0.15096937122, 0.157210686729, 0.160906630838, 0.163881878766, 0.171273272852, 0.195640457125, 0 chunk1_2_3_subject1811_txt
0.151457064842, 0.155411123712, 0.158338797491, 0.160289203983, 0.171608856898, 0.202772517713, 0 chunk1_2_3_subject1909_txt
0.131453206114, 0.134938161361, 0.133505393181, 0.138592580763, 0.166176563638, 0.29482617444, 0 chunk1_2_3_subject2091_txt
0.144689444492, 0.149080239715, 0.14981405726, 0.152018206138, 0.168380623267, 0.235501747866, 0 chunk1_2_3_subject2959_txt
0.174308434433, 0.165544068671, 0.156244780164, 0.153784443358, 0.144735444173, 0.205358527347, 0 chunk1_2_3_subject2984_txt
0.146542819658, 0.14898203636, 0.152424874392, 0.154649723804, 0.167556707433, 0.229557269395, 0 chunk1_2_3_subject3330_txt
0.150072416396, 0.156847952092, 0.158261413518, 0.161204326304, 0.175903512573, 0.197464920404, 0 chunk1_2_3_subject3687_txt
0.134745851224, 0.136906118426, 0.140639484954, 0.141794072172, 0.161058865556, 0.284185164838, 0 chunk1_2_3_subject3760_txt
0.129315278163, 0.130834534319, 0.132771448158, 0.135188605384, 0.153866205359, 0.317351796518, 0 chunk1_2_3_subject3806_txt
0.139338961855, 0.139439748507, 0.14693286474, 0.152467999202, 0.1612981295, 0.260245979201, 0 chunk1_2_3_subject4010_txt
0.133824524558, 0.135875813576, 0.141441232483, 0.145434424009, 0.161871306063, 0.280960744015, 0 chunk1_2_3_subject4092_txt
0.147740904488, 0.148027316798, 0.155417338556, 0.158936525076, 0.164601175637, 0.224976033066, 0 chunk1_2_3_subject4094_txt
0.145016786255, 0.148256676779, 0.152957666588, 0.154575978529, 0.169223024478, 0.229634278854, 0 chunk1_2_3_subject4463_txt
0.144988822205, 0.146676526401, 0.148335104427, 0.151411169854, 0.166810328861, 0.241295129003, 0 chunk1_2_3_subject4999_txt
0.148016930433, 0.151960955611, 0.154558056272, 0.156237242552, 0.170122411314, 0.218829802787, 0 chunk1_2_3_subject5015_txt
0.148708734693, 0.155516227403, 0.159471990786, 0.162346345618, 0.174047351103, 0.199655451533, 0 chunk1_2_3_subject5096_txt
0.127703164736, 0.132612603132, 0.134355037586, 0.137642625135, 0.15310574513, 0.313950957821, 0 chunk1_2_3_subject5170_txt
0.154825945149, 0.156762981966, 0.15843916925, 0.161241929213, 0.170279654717, 0.198358287521, 0 chunk1_2_3_subject5173_txt
0.139970546786, 0.141089187312, 0.144907945516, 0.147784089276, 0.160812820785, 0.264982033976, 0 chunk1_2_3_subject7125_txt
0.146657445408, 0.151397337239, 0.151761336737, 0.153498471896, 0.167720346563, 0.228658800566, 0 chunk1_2_3_subject7767_txt
0.145188850845, 0.151139725968, 0.154836259746, 0.157853156591, 0.172830774372, 0.217826156033, 0 chunk1_2_3_subject780_txt
0.124522747236, 0.121448448434, 0.12145970474, 0.122254569224, 0.14395256023, 0.3655528313, 0 chunk1_2_3_subject8267_txt
0.14876746741, 0.15262854961, 0.155649393017, 0.159011717621, 0.176764409671, 0.20692907891, 0 chunk1_2_3_subject8459_txt
0.137459080308, 0.143195074848, 0.150645537652, 0.153256559658, 0.170116402287, 0.244977490921, 1 chunk1_2_3_subject888_txt
0.145965435821, 0.154036625986, 0.159478084803, 0.162309793555, 0.178152743683, 0.19980626428, 1 chunk1_2_3_subject8901_txt
0.137891087793, 0.143433824622, 0.147136682184, 0.149418954692, 0.164209614018, 0.257202350266, 0 chunk1_2_3_subject9503_txt
0.145119664319, 0.148167049632, 0.151957000441, 0.157586850968, 0.175399217691, 0.221395539966, 0 chunk1_2_3_subject9546_txt
0.149572766913, 0.153732895419, 0.157356929496, 0.161033148039, 0.173899926679, 0.204167164692, 0 chunk1_2_3_subject9590_txt
0.134536667531, 0.137762030176, 0.141624089117, 0.145189156643, 0.162887545605, 0.277376693534, 0 chunk1_2_3_4_subject1727_txt
0.153063508323, 0.157138636225, 0.162222296776, 0.164454640121, 0.176226471526, 0.186703918576, 1 chunk1_2_3_4_subject1979_txt
