@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145930610312, 0.149217026788, 0.154201359814, 0.157777363101, 0.169234236705, 0.223337701961, 0 chunk_1_subject1280_txt
0.154888378987, 0.163365099943, 0.16487818317, 0.166716627993, 0.177997386501, 0.172053483561, 1 chunk_1_subject1361_txt
0.132957533011, 0.139099714481, 0.141667861918, 0.144927309122, 0.162105635545, 0.278701154808, 0 chunk_1_subject138_txt
0.149888788751, 0.153802341172, 0.158137363236, 0.160353518637, 0.170278575477, 0.207380849048, 0 chunk_1_subject1909_txt
0.150956123003, 0.155777740302, 0.161720043755, 0.162421729943, 0.170403467033, 0.198466355068, 0 chunk_1_subject2141_txt
0.157032482102, 0.160360543727, 0.164400339252, 0.166686128577, 0.176343042109, 0.175042173047, 1 chunk_1_subject2415_txt
0.143034025385, 0.148303333779, 0.1494093463, 0.154093677307, 0.168900935451, 0.235937898325, 1 chunk_1_subject2712_txt
0.148603238034, 0.14550809296, 0.148193128825, 0.1536403762, 0.171882816158, 0.231486234456, 0 chunk_1_subject2892_txt
0.143693438734, 0.149011733215, 0.1507843652, 0.15288827735, 0.17096487498, 0.232197162545, 0 chunk_1_subject2959_txt
0.146044193089, 0.152948721818, 0.152812089551, 0.154755281499, 0.168079726807, 0.22515836088, 0 chunk_1_subject3438_txt
0.130379699916, 0.137632157802, 0.13886999471, 0.141769534123, 0.157469629633, 0.293296232287, 0 chunk_1_subject3598_txt
0.141813927773, 0.14891485239, 0.156380595215, 0.157690239053, 0.168724253656, 0.22627533278, 0 chunk_1_subject3657_txt
0.124552675693, 0.126202599911, 0.128747322551, 0.131597153427, 0.150880458873, 0.337241511035, 0 chunk_1_subject3806_txt
0.146673395061, 0.151988256798, 0.154756229691, 0.156818752152, 0.172126844284, 0.217374719838, 0 chunk_1_subject3843_txt
0.141359175054, 0.143982004237, 0.147895605118, 0.152123929359, 0.167498429059, 0.246748002138, 0 chunk_1_subject4010_txt
0.148296031816, 0.151308461158, 0.155999872878, 0.158710563314, 0.170642056613, 0.214800709202, 0 chunk_1_subject4094_txt
0.134728112407, 0.139445421893, 0.142848229259, 0.146346131858, 0.161777873569, 0.274313895293, 0 chunk_1_subject4807_txt
0.141327241201, 0.147018453426, 0.150575046776, 0.152536145787, 0.167397661918, 0.240716428199, 0 chunk_1_subject5236_txt
0.147327771765, 0.152032988503, 0.155389745547, 0.158804472556, 0.170296333949, 0.21594136836, 0 chunk_1_subject5425_txt
0.136033367546, 0.139300454457, 0.141457444136, 0.14458104338, 0.159549822066, 0.278495439868, 0 chunk_1_subject5457_txt
0.136199465008, 0.140323138319, 0.143216240896, 0.146984799503, 0.162073284189, 0.270699230383, 0 chunk_1_subject5653_txt
0.148943934068, 0.156590941844, 0.160989709184, 0.16056324221, 0.175595008099, 0.197135050686, 0 chunk_1_subject7371_txt
0.134450958037, 0.137685369768, 0.140723251284, 0.144617717059, 0.160919488915, 0.281012576617, 0 chunk_1_subject7819_txt
0.145048302148, 0.148981508192, 0.152803838642, 0.155703403856, 0.169632090452, 0.227533601233, 0 chunk_1_subject9394_txt
0.158349492409, 0.163052136283, 0.16483506646, 0.167482067665, 0.177805579006, 0.168446039758, 0 chunk_1_subject9812_txt
0.145452025057, 0.150931849186, 0.153987803154, 0.156991674759, 0.170558121651, 0.221766059127, 0 chunk1_2_subject1208_txt
0.149668790199, 0.154459339278, 0.157134424674, 0.159376224636, 0.170846164506, 0.20831298998, 0 chunk1_2_subject1446_txt
0.14979324529, 0.15532799531, 0.158945470202, 0.162076654473, 0.174370438267, 0.199223757963, 1 chunk1_2_subject1542_txt
0.148253588572, 0.153939420597, 0.156197608515, 0.158706715726, 0.17124304706, 0.211409896736, 1 chunk1_2_subject1605_txt
0.1459711312, 0.151103730372, 0.153999723495, 0.157923298202, 0.173588758908, 0.217064327745, 1 chunk1_2_subject2252_txt
0.139320842393, 0.141132749653, 0.140695019214, 0.144329143914, 0.154853681585, 0.279516994007, 0 chunk1_2_subject2460_txt
0.141504765804, 0.151097469057, 0.149791398466, 0.150879724525, 0.16687038129, 0.23924201738, 0 chunk1_2_subject2992_txt
0.151237431595, 0.157470082944, 0.159096171989, 0.162407755201, 0.17657099031, 0.192984450393, 0 chunk1_2_subject3687_txt
0.1544384475, 0.162611927175, 0.164238350758, 0.168116694228, 0.177941540994, 0.172489530535, 0 chunk1_2_subject4116_txt
0.141739654003, 0.146991127259, 0.150774843253, 0.153875289701, 0.170412277757, 0.23574121446, 0 chunk1_2_subject4218_txt
0.151941252108, 0.15613632919, 0.159168794873, 0.161511102956, 0.175620714137, 0.195366417445, 1 chunk1_2_subject4359_txt
0.152012722239, 0.157274953709, 0.158315487686, 0.160389738067, 0.177198578373, 0.194622753167, 0 chunk1_2_subject475_txt
0.141637373843, 0.146004051391, 0.148462019778, 0.151194842704, 0.164519135598, 0.247656228565, 0 chunk1_2_subject4988_txt
0.147413741199, 0.147383179793, 0.148476994223, 0.150783550918, 0.163440608954, 0.24200083111, 0 chunk1_2_subject4999_txt
0.150622440156, 0.151580295569, 0.153636215836, 0.155519870201, 0.162606162555, 0.225936340506, 0 chunk1_2_subject6794_txt
0.146941064123, 0.149121398534, 0.153875044255, 0.155980513259, 0.169722817567, 0.22404458938, 0 chunk1_2_subject7036_txt
0.14543763436, 0.151904933257, 0.155514783554, 0.158633118975, 0.172783874589, 0.215406024785, 0 chunk1_2_subject780_txt
0.12726467476, 0.133101207177, 0.13894627348, 0.140612456441, 0.154011668252, 0.305845815558, 0 chunk1_2_subject7806_txt
0.143082752094, 0.148789358553, 0.151536820557, 0.154367602044, 0.168077863207, 0.233792558505, 0 chunk1_2_subject7851_txt
0.145318114762, 0.154002930395, 0.156956431451, 0.159285655734, 0.172375272204, 0.211925631136, 0 chunk1_2_subject8279_txt
0.15231382992, 0.158228050084, 0.160656509165, 0.164425697916, 0.176320435303, 0.187824089493, 1 chunk1_2_subject8577_txt
0.136221572299, 0.14222120774, 0.146381645827, 0.148637870698, 0.171158127093, 0.25484663474, 0 chunk1_2_subject8607_txt
0.151577862947, 0.156850912972, 0.158722636355, 0.162092056204, 0.174286540965, 0.196266010319, 1 chunk1_2_subject9115_txt
0.131060691924, 0.135163616535, 0.139466794349, 0.141992495943, 0.15601237476, 0.295587429632, 0 chunk1_2_subject9572_txt
0.144455830793, 0.149379379429, 0.152649845396, 0.155997889302, 0.171776246709, 0.225395321734, 0 chunk1_2_subject9590_txt
0.1418774197, 0.144480633025, 0.149944609386, 0.151678894771, 0.167304236467, 0.244304151463, 0 chunk1_2_3_subject1185_txt
0.148996741257, 0.155075295727, 0.158532858342, 0.16094479137, 0.172141671175, 0.204109049858, 0 chunk1_2_3_subject1519_txt
0.136318480965, 0.1386222443, 0.141828486203, 0.146445282342, 0.160831572043, 0.275381518748, 0 chunk1_2_3_subject1727_txt
0.147755388702, 0.153269244218, 0.15704721722, 0.160697742451, 0.170564067872, 0.210487651515, 0 chunk1_2_3_subject1811_txt
0.154228852323, 0.159474354165, 0.163461064593, 0.168345300924, 0.178503149395, 0.175857280961, 1 chunk1_2_3_subject1979_txt
0.146421824737, 0.153589862352, 0.157487448199, 0.160221694282, 0.17192191007, 0.210072855247, 0 chunk1_2_3_subject2605_txt
0.136375247621, 0.141927909363, 0.14501850655, 0.14780882768, 0.162927590575, 0.265289632537, 0 chunk1_2_3_subject3267_txt
0.146496231178, 0.148561977569, 0.151526031367, 0.153982397492, 0.165414196964, 0.233740719337, 0 chunk1_2_3_subject3330_txt
0.152202208325, 0.157024150462, 0.158506575505, 0.159582998684, 0.171540064755, 0.200985492317, 0 chunk1_2_3_subject4021_txt
0.14231029894, 0.146400142415, 0.149110582843, 0.153627704053, 0.164309977223, 0.243864673899, 0 chunk1_2_3_subject4395_txt
0.144925650529, 0.148332309483, 0.152526398944, 0.154525494012, 0.168539822115, 0.230815002649, 0 chunk1_2_3_subject4463_txt
0.144044311768, 0.145660103891, 0.147251230304, 0.152346852303, 0.167281031066, 0.242861946708, 0 chunk1_2_3_subject4904_txt
0.140318922479, 0.138070730999, 0.139361959703, 0.139683212982, 0.164828825454, 0.277185412579, 0 chunk1_2_3_subject5366_txt
0.148131166059, 0.153532356135, 0.155707547003, 0.160320796621, 0.174133057859, 0.207951131036, 0 chunk1_2_3_subject679_txt
0.137588665337, 0.136402295453, 0.138132516983, 0.138069452617, 0.153401705762, 0.296316284149, 0 chunk1_2_3_subject6796_txt
0.158022152191, 0.165330144918, 0.16703339193, 0.169547241473, 0.179714160979, 0.160293802263, 1 chunk1_2_3_subject7142_txt
0.150008417922, 0.157207961059, 0.164479651618, 0.164427477824, 0.179048999642, 0.184718030933, 0 chunk1_2_3_subject7239_txt
0.152570724378, 0.157401727057, 0.161047123913, 0.162576435282, 0.187417236168, 0.178905753619, 0 chunk1_2_3_subject7287_txt
0.130723559775, 0.133841075602, 0.137837476053, 0.141541045489, 0.158743249604, 0.296590819274, 0 chunk1_2_3_subject7462_txt
0.143026361514, 0.14901873332, 0.151286887503, 0.15420451847, 0.168864734212, 0.23333135604, 0 chunk1_2_3_subject7838_txt
0.147205965701, 0.151821622643, 0.154422593252, 0.156656537431, 0.167033000261, 0.222634071556, 0 chunk1_2_3_subject8443_txt
0.149530486049, 0.156043288455, 0.158180530655, 0.161282391627, 0.171465721028, 0.203178708056, 1 chunk1_2_3_subject8771_txt
0.145065091497, 0.147239408517, 0.151981378304, 0.153749463768, 0.168435870018, 0.233300883401, 0 chunk1_2_3_subject9117_txt
0.145990107825, 0.151200752107, 0.152470768645, 0.151984905921, 0.162249899744, 0.23604230183, 0 chunk1_2_3_subject9536_txt
0.153351614131, 0.158891336015, 0.161871764656, 0.164451555451, 0.176045495372, 0.185230734359, 1 chunk1_2_3_subject9951_txt
0.130135402326, 0.135293643963, 0.138095475725, 0.141188352108, 0.156300594254, 0.298389277826, 0 chunk1_2_3_4_subject2450_txt
0.147286155226, 0.151722257517, 0.153540493714, 0.158640608054, 0.170723965499, 0.217899025479, 1 chunk1_2_3_4_subject2704_txt
0.143571660106, 0.147073236218, 0.152101325938, 0.153822312457, 0.166323724895, 0.236753964496, 0 chunk1_2_3_4_subject4367_txt
0.13352192862, 0.137939067821, 0.142224888437, 0.145183035947, 0.161768890685, 0.278813414211, 0 chunk1_2_3_4_subject4435_txt
0.142139192209, 0.148654025772, 0.153533296374, 0.157831035727, 0.173668200968, 0.223852142485, 0 chunk1_2_3_4_subject4903_txt
0.151413964977, 0.155546348187, 0.158112394326, 0.161920279742, 0.175794708553, 0.196914362648, 1 chunk1_2_3_4_subject5080_txt
0.148697616088, 0.155147265455, 0.15886083406, 0.160966659994, 0.173807014038, 0.202265043636, 0 chunk1_2_3_4_subject5096_txt
0.124533020428, 0.130072872742, 0.131986343642, 0.135210553029, 0.151036215961, 0.326459123372, 0 chunk1_2_3_4_subject5170_txt
0.152445489603, 0.157019678535, 0.159175795954, 0.16126613458, 0.171332455653, 0.198627861694, 0 chunk1_2_3_4_subject5173_txt
0.141687086094, 0.14513760602, 0.150198775588, 0.151254876475, 0.167689893152, 0.243772887262, 1 chunk1_2_3_4_subject5723_txt
0.145400258614, 0.150291793239, 0.154046881777, 0.156501643215, 0.1724650838, 0.220978884174, 0 chunk1_2_3_4_subject5916_txt
0.154370524595, 0.160441754995, 0.163035697615, 0.164929012513, 0.179144668029, 0.177895907153, 0 chunk1_2_3_4_subject6216_txt
0.135456729132, 0.147195278071, 0.150959776939, 0.15359284977, 0.165676276087, 0.247063720076, 0 chunk1_2_3_4_subject6422_txt
0.131972498924, 0.137720206117, 0.140920013455, 0.143989675275, 0.1611333586, 0.283662455694, 0 chunk1_2_3_4_subject7034_txt
0.147142068632, 0.150653394976, 0.152754301855, 0.156953783787, 0.168413571394, 0.223759530689, 0 chunk1_2_3_4_subject7620_txt
0.146445772342, 0.151635999745, 0.153295440953, 0.155036805898, 0.167831603877, 0.225498397859, 0 chunk1_2_3_4_subject7767_txt
0.120286882893, 0.124215583763, 0.128234284733, 0.132737326671, 0.147651485035, 0.346472993235, 0 chunk1_2_3_4_subject8008_txt
0.145595770298, 0.151191396472, 0.154069717895, 0.156473346132, 0.170516503591, 0.221835507172, 0 chunk1_2_3_4_subject8232_txt
0.147919559557, 0.151587808186, 0.154138263664, 0.155439278865, 0.164968339657, 0.225629956887, 0 chunk1_2_3_4_subject8245_txt
0.153307416372, 0.156936423185, 0.159972246549, 0.161992641036, 0.171705290953, 0.195884743118, 0 chunk1_2_3_4_subject8250_txt
0.143445728387, 0.14653354038, 0.14823896349, 0.149939698347, 0.158955422087, 0.252549341178, 0 chunk1_2_3_4_subject8652_txt
0.137152901493, 0.143279734093, 0.149393917256, 0.152310862751, 0.171212236186, 0.246234117203, 1 chunk1_2_3_4_subject888_txt
0.14743427438, 0.152182680642, 0.155065912264, 0.157640875328, 0.17077975687, 0.216591553542, 1 chunk1_2_3_4_subject896_txt
0.142927125156, 0.149477303074, 0.154427387973, 0.155361013713, 0.167313452765, 0.230261471192, 0 chunk1_2_3_4_subject9419_txt
0.115754517316, 0.123867742343, 0.12759486384, 0.131125046562, 0.143568196974, 0.357417252236, 0 chunk1_2_3_4_subject95_txt
0.1335672264, 0.13829385807, 0.141744494897, 0.144473226323, 0.158795760342, 0.282528495707, 0 chunk1_2_3_4_subject9553_txt
0.136886744112, 0.142498523783, 0.142704704388, 0.146084808687, 0.154815499485, 0.276802245923, 0 chunk1_2_3_4_subject9585_txt
0.149596889815, 0.152455628981, 0.155291748002, 0.158368547996, 0.172128608824, 0.211870251365, 0 chunk1_2_3_4_subject9671_txt
0.158489821073, 0.164304532189, 0.166647549866, 0.168999430397, 0.181160493056, 0.160273392347, 1 chunk1_2_3_4_subject9763_txt
0.152730696129, 0.157913646259, 0.161918996837, 0.16319341607, 0.17461345688, 0.189442375397, 0 chunk1_2_3_4_subject9940_txt
0.1463466696, 0.150336188044, 0.153843906457, 0.15670358401, 0.171678742367, 0.220792563421, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1095_txt
0.144726638769, 0.158538103487, 0.160556077313, 0.164638094081, 0.164561627487, 0.206273647627, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1184_txt
0.14554733032, 0.152777505304, 0.155345713455, 0.157768355103, 0.173087188612, 0.215195307234, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1199_txt
0.144970343716, 0.14897276397, 0.151898205533, 0.153763955324, 0.165706808036, 0.23440063371, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2339_txt
0.152376790244, 0.161318987833, 0.163499683403, 0.1656394101, 0.176088395724, 0.180946659481, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2585_txt
0.147472984025, 0.147369548626, 0.155933383571, 0.156967527844, 0.159449438498, 0.232691265726, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2984_txt
0.145870203219, 0.151597874258, 0.154812032127, 0.157707532844, 0.169800899879, 0.219913979903, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3482_txt
0.138182097162, 0.141014091452, 0.143972118245, 0.146908308945, 0.16464558253, 0.26474718076, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3760_txt
0.136692585944, 0.143812795795, 0.149417250483, 0.152475867157, 0.170315706299, 0.246898560047, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4181_txt
0.153367649253, 0.152323411176, 0.156495165137, 0.157288717227, 0.164492241514, 0.215758920337, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5030_txt
0.150383824276, 0.160209074715, 0.167623548795, 0.171546185929, 0.166852419962, 0.183346506183, 0 chunk1_2_3_4_5_6_7_8_9_10_subject517_txt
0.145458539138, 0.149485142482, 0.151957707261, 0.154558306587, 0.168536733609, 0.229666548975, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5306_txt
0.146254860391, 0.14950465456, 0.156109304636, 0.157941971932, 0.169009925419, 0.220852367222, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5580_txt
0.143964140158, 0.150086606851, 0.151740176548, 0.159189776587, 0.174577703953, 0.220185320957, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5760_txt
0.149283316954, 0.152932347585, 0.156948152809, 0.16139403161, 0.178274191698, 0.200933858246, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5879_txt
0.142540852089, 0.154762525586, 0.160513238554, 0.160980624782, 0.176149323571, 0.204496570558, 1 chunk1_2_3_4_5_6_7_8_9_10_subject6101_txt
0.133209162018, 0.13589833919, 0.139783392534, 0.143421481031, 0.157776244105, 0.289351873886, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7125_txt
0.160983380219, 0.167307722029, 0.167546510023, 0.16907745037, 0.185034727115, 0.149972045267, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7356_txt
0.145431637503, 0.14976520519, 0.153410218073, 0.15557214844, 0.167673216346, 0.227747014939, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7777_txt
0.146290780762, 0.151538615963, 0.156048275542, 0.158767557547, 0.175399336486, 0.211625559416, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8901_txt
0.135674563798, 0.141345439356, 0.143840438791, 0.146951950304, 0.162996337067, 0.268480989349, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9503_txt
0.145375759263, 0.147736135241, 0.152065361561, 0.158146011163, 0.175460198536, 0.220856380749, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9546_txt
0.145710214506, 0.148804896926, 0.152535610786, 0.155267561458, 0.168396407095, 0.228941861642, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9584_txt
0.141465497498, 0.144972628137, 0.149065585421, 0.15087441137, 0.16800847898, 0.24511807998, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9911_txt
0.142007475697, 0.145474939461, 0.14870814628, 0.151622022574, 0.165579295903, 0.246227885262, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9958_txt
0.14070588178, 0.146214432306, 0.149153320177, 0.152812232073, 0.168642022215, 0.242060051387, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject122_txt
0.139536230391, 0.146603818946, 0.148876682004, 0.151822493457, 0.166568072217, 0.246019754333, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1317_txt
0.146116159918, 0.151484154273, 0.153606324537, 0.155266507029, 0.169597601359, 0.223575769943, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1318_txt
0.13843553052, 0.142174797222, 0.145403345252, 0.151212567132, 0.167359701189, 0.254881866294, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1576_txt
0.137024306212, 0.140006696461, 0.145580952665, 0.148858767097, 0.16167141197, 0.266408868598, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1598_txt
0.143942984838, 0.149230725291, 0.152297247782, 0.156302733798, 0.170318144411, 0.227479956142, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1691_txt
0.144618693848, 0.151686905336, 0.153864686071, 0.156577975217, 0.172308473855, 0.220602304104, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2037_txt
0.12375982719, 0.128804680529, 0.13059333714, 0.133762289728, 0.160075438398, 0.322399169507, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2091_txt
0.145898748438, 0.152678648348, 0.15712218971, 0.160246467359, 0.169112314269, 0.214635173605, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3286_txt
0.149870220605, 0.156176325898, 0.15932978352, 0.162603282043, 0.176236092021, 0.195508253682, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3902_txt
0.136796346366, 0.139560304313, 0.144777868932, 0.146908211605, 0.164057762431, 0.267481127665, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4092_txt
0.138920246214, 0.142550548501, 0.145661942616, 0.148298736376, 0.164636035002, 0.259501537812, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4487_txt
0.14731872992, 0.15171807894, 0.154470163514, 0.15660634891, 0.17008402494, 0.219521838591, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5015_txt
0.133434866874, 0.140643864214, 0.141408408007, 0.145914681482, 0.15871195679, 0.279454997667, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5680_txt
0.15024299513, 0.155814154457, 0.159256232587, 0.161934933266, 0.172731503562, 0.199818690856, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7049_txt
0.145604243338, 0.149712730131, 0.151397637077, 0.152704502505, 0.168781316185, 0.23135364493, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7994_txt
0.142327803618, 0.147698122152, 0.149797854662, 0.152582953362, 0.168946009132, 0.238295774116, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8022_txt
