@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.140961721135, 0.145723192817, 0.149099184728, 0.152447765123, 0.169332194644, 0.242034336697, 0 chunk_1_subject122_txt
0.135350753129, 0.141822771402, 0.144652126975, 0.147990503587, 0.165059608361, 0.264627556265, 0 chunk_1_subject138_txt
0.147803322437, 0.153514439955, 0.157234703617, 0.1593803803, 0.169971792448, 0.211870055039, 0 chunk_1_subject1519_txt
0.137760932551, 0.144369709402, 0.150804928822, 0.153565442764, 0.171312852126, 0.241837992562, 0 chunk_1_subject4181_txt
0.142390729674, 0.14754889504, 0.151304762586, 0.154331032107, 0.171429492828, 0.232546317044, 0 chunk_1_subject4218_txt
0.14141805283, 0.147120170008, 0.149785156882, 0.154426260217, 0.163614116991, 0.243224663648, 0 chunk_1_subject4395_txt
0.13516942578, 0.138917216582, 0.143135905176, 0.145918963329, 0.16172983555, 0.274592967649, 0 chunk_1_subject4435_txt
0.138276732149, 0.14118957101, 0.144346541222, 0.147112033652, 0.163849137583, 0.264779711233, 0 chunk_1_subject4487_txt
0.141438285265, 0.147036289039, 0.152860485516, 0.158483593992, 0.176508842562, 0.22355399283, 0 chunk_1_subject4903_txt
0.145517677773, 0.146138054647, 0.147666524738, 0.150657037755, 0.164181630682, 0.245279854782, 0 chunk_1_subject4999_txt
0.145485837073, 0.149682733337, 0.152112767822, 0.154588658051, 0.168669419892, 0.229124225363, 0 chunk_1_subject5306_txt
0.143120988982, 0.146704921313, 0.149269879571, 0.152105933322, 0.163847881953, 0.24451572822, 0 chunk_1_subject5457_txt
0.147360287128, 0.150010891587, 0.156052492134, 0.156621247961, 0.168824702708, 0.220807513319, 0 chunk_1_subject5580_txt
0.149005853585, 0.153314731982, 0.158052447833, 0.161413623358, 0.181627150761, 0.19637197082, 0 chunk_1_subject5879_txt
0.137296229148, 0.136335880112, 0.138698648497, 0.138360725543, 0.148002156495, 0.301217472512, 0 chunk_1_subject6796_txt
0.134424017563, 0.137026484131, 0.140627809868, 0.14443888276, 0.161205983357, 0.28166452306, 0 chunk_1_subject7462_txt
0.144905379688, 0.148523010243, 0.151957247774, 0.154175055397, 0.16606209583, 0.234028234275, 0 chunk_1_subject7777_txt
0.143679203596, 0.150158755843, 0.153167399143, 0.156583287374, 0.169122758316, 0.227060568716, 0 chunk_1_subject7838_txt
0.121109463297, 0.122629619445, 0.12555810653, 0.13122371384, 0.148714302985, 0.350372893385, 0 chunk_1_subject8008_txt
0.156042873661, 0.158138035672, 0.159661375446, 0.16123955233, 0.174924165509, 0.189792746454, 0 chunk_1_subject8250_txt
0.144597905897, 0.154244988014, 0.158321296725, 0.160490780532, 0.174852136396, 0.207393477386, 0 chunk_1_subject8279_txt
0.147848609292, 0.153497515668, 0.156832427293, 0.160103987004, 0.176849241617, 0.204587737447, 0 chunk_1_subject8459_txt
0.145719619515, 0.148324099441, 0.150456031126, 0.152259239843, 0.159423815455, 0.243520375789, 0 chunk_1_subject8652_txt
0.152019737694, 0.157191350771, 0.159408244889, 0.162629361635, 0.174561954524, 0.193989312628, 1 chunk_1_subject9115_txt
0.147587297738, 0.152857650114, 0.154007182749, 0.153507609847, 0.163588821604, 0.228393341127, 0 chunk_1_subject9536_txt
0.146532661718, 0.150963304881, 0.154778095265, 0.157898537259, 0.171346116986, 0.218197566016, 1 chunk1_2_subject1095_txt
0.143946665152, 0.151331880882, 0.154442766277, 0.156776442708, 0.173444916094, 0.219793250126, 1 chunk1_2_subject1199_txt
0.146316357717, 0.152010469539, 0.155048306407, 0.158235285381, 0.17278852327, 0.215310706103, 0 chunk1_2_subject1208_txt
0.15116358379, 0.156558524774, 0.160039830303, 0.163529962915, 0.171507259786, 0.197066952868, 0 chunk1_2_subject1811_txt
0.154184629087, 0.159739863303, 0.163276613109, 0.167027885008, 0.177537075558, 0.178090667117, 1 chunk1_2_subject1979_txt
0.129991109317, 0.134565497843, 0.137088671189, 0.13994431086, 0.166459995569, 0.291506688068, 0 chunk1_2_subject2091_txt
0.138430424886, 0.14433694341, 0.147454950331, 0.153527478207, 0.16696170643, 0.248911046206, 1 chunk1_2_subject2712_txt
0.145219285698, 0.147947213819, 0.148594325737, 0.150362741206, 0.170261526655, 0.237203425958, 0 chunk1_2_subject2959_txt
0.140771250938, 0.148630215135, 0.150041636698, 0.153426584068, 0.171805910652, 0.234994734451, 0 chunk1_2_subject3438_txt
0.146999302156, 0.15206643602, 0.155016131025, 0.156871948699, 0.17171457114, 0.217050950198, 0 chunk1_2_subject3843_txt
0.152484410299, 0.157077778112, 0.160373686056, 0.162750413594, 0.176004544605, 0.191081193262, 1 chunk1_2_subject4359_txt
0.12361552661, 0.128759963501, 0.131445876702, 0.135425385978, 0.153479264529, 0.326443934916, 0 chunk1_2_subject4807_txt
0.141679615216, 0.144781616746, 0.147488679351, 0.154262700815, 0.171816095784, 0.239474813939, 0 chunk1_2_subject4904_txt
0.14338980208, 0.147810682613, 0.14967030534, 0.153124316812, 0.166754052937, 0.238833595324, 0 chunk1_2_subject4988_txt
0.147859535357, 0.152106559798, 0.154709310332, 0.156600724649, 0.170107002957, 0.218346210643, 0 chunk1_2_subject5015_txt
0.125467706765, 0.131456975065, 0.133481717231, 0.136987947663, 0.151946609638, 0.320001369981, 0 chunk1_2_subject5170_txt
0.129642910979, 0.13327228882, 0.136152084308, 0.138092731954, 0.174091584494, 0.287978288707, 0 chunk1_2_subject5366_txt
0.149797986264, 0.153730515518, 0.157085339645, 0.161023079373, 0.172170136696, 0.206004563719, 0 chunk1_2_subject5425_txt
0.150839914878, 0.157440195233, 0.160641468271, 0.161650052223, 0.176628479327, 0.19253556221, 0 chunk1_2_subject6216_txt
0.129946257807, 0.137836149819, 0.146420934211, 0.1490596013, 0.156444428237, 0.280238547111, 0 chunk1_2_subject6422_txt
0.146942033541, 0.153708353127, 0.156561096776, 0.159653783968, 0.173239303879, 0.209649422914, 0 chunk1_2_subject679_txt
0.148393964016, 0.151502526551, 0.156715879448, 0.158379562731, 0.170864840892, 0.213867628887, 0 chunk1_2_subject7036_txt
0.148600181308, 0.153785301119, 0.157124210159, 0.159523994313, 0.171197621473, 0.209521517244, 0 chunk1_2_subject7049_txt
0.137578325793, 0.139160820715, 0.143265090339, 0.146159675855, 0.15983013622, 0.273515611324, 0 chunk1_2_subject7125_txt
0.158843737782, 0.163870135978, 0.165969389065, 0.168540885444, 0.180124863639, 0.162588274662, 1 chunk1_2_subject7142_txt
0.147295832421, 0.155614849753, 0.161573476559, 0.161967686224, 0.177542327465, 0.195785118279, 0 chunk1_2_subject7371_txt
0.146110828505, 0.151302801373, 0.154315208898, 0.156773594615, 0.170264980329, 0.2209297467, 0 chunk1_2_subject8232_txt
0.146444085425, 0.154117714283, 0.156505491064, 0.158322109407, 0.165667219798, 0.218662759248, 0 chunk1_2_subject8443_txt
0.150890779123, 0.153675438486, 0.158512095406, 0.15953978384, 0.173331870571, 0.203860025663, 0 chunk1_2_subject9117_txt
0.136608769167, 0.142003977122, 0.145355763786, 0.148071318827, 0.163227452414, 0.263991137735, 0 chunk1_2_subject9503_txt
0.150445608453, 0.159367871307, 0.161958586689, 0.16509714445, 0.164898987764, 0.19812587852, 0 chunk1_2_3_subject1184_txt
0.149588492828, 0.146524091331, 0.151894848275, 0.155139941452, 0.162175385822, 0.234332356092, 0 chunk1_2_3_subject1280_txt
0.154555440577, 0.165711297539, 0.167808492477, 0.170032453396, 0.167861909328, 0.173955579019, 1 chunk1_2_3_subject1361_txt
0.148709078506, 0.154891651329, 0.158331820672, 0.161472648825, 0.175227432533, 0.20111610579, 1 chunk1_2_3_subject1542_txt
0.1455226886, 0.151370455741, 0.153970244006, 0.156758233513, 0.172139504524, 0.219922154197, 1 chunk1_2_3_subject2037_txt
0.13729530784, 0.142268144029, 0.145390002524, 0.148041911595, 0.160300454292, 0.266240018468, 0 chunk1_2_3_subject2450_txt
