@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149379037557, 0.153684134552, 0.157093689921, 0.160791436311, 0.171682145459, 0.207090121753, 1 chunk_1_train_subject1095_1_txt
0.17696010314, 0.169771417705, 0.163479018493, 0.16220516842, 0.164242680534, 0.163291306891, 1 chunk_1_train_subject1361_1_txt
0.123657542848, 0.129654558927, 0.133734555327, 0.138605965673, 0.157625388696, 0.31602255262, 0 chunk_1_train_subject1576_1_txt
0.150709054172, 0.155343087541, 0.159146258776, 0.165197785326, 0.178196669888, 0.191302512783, 1 chunk_1_train_subject1979_1_txt
0.139512103577, 0.143985925642, 0.142556453415, 0.148493065601, 0.16888197883, 0.256190063306, 0 chunk_1_train_subject2091_1_txt
0.143980860611, 0.150429581113, 0.154448797468, 0.156935107974, 0.171196550712, 0.222675943437, 1 chunk_1_train_subject2252_1_txt
0.141377398872, 0.142106046678, 0.144134679332, 0.145882033015, 0.157032798383, 0.269027599582, 0 chunk_1_train_subject2339_1_txt
0.146371955193, 0.150016478408, 0.152988148609, 0.1552992667, 0.170184604286, 0.224880063163, 0 chunk_1_train_subject3330_1_txt
0.133697005601, 0.130046981401, 0.130287981202, 0.144714623378, 0.16569946875, 0.295386585135, 0 chunk_1_train_subject3438_1_txt
0.149254996497, 0.155166136514, 0.157818536271, 0.159275452652, 0.170385639418, 0.207854233876, 0 chunk_1_train_subject3482_1_txt
0.129769536885, 0.128818436074, 0.133864960669, 0.135683886364, 0.158980286927, 0.312109850033, 0 chunk_1_train_subject3760_1_txt
0.139696109301, 0.145190744795, 0.147528566804, 0.15162611229, 0.163237160832, 0.25230811751, 0 chunk_1_train_subject4395_1_txt
0.136304124736, 0.138008704776, 0.142674635804, 0.145684525867, 0.162128200063, 0.274650716432, 0 chunk_1_train_subject4487_1_txt
0.140875636492, 0.140177359364, 0.142026418538, 0.146030428395, 0.16846141984, 0.261803583527, 0 chunk_1_train_subject4999_1_txt
0.147990627312, 0.148837041817, 0.153590041312, 0.15549187695, 0.167184820515, 0.2266044073, 0 chunk_1_train_subject7125_1_txt
0.149877093294, 0.159545706819, 0.161724221136, 0.162544590268, 0.187390768463, 0.178849479547, 0 chunk_1_train_subject7287_1_txt
0.147986171751, 0.153094906082, 0.153219521077, 0.154134443996, 0.167860553924, 0.22344484268, 0 chunk_1_train_subject7767_1_txt
0.136811021855, 0.142934464645, 0.146868048909, 0.14765565568, 0.164622365647, 0.260630479167, 0 chunk_1_train_subject7777_1_txt
0.126263086439, 0.129162481444, 0.134901263236, 0.138973478179, 0.152109113642, 0.317840561196, 0 chunk_1_train_subject8210_1_txt
0.145576084987, 0.150027307951, 0.153529989898, 0.156026271971, 0.168492885452, 0.226026889809, 0 chunk_1_train_subject8232_1_txt
0.151070239227, 0.151679723793, 0.159291627996, 0.162114035675, 0.164651820394, 0.211012430594, 0 chunk_1_train_subject8443_1_txt
0.14101446034, 0.147898278029, 0.153596959378, 0.156073552409, 0.177045227427, 0.224094896368, 1 chunk_1_train_subject888_1_txt
0.141045612943, 0.146274816318, 0.147015712096, 0.151613747083, 0.162649586006, 0.251244009975, 0 chunk_1_train_subject9585_1_txt
0.17599652009, 0.131680402903, 0.152015376488, 0.159895455507, 0.156098401815, 0.224265648552, 0 chunk_1_train_subject9812_1_txt
0.128240792216, 0.135832829014, 0.152195869071, 0.153452546504, 0.186936707802, 0.243136892904, 0 chunk_1_train_subject9911_1_txt
0.14615676035, 0.153534067216, 0.157311437603, 0.160470126954, 0.171946147857, 0.210353467705, 1 chunk1_2_train_subject1199_1_txt
0.147065874896, 0.154148423461, 0.156695612298, 0.159132975557, 0.174246340883, 0.20844284437, 0 chunk1_2_train_subject1208_1_txt
0.117539821305, 0.127155352285, 0.137084041852, 0.139730724408, 0.158620031985, 0.318650459956, 0 chunk1_2_train_subject1317_1_txt
0.144537379331, 0.149458321699, 0.149986017251, 0.154856083403, 0.165597176497, 0.235242022023, 0 chunk1_2_train_subject1318_1_txt
0.144652593548, 0.149221691435, 0.156044551415, 0.15890209006, 0.172617741386, 0.218167681685, 1 chunk1_2_train_subject1542_1_txt
0.147901978371, 0.151707363554, 0.155604635647, 0.158766847614, 0.168805319299, 0.217010248906, 1 chunk1_2_train_subject2037_1_txt
0.168989382731, 0.170728787109, 0.167727497532, 0.168488749572, 0.167623784627, 0.156432035657, 0 chunk1_2_train_subject2141_1_txt
0.150911805083, 0.1575662006, 0.161589462933, 0.168246803454, 0.173923359239, 0.187667308092, 0 chunk1_2_train_subject2605_1_txt
0.142194863165, 0.14520859933, 0.150074377185, 0.153134216082, 0.166174633036, 0.242781805006, 1 chunk1_2_train_subject2712_1_txt
0.16056499619, 0.149098407446, 0.152874287105, 0.157332911268, 0.174890236134, 0.20513816375, 0 chunk1_2_train_subject2892_1_txt
0.146591059116, 0.152847825564, 0.1557586827, 0.158781995784, 0.169354257594, 0.216347910503, 0 chunk1_2_train_subject3286_1_txt
0.149521114011, 0.156649152023, 0.158159958704, 0.161147625807, 0.17811722703, 0.196167921107, 0 chunk1_2_train_subject3687_1_txt
0.137361594805, 0.138924939016, 0.14363250537, 0.147673595194, 0.159935823999, 0.271871616739, 0 chunk1_2_train_subject3806_1_txt
0.147883420633, 0.146168653405, 0.154041292386, 0.157908180307, 0.162226926362, 0.231424222351, 0 chunk1_2_train_subject4094_1_txt
0.148159133963, 0.149168707631, 0.157570321423, 0.157235039495, 0.180769719347, 0.206668564483, 0 chunk1_2_train_subject4367_1_txt
0.144293529322, 0.147807115834, 0.153450042294, 0.15491273762, 0.17016916539, 0.229011135582, 0 chunk1_2_train_subject4463_1_txt
0.153989319801, 0.156676874, 0.157931893204, 0.160078716556, 0.179726185726, 0.191495338111, 0 chunk1_2_train_subject475_1_txt
0.147876625449, 0.151577515958, 0.153559397814, 0.154781840785, 0.170090511191, 0.221838405553, 0 chunk1_2_train_subject5015_1_txt
0.150334512464, 0.157463646079, 0.160969336236, 0.164055607188, 0.174990221748, 0.192085417826, 0 chunk1_2_train_subject5096_1_txt
0.144923216698, 0.150836235393, 0.159414407489, 0.159375223764, 0.176051356637, 0.209084801542, 0 chunk1_2_train_subject5580_1_txt
0.130540473346, 0.146334470326, 0.153612365545, 0.161512221199, 0.169145194592, 0.238516878213, 0 chunk1_2_train_subject5760_1_txt
0.163162321652, 0.163296979538, 0.164499717871, 0.168902905958, 0.182888276035, 0.157201529988, 1 chunk1_2_train_subject7142_1_txt
0.119397075122, 0.124919040506, 0.130339015865, 0.129214509214, 0.154135686232, 0.34179247262, 0 chunk1_2_train_subject7806_1_txt
0.149038682695, 0.156484849823, 0.158289978783, 0.159749556155, 0.167486366147, 0.208767435835, 0 chunk1_2_train_subject8245_1_txt
0.141945572426, 0.151177369974, 0.15465167392, 0.155243236429, 0.172457594907, 0.224414381395, 0 chunk1_2_train_subject8279_1_txt
0.149759260536, 0.156371011804, 0.157280841711, 0.157380667104, 0.167501015222, 0.211313886762, 0 chunk1_2_train_subject8318_1_txt
0.135697531964, 0.148639334685, 0.148215786624, 0.158523614186, 0.173567412905, 0.235301471804, 0 chunk1_2_train_subject8607_1_txt
0.147902962325, 0.152758348312, 0.1600537178, 0.164175427164, 0.17346604995, 0.201241807924, 1 chunk1_2_train_subject8901_1_txt
0.147419060763, 0.152491953241, 0.154218796426, 0.155910218314, 0.169762560787, 0.219902541573, 0 chunk1_2_train_subject9154_1_txt
0.156387255942, 0.154266921377, 0.161725459931, 0.158798070963, 0.161981073548, 0.206782199361, 0 chunk1_2_train_subject9940_1_txt
0.129985280519, 0.127278278813, 0.126285555153, 0.123775409271, 0.141391361523, 0.350732334326, 0 chunk1_2_3_train_subject1184_1_txt
0.136764964497, 0.141355091417, 0.144957688909, 0.147166217747, 0.159725037585, 0.269559913009, 0 chunk1_2_3_train_subject2450_1_txt
0.11792517795, 0.126340000531, 0.130938421141, 0.137082502082, 0.142106809589, 0.345312305962, 0 chunk1_2_3_train_subject2460_1_txt
0.14239429525, 0.146599904826, 0.152246099106, 0.157318617007, 0.173860872082, 0.227197135047, 1 chunk1_2_3_train_subject2704_1_txt
0.138900394926, 0.14702956134, 0.142732610402, 0.144869934836, 0.171368780442, 0.253766559035, 0 chunk1_2_3_train_subject2992_1_txt
0.135440561359, 0.139980549011, 0.140954775424, 0.144603796911, 0.163717899726, 0.27475787794, 0 chunk1_2_3_train_subject3598_1_txt
0.1489207825, 0.159178041496, 0.169681961076, 0.175393423795, 0.2032208806, 0.143566430538, 0 chunk1_2_3_train_subject4116_1_txt
0.152409695195, 0.156901189477, 0.159921431148, 0.16206379591, 0.17682633887, 0.191610592036, 1 chunk1_2_3_train_subject4359_1_txt
0.142139401696, 0.146837293142, 0.14890670832, 0.153853681418, 0.172450097106, 0.235425906533, 0 chunk1_2_3_train_subject4435_1_txt
0.120073910811, 0.123960923981, 0.127655381806, 0.130136806015, 0.150502827911, 0.346599895394, 0 chunk1_2_3_train_subject4807_1_txt
0.125888842802, 0.130382844036, 0.133500305662, 0.139578878539, 0.158688702996, 0.311242417313, 0 chunk1_2_3_train_subject4988_1_txt
0.123797820408, 0.116045444475, 0.160040644871, 0.181508039227, 0.146455527959, 0.272114832058, 0 chunk1_2_3_train_subject517_1_txt
0.151865729592, 0.155085294844, 0.157550078555, 0.159360146808, 0.171516310055, 0.204441217384, 0 chunk1_2_3_train_subject5236_1_txt
0.144345776765, 0.14915453878, 0.153808528088, 0.156833317303, 0.171513858081, 0.223956851205, 0 chunk1_2_3_train_subject5916_1_txt
0.136208901879, 0.141615413059, 0.156341552232, 0.162044056714, 0.141212511413, 0.261344550536, 1 chunk1_2_3_train_subject6101_1_txt
0.153854146159, 0.156752747993, 0.158915767155, 0.160766662972, 0.174248257284, 0.195322350255, 0 chunk1_2_3_train_subject679_1_txt
0.150033136353, 0.153192253291, 0.15661675354, 0.160075085048, 0.170017854493, 0.209803201424, 0 chunk1_2_3_train_subject7049_1_txt
0.143411610593, 0.148135419607, 0.147717908177, 0.153190696624, 0.170704934002, 0.236378134401, 0 chunk1_2_3_train_subject7620_1_txt
0.146604869547, 0.146936903223, 0.149985894352, 0.149528657478, 0.164521220204, 0.241754939709, 0 chunk1_2_3_train_subject7994_1_txt
0.148951149695, 0.152427531594, 0.158404807956, 0.16318425872, 0.173372492093, 0.20346298567, 1 chunk1_2_3_train_subject8771_1_txt
0.149453082081, 0.154989249107, 0.157354708885, 0.160260085906, 0.171470574897, 0.206193545878, 1 chunk1_2_3_train_subject896_1_txt
0.145615307614, 0.148262507567, 0.151637064692, 0.157620963096, 0.17638896216, 0.220121745253, 0 chunk1_2_3_train_subject9546_1_txt
0.135994335959, 0.14053240888, 0.143249470723, 0.145998710442, 0.159852122612, 0.273809370612, 0 chunk1_2_3_train_subject9553_1_txt
0.157942301224, 0.159710744782, 0.164259862207, 0.168311804818, 0.17993044115, 0.169655408169, 1 chunk1_2_3_train_subject9763_1_txt
0.131310895434, 0.137343677273, 0.140976527503, 0.142918385664, 0.159252547004, 0.287644555654, 0 chunk1_2_3_train_subject9958_1_txt
0.144423202594, 0.148934020534, 0.150421995179, 0.153102993354, 0.166044243134, 0.236743360583, 0 chunk1_2_3_4_train_subject122_1_txt
0.158854988755, 0.143065591384, 0.157883033084, 0.158414544256, 0.14904343284, 0.23265302227, 0 chunk1_2_3_4_train_subject1280_1_txt
0.148369875459, 0.15261560115, 0.155106520936, 0.15825134033, 0.174025148438, 0.211410665305, 0 chunk1_2_3_4_train_subject1519_1_txt
0.146528754392, 0.150410377743, 0.153684005114, 0.155550287587, 0.172085637462, 0.221302581769, 0 chunk1_2_3_4_train_subject3843_1_txt
0.148579449615, 0.155548525158, 0.158690889775, 0.161745841222, 0.176763141347, 0.198417266549, 1 chunk1_2_3_4_train_subject3902_1_txt
0.148683398193, 0.153647911802, 0.15921187814, 0.160410315741, 0.171463400983, 0.206465560841, 0 chunk1_2_3_4_train_subject4021_1_txt
0.140574124096, 0.146906897063, 0.151298836743, 0.153850406823, 0.171028487234, 0.235860848949, 0 chunk1_2_3_4_train_subject4218_1_txt
0.151507325247, 0.146517113847, 0.142381459051, 0.159665019985, 0.183292289724, 0.216239734883, 0 chunk1_2_3_4_train_subject4904_1_txt
0.1536452249, 0.156987564599, 0.160289528076, 0.166914975486, 0.174917479277, 0.187166684161, 0 chunk1_2_3_4_train_subject5173_1_txt
0.150043193055, 0.149064170255, 0.152955000605, 0.155542646712, 0.168345393691, 0.223856077384, 1 chunk1_2_3_4_train_subject5723_1_txt
0.154482152179, 0.155357994397, 0.157560305354, 0.157696836821, 0.191948982814, 0.18286790428, 0 chunk1_2_3_4_train_subject5879_1_txt
0.156230315385, 0.16254368888, 0.167450764144, 0.166191819978, 0.172122205753, 0.175444827618, 0 chunk1_2_3_4_train_subject6794_1_txt
0.131639508873, 0.137338860367, 0.140260246298, 0.141948629511, 0.162184349951, 0.286016345928, 0 chunk1_2_3_4_train_subject7034_1_txt
0.151218390155, 0.151084243886, 0.163009693227, 0.169987864578, 0.185950591591, 0.178712415434, 0 chunk1_2_3_4_train_subject7239_1_txt
0.140674678374, 0.143194652215, 0.146523713212, 0.151361476868, 0.164596450104, 0.25324768187, 0 chunk1_2_3_4_train_subject7462_1_txt
0.13620626864, 0.14600060338, 0.148413707784, 0.15312568382, 0.167911642343, 0.247967412192, 0 chunk1_2_3_4_train_subject7838_1_txt
