@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146155689443, 0.158512836807, 0.161896192379, 0.165095748116, 0.165226071795, 0.202453133903, 0 chunk_1_subject1184_txt
0.145544571331, 0.152809094035, 0.155262064945, 0.157789783514, 0.172976330147, 0.215335825698, 1 chunk_1_subject1199_txt
0.14512042154, 0.148624078856, 0.15397343091, 0.158381215803, 0.171084811003, 0.222525995144, 0 chunk_1_subject1280_txt
0.136112887731, 0.139258256955, 0.142419017047, 0.146897229187, 0.161277935874, 0.273458244054, 0 chunk_1_subject1727_txt
0.128563824478, 0.133885994186, 0.13647965598, 0.139693735893, 0.155484929888, 0.305278573388, 0 chunk_1_subject2450_txt
0.147232917881, 0.153041454337, 0.156544083747, 0.158727747802, 0.171121741252, 0.212981139164, 0 chunk_1_subject2605_txt
0.146977062385, 0.151793635821, 0.153508762656, 0.157936559727, 0.16993914319, 0.219650594588, 1 chunk_1_subject2704_txt
0.143975966054, 0.149485113271, 0.151496348121, 0.153216927301, 0.170262205665, 0.231122070564, 0 chunk_1_subject2959_txt
0.137881815266, 0.14327597552, 0.146137364221, 0.148972992818, 0.163655826478, 0.259463545913, 0 chunk_1_subject3267_txt
0.146372570833, 0.14823463296, 0.151024202392, 0.153418198473, 0.164870720173, 0.235778818134, 0 chunk_1_subject3330_txt
0.145479774457, 0.151006110031, 0.154213037042, 0.157491513634, 0.169505101953, 0.221991610296, 0 chunk_1_subject3482_txt
0.137857548925, 0.140974477356, 0.144005941904, 0.146986800429, 0.164518685627, 0.265121371208, 0 chunk_1_subject3760_txt
0.152227580816, 0.157107911774, 0.15845168469, 0.159733440949, 0.171879616085, 0.200428572832, 0 chunk_1_subject4021_txt
0.137146534522, 0.139718378145, 0.144646718588, 0.147655998245, 0.164921127283, 0.265531089995, 0 chunk_1_subject4092_txt
0.142031952683, 0.147312111567, 0.151120937102, 0.154145970963, 0.170908439636, 0.234023674064, 0 chunk_1_subject4218_txt
0.143309985639, 0.147065244117, 0.151830020479, 0.154210459517, 0.166137644331, 0.237085480318, 0 chunk_1_subject4367_txt
0.147056680607, 0.151454428705, 0.154365363408, 0.156700716386, 0.169922034409, 0.220211247065, 0 chunk_1_subject5015_txt
0.151494263032, 0.155554190301, 0.158179072096, 0.161940400933, 0.175824197259, 0.19670856903, 1 chunk_1_subject5080_txt
0.148847280934, 0.155480514075, 0.159281318531, 0.161191412616, 0.173822709276, 0.201127550975, 0 chunk_1_subject5096_txt
0.145399616369, 0.149556701217, 0.152293621852, 0.154751767157, 0.168387197748, 0.229280365285, 0 chunk_1_subject5306_txt
0.150131803789, 0.152479146868, 0.154382864835, 0.155736199621, 0.162494738454, 0.224677088242, 0 chunk_1_subject6794_txt
