@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146997428345, 0.154021017915, 0.158561825675, 0.16174565384, 0.173853540678, 0.204510490049, 1 chunk_1_subject1542_txt
0.135442527771, 0.139686673695, 0.143349376981, 0.148767625523, 0.165195703819, 0.266994806931, 0 chunk_1_subject1576_txt
0.149886211494, 0.155857134842, 0.157261928078, 0.158946803911, 0.169588494092, 0.208184011779, 1 chunk_1_subject1605_txt
0.138754462281, 0.145600757571, 0.151197914324, 0.154679679636, 0.172657651956, 0.236808682161, 0 chunk_1_subject4181_txt
0.145186868061, 0.150527418277, 0.154867264439, 0.15527125404, 0.172947777928, 0.220910081366, 0 chunk_1_subject4367_txt
0.144710302235, 0.147988242714, 0.152933421217, 0.154350473478, 0.168916137602, 0.230761760088, 0 chunk_1_subject4463_txt
0.141369655817, 0.143783929375, 0.144851557974, 0.154812700911, 0.177024472573, 0.237570825288, 0 chunk_1_subject4904_txt
0.137503649605, 0.143164395011, 0.143875401094, 0.147704870898, 0.168864240169, 0.258511758026, 0 chunk_1_subject4988_txt
0.141977478181, 0.142987687937, 0.145574857174, 0.150624027873, 0.167493887161, 0.250848682842, 0 chunk_1_subject4999_txt
0.148259803725, 0.150783301753, 0.154672272023, 0.154912076024, 0.167355636897, 0.223700575767, 0 chunk_1_subject5030_txt
0.150208205938, 0.154758495098, 0.158468455479, 0.161727094064, 0.176030401285, 0.198510805885, 1 chunk_1_subject5080_txt
0.158677729217, 0.15740909742, 0.160289063015, 0.162871350611, 0.170224539684, 0.190435981565, 0 chunk_1_subject5173_txt
0.146577032439, 0.151718242163, 0.153874218074, 0.156496042338, 0.170763876583, 0.22035017344, 0 chunk_1_subject5236_txt
0.141035644082, 0.144959443936, 0.147594078807, 0.150816371345, 0.165836100634, 0.249356730121, 0 chunk_1_subject5653_txt
0.140454631468, 0.14349437576, 0.153278998293, 0.15314015144, 0.186559550161, 0.222281469209, 1 chunk_1_subject6101_txt
0.147932732937, 0.146941772057, 0.151700711791, 0.153850544628, 0.163890218401, 0.235381753025, 0 chunk_1_subject7125_txt
0.147952774631, 0.165473612053, 0.162303481568, 0.169545625601, 0.190644686758, 0.16403637525, 0 chunk_1_subject7239_txt
0.149821873471, 0.161804920357, 0.163882357124, 0.165074557747, 0.186660510496, 0.172700482141, 0 chunk_1_subject7287_txt
0.158992174557, 0.166654111995, 0.166437212919, 0.167583140463, 0.188430672576, 0.151735138122, 0 chunk_1_subject7356_txt
0.144209108798, 0.148797195755, 0.150161559298, 0.155442811879, 0.169243048948, 0.231711718974, 0 chunk_1_subject7620_txt
0.13830470308, 0.147301321401, 0.150024048452, 0.153978639461, 0.167390951521, 0.242698667678, 0 chunk_1_subject7838_txt
0.145819210984, 0.149230866088, 0.150189956106, 0.151513662102, 0.16608305157, 0.236638302301, 0 chunk_1_subject7994_txt
0.147895207282, 0.15512269703, 0.157344586364, 0.156780292549, 0.170120034101, 0.212383755168, 0 chunk_1_subject8318_txt
0.152919605345, 0.157871361139, 0.160241563178, 0.163362420325, 0.175006294889, 0.190401243602, 1 chunk_1_subject9115_txt
0.152042419039, 0.154549498512, 0.159532205562, 0.169890288327, 0.167681865723, 0.19626886519, 0 chunk_1_subject9812_txt
0.146975979641, 0.153413777733, 0.159383310786, 0.164219196741, 0.174334678686, 0.201560255204, 0 chunk1_2_subject1811_txt
0.145228946857, 0.150124030434, 0.153422264003, 0.159396497224, 0.170911211908, 0.220658667389, 1 chunk1_2_subject2704_txt
0.15885199948, 0.147753143112, 0.151835384675, 0.158696912148, 0.175365079788, 0.207409077914, 0 chunk1_2_subject2892_txt
0.142031096135, 0.152761560123, 0.151056335315, 0.150463010192, 0.166248564603, 0.236671020457, 0 chunk1_2_subject2992_txt
0.14639776063, 0.151920355522, 0.155694528066, 0.157800739893, 0.168795362172, 0.219108955874, 0 chunk1_2_subject3482_txt
0.150047669156, 0.156497485551, 0.1580303053, 0.16121726341, 0.176603385915, 0.197374326977, 0 chunk1_2_subject3687_txt
0.127452301352, 0.127653352707, 0.131548928634, 0.133019609877, 0.156104567198, 0.323358114295, 0 chunk1_2_subject3760_txt
0.131628611359, 0.132844771906, 0.134978573075, 0.137877044662, 0.155286429485, 0.306754154005, 0 chunk1_2_subject3806_txt
0.139868428725, 0.144439814539, 0.148434801898, 0.150270818171, 0.168230509914, 0.248631385584, 0 chunk1_2_subject4092_txt
0.147250449115, 0.147227840029, 0.154797980006, 0.158495184027, 0.163310471116, 0.228596435879, 0 chunk1_2_subject4094_txt
0.129750061093, 0.153200776559, 0.162701806818, 0.168025126046, 0.187934755617, 0.198218625416, 0 chunk1_2_subject4116_txt
0.140478433499, 0.144704555882, 0.147013408817, 0.151128903491, 0.167096004547, 0.24913064839, 0 chunk1_2_subject4435_txt
0.138459067401, 0.140325190476, 0.144105444359, 0.147292852309, 0.163077704922, 0.266257746129, 0 chunk1_2_subject4487_txt
0.131351634705, 0.136315995072, 0.137696574125, 0.141342013714, 0.156103719952, 0.296658801636, 0 chunk1_2_subject5170_txt
0.144220698593, 0.146905485672, 0.151571110528, 0.153635893529, 0.168252044073, 0.235054357356, 1 chunk1_2_subject5723_txt
0.15012267885, 0.152655679078, 0.156678867978, 0.15919169378, 0.171986662673, 0.209078896944, 0 chunk1_2_subject7036_txt
0.143305942769, 0.152383170395, 0.154415882875, 0.158154851816, 0.17629802085, 0.21521383464, 0 chunk1_2_subject7371_txt
0.143144049473, 0.148040881334, 0.15084087447, 0.153620104341, 0.167312461125, 0.236635500952, 0 chunk1_2_subject7777_txt
0.122266111007, 0.127218173274, 0.131375695778, 0.130358346678, 0.149070755155, 0.339446287703, 0 chunk1_2_subject7806_txt
0.138245514148, 0.143643059827, 0.147721021624, 0.150294452465, 0.164339690887, 0.255014881618, 0 chunk1_2_subject9503_txt
0.144758315816, 0.147760939608, 0.151593607627, 0.157257436789, 0.175180593317, 0.223086921527, 0 chunk1_2_subject9546_txt
0.148216184941, 0.150339726961, 0.154018872021, 0.156610694464, 0.168092836254, 0.222399170498, 0 chunk1_2_subject9584_txt
0.157560346748, 0.161630017313, 0.165614271165, 0.169921616346, 0.182768608814, 0.162332347737, 1 chunk1_2_subject9763_txt
0.132220472864, 0.134654313509, 0.142574533483, 0.140772640418, 0.169475554229, 0.280015989301, 0 chunk1_2_subject9911_txt
0.132692293621, 0.13672412769, 0.140129913015, 0.142598774653, 0.158489238524, 0.288775849015, 0 chunk1_2_subject9958_txt
0.147793566677, 0.152543323672, 0.156613377409, 0.159665686522, 0.170601478258, 0.212520417416, 1 chunk1_2_3_subject1095_txt
0.145709137706, 0.154656213318, 0.162842664306, 0.164225090788, 0.164322343655, 0.208144027262, 0 chunk1_2_3_subject1184_txt
0.143874201009, 0.147675957203, 0.149490827516, 0.153474376798, 0.168001416655, 0.237159636522, 0 chunk1_2_3_subject122_txt
0.137068617135, 0.144088644999, 0.147146773092, 0.150387977021, 0.166699463646, 0.254125463807, 0 chunk1_2_3_subject138_txt
0.144653853423, 0.149267968895, 0.152444812577, 0.157075289035, 0.169060669688, 0.227081696613, 0 chunk1_2_3_subject1691_txt
0.151351704155, 0.15448681172, 0.15819347913, 0.160076839896, 0.172532765946, 0.203226796066, 0 chunk1_2_3_subject1909_txt
0.137837540427, 0.14232679186, 0.145545405295, 0.148080665717, 0.160454726887, 0.265316737193, 0 chunk1_2_3_subject2450_txt
0.14669441956, 0.149456060821, 0.152400450309, 0.154745380801, 0.168467230205, 0.227954107335, 0 chunk1_2_3_subject3330_txt
0.134873772099, 0.139619208202, 0.140999570755, 0.144241696596, 0.16176797321, 0.277971511143, 0 chunk1_2_3_subject3598_txt
0.146231454524, 0.150136068788, 0.15408997527, 0.155645953961, 0.171122729543, 0.222425379835, 0 chunk1_2_3_subject3843_txt
