@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145163638239, 0.15264137641, 0.155391609996, 0.157919211234, 0.173464718919, 0.215139753376, 1 chunk_1_subject1199_txt
0.133783548771, 0.140083298699, 0.142758748923, 0.146009484388, 0.163236440641, 0.273609260083, 0 chunk_1_subject138_txt
0.143693773786, 0.148943379338, 0.152039674265, 0.156124093907, 0.169963313795, 0.228804492839, 0 chunk_1_subject1691_txt
0.14904952404, 0.1553075734, 0.159327040078, 0.162996744826, 0.172619379137, 0.200554791983, 0 chunk_1_subject1811_txt
0.154413044954, 0.159287482263, 0.163666058144, 0.168119846774, 0.177599281002, 0.176774313105, 1 chunk_1_subject1979_txt
0.138415828349, 0.141497382241, 0.14172543958, 0.146210854548, 0.155766191094, 0.276245242301, 0 chunk_1_subject2460_txt
0.147022926125, 0.154279217237, 0.157744192792, 0.160379940842, 0.171974076086, 0.208301941916, 0 chunk_1_subject2605_txt
0.138327148198, 0.140895363706, 0.144084123496, 0.146729017262, 0.164233680466, 0.26521290583, 0 chunk_1_subject3760_txt
0.140794495565, 0.143128119614, 0.147181965594, 0.152128160174, 0.167219108933, 0.249141780947, 0 chunk_1_subject4010_txt
0.152398678492, 0.157713352827, 0.159260487935, 0.159955198684, 0.171671719494, 0.198871357982, 0 chunk_1_subject4021_txt
0.154101035812, 0.162296897651, 0.164155434758, 0.168135478401, 0.177957720278, 0.173183794571, 0 chunk_1_subject4116_txt
0.136922750359, 0.144373191867, 0.149940573968, 0.152797435225, 0.17028513155, 0.245296280536, 0 chunk_1_subject4181_txt
0.141050789461, 0.145917104803, 0.148634643891, 0.153304946183, 0.164563610511, 0.246114915571, 0 chunk_1_subject4395_txt
0.134249387807, 0.138252683962, 0.142365422442, 0.145511455058, 0.161753295143, 0.27731640146, 0 chunk_1_subject4435_txt
0.145060908548, 0.148512956612, 0.152786487258, 0.154713194254, 0.168386197958, 0.230202858942, 0 chunk_1_subject4463_txt
0.134097430877, 0.1343587997, 0.136688073982, 0.136299309772, 0.14890469618, 0.30955637333, 0 chunk_1_subject6796_txt
0.149994881744, 0.156255803981, 0.1647655092, 0.166444346856, 0.182516418139, 0.179949895177, 0 chunk_1_subject7239_txt
0.146649590408, 0.150491680962, 0.152547797542, 0.156906896647, 0.168599754874, 0.224473906306, 0 chunk_1_subject7620_txt
0.146297674238, 0.151423810304, 0.152812442215, 0.154430386606, 0.167472286407, 0.227301492501, 0 chunk_1_subject7767_txt
0.133770411769, 0.13698649206, 0.139698934705, 0.143741234617, 0.160926556725, 0.284267929526, 0 chunk_1_subject7819_txt
0.137008762726, 0.142712508035, 0.147254949415, 0.148793772435, 0.171478056804, 0.252208709972, 0 chunk_1_subject8607_txt
0.145550580036, 0.147928725312, 0.149626339996, 0.151032471346, 0.157803713864, 0.24775894543, 0 chunk_1_subject8652_txt
0.14751296184, 0.152182883928, 0.155324681404, 0.157780343494, 0.170669889723, 0.216227108835, 1 chunk_1_subject896_txt
0.144073854839, 0.14628794528, 0.150902645685, 0.152682272809, 0.168813818639, 0.236997160781, 0 chunk_1_subject9117_txt
0.144254256519, 0.151097748944, 0.155197553341, 0.156046695697, 0.168173019722, 0.224954868317, 0 chunk_1_subject9419_txt
0.136176994743, 0.141634108082, 0.144254948356, 0.147280644892, 0.163077740852, 0.26685298728, 0 chunk_1_subject9503_txt
0.147148049828, 0.152402716631, 0.153548828039, 0.15305074196, 0.163101950111, 0.230687730332, 0 chunk_1_subject9536_txt
0.145917937904, 0.150518389737, 0.153812094571, 0.157176487059, 0.172079460731, 0.220169370101, 0 chunk_1_subject9590_txt
0.144441968498, 0.148563500706, 0.152385387334, 0.154621404955, 0.16875675868, 0.230834027014, 0 chunk_1_subject9956_txt
0.141496449438, 0.144954155421, 0.148191506656, 0.151263011058, 0.16511676047, 0.248587216888, 0 chunk_1_subject9958_txt
