@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.144705446143, 0.149113758201, 0.153242816474, 0.155907004035, 0.170974667854, 0.225741183609, 1 chunk_1_subject1095_txt
0.149605153631, 0.154170720625, 0.157016858775, 0.159085057543, 0.170570010975, 0.209359163957, 0 chunk_1_subject1446_txt
0.148657457885, 0.154985250077, 0.158448103518, 0.161442215048, 0.17118533618, 0.205116406251, 0 chunk_1_subject1811_txt
0.155862371425, 0.160626811738, 0.16408491598, 0.168742844317, 0.178931229216, 0.171639941674, 1 chunk_1_subject1979_txt
0.144558889017, 0.151527506284, 0.153640864479, 0.156513578395, 0.172210138064, 0.221209589499, 1 chunk_1_subject2037_txt
0.149176464905, 0.155370039086, 0.160381695419, 0.161666867389, 0.168974402635, 0.204175002546, 0 chunk_1_subject2141_txt
0.143226388396, 0.149323145448, 0.15118806478, 0.155636110393, 0.170042435632, 0.230304584401, 1 chunk_1_subject2712_txt
0.144859566477, 0.150100139689, 0.153340409587, 0.156688224175, 0.168739271398, 0.225953423499, 0 chunk_1_subject3482_txt
0.123333447302, 0.125593876227, 0.128333766797, 0.131366144375, 0.150148621438, 0.34044515233, 0 chunk_1_subject3806_txt
0.137322393869, 0.140454454343, 0.145516444995, 0.14877584553, 0.164504276203, 0.263009591846, 0 chunk_1_subject4092_txt
0.141171189923, 0.147058068329, 0.150617352191, 0.152635942358, 0.167042750631, 0.24104537162, 0 chunk_1_subject5236_txt
0.144279979911, 0.15016623192, 0.152127008524, 0.159300827477, 0.174880669973, 0.218983024146, 0 chunk_1_subject5760_txt
0.154304292985, 0.160641678672, 0.162961088212, 0.164773361906, 0.17868975304, 0.178456483754, 0 chunk_1_subject6216_txt
0.150496998952, 0.15606804621, 0.15935806349, 0.161875732496, 0.172755036468, 0.199241374826, 0 chunk_1_subject7049_txt
0.15872217054, 0.165431821201, 0.167268579603, 0.169470902963, 0.179281570793, 0.159760868433, 1 chunk_1_subject7142_txt
0.147716597912, 0.151205004706, 0.153267818635, 0.157147246783, 0.168625912703, 0.221727933355, 0 chunk_1_subject7620_txt
0.145696617986, 0.151934518447, 0.155699716854, 0.158839774167, 0.172772160195, 0.214738191871, 0 chunk_1_subject780_txt
0.145218387847, 0.149955034228, 0.151248789156, 0.152992147952, 0.169062730366, 0.231109396126, 0 chunk_1_subject7994_txt
0.145787107681, 0.151546126702, 0.154322428973, 0.156758410458, 0.170812029488, 0.220457345657, 0 chunk_1_subject8232_txt
0.152863628494, 0.158052148225, 0.160863033919, 0.163423845992, 0.173664108626, 0.190948795335, 0 chunk_1_subject8250_txt
0.147960551716, 0.152164856385, 0.155332657867, 0.15760815864, 0.170815734319, 0.215821718674, 1 chunk_1_subject896_txt
0.151170223826, 0.156465097891, 0.158275821633, 0.161461853093, 0.1738857111, 0.198536585524, 1 chunk_1_subject9115_txt
0.146417186553, 0.150361840773, 0.151552307635, 0.151298395063, 0.163313595346, 0.236992678717, 0 chunk_1_subject9536_txt
0.129260127714, 0.133692754912, 0.137697472985, 0.140096450269, 0.154512596812, 0.303978325634, 0 chunk_1_subject9572_txt
0.137086117872, 0.142070497774, 0.143287860176, 0.147462490255, 0.156039715058, 0.273855870962, 0 chunk_1_subject9585_txt
0.141057696086, 0.153494654622, 0.155540221017, 0.163678715557, 0.162101040883, 0.222964610168, 0 chunk1_2_subject1184_txt
0.141893241831, 0.145047548189, 0.15004009968, 0.151812363753, 0.168065359048, 0.242741449582, 0 chunk1_2_subject1185_txt
0.145709156369, 0.152902014813, 0.155347781159, 0.157917654505, 0.173022250019, 0.214823310556, 1 chunk1_2_subject1199_txt
0.14403759791, 0.147980389738, 0.152890091246, 0.157264565347, 0.172348883911, 0.225160771903, 0 chunk1_2_subject1280_txt
0.138821357379, 0.142451331738, 0.145804533235, 0.151534786851, 0.167297033458, 0.253561081865, 0 chunk1_2_subject1576_txt
0.137326187592, 0.140500637675, 0.146280139765, 0.14944969219, 0.162506277853, 0.263492517342, 0 chunk1_2_subject1598_txt
0.139169675253, 0.141651892415, 0.141146354558, 0.144579868303, 0.155670305995, 0.277639299189, 0 chunk1_2_subject2460_txt
0.140220617808, 0.149045972542, 0.148363191182, 0.149362293164, 0.165932676294, 0.246465161675, 0 chunk1_2_subject2992_txt
0.150826217655, 0.157012830463, 0.158861907699, 0.162199167478, 0.17654860645, 0.194310791985, 0 chunk1_2_subject3687_txt
0.137881997221, 0.141152703591, 0.144196857274, 0.147215039614, 0.16448578823, 0.264548702761, 0 chunk1_2_subject3760_txt
0.151988415029, 0.156617019027, 0.158001241941, 0.159388342244, 0.171887631822, 0.201935063887, 0 chunk1_2_subject4021_txt
0.142049971161, 0.14740337252, 0.151200914231, 0.154281934086, 0.170974386064, 0.233651190407, 0 chunk1_2_subject4218_txt
0.132120328428, 0.136298902851, 0.140774783476, 0.143821909467, 0.160739278189, 0.285659848524, 0 chunk1_2_subject4435_txt
0.136713299866, 0.141138674082, 0.144711254567, 0.147829712371, 0.163312966942, 0.265801570986, 0 chunk1_2_subject4807_txt
0.143698669617, 0.150994366595, 0.154070332977, 0.157166615677, 0.171916446894, 0.221838695384, 0 chunk1_2_subject4903_txt
0.141229647718, 0.145542726077, 0.147636871691, 0.150071816812, 0.164164908699, 0.250815516067, 0 chunk1_2_subject4988_txt
0.148490443229, 0.155290678008, 0.159051864623, 0.161051271206, 0.173565718344, 0.202310136536, 0 chunk1_2_subject5096_txt
0.145322473813, 0.148563240544, 0.154684662911, 0.156559574058, 0.16851001828, 0.226008036169, 0 chunk1_2_subject5580_txt
0.134448421684, 0.140530678488, 0.14346191606, 0.149586924509, 0.161786287423, 0.269858123344, 0 chunk1_2_subject5680_txt
0.142252401705, 0.145020405589, 0.149875831825, 0.151421858699, 0.165683010892, 0.245453365556, 1 chunk1_2_subject5723_txt
0.131868502086, 0.131867337232, 0.135357848085, 0.137832076189, 0.153024913784, 0.309948795013, 0 chunk1_2_subject6796_txt
0.149087573383, 0.156135677146, 0.160533120418, 0.160809122872, 0.175273867279, 0.197984496572, 0 chunk1_2_subject7371_txt
0.142239110601, 0.147530812228, 0.149723181697, 0.152285212138, 0.16890138201, 0.238980966783, 0 chunk1_2_subject8022_txt
0.152439671252, 0.158091959372, 0.160591847477, 0.164243109681, 0.175639428463, 0.188768059816, 1 chunk1_2_subject8577_txt
0.141653042606, 0.144961467041, 0.148031071789, 0.149862380483, 0.159478831757, 0.255631521094, 0 chunk1_2_subject8652_txt
0.150329630606, 0.1557154798, 0.157837208635, 0.16093030192, 0.171676618821, 0.20320027661, 1 chunk1_2_subject8771_txt
0.145497881441, 0.148639356991, 0.153222281458, 0.155023271441, 0.168363052343, 0.229038086851, 0 chunk1_2_subject9117_txt
0.146943522128, 0.152673666313, 0.154843442518, 0.157639818618, 0.170048160494, 0.217559670794, 0 chunk1_2_subject9154_txt
0.144726926788, 0.149499899194, 0.152815202984, 0.156062487384, 0.171312886349, 0.225247437815, 0 chunk1_2_subject9590_txt
0.152951747928, 0.157945499905, 0.161474321031, 0.162726589615, 0.174721168655, 0.189978060375, 0 chunk1_2_subject9940_txt
0.145877773739, 0.150836819791, 0.153366291925, 0.155374325464, 0.170677309688, 0.223524332849, 0 chunk1_2_3_subject1318_txt
0.146996004115, 0.152517520295, 0.155258297409, 0.159115716564, 0.173993322653, 0.21180746139, 1 chunk1_2_3_subject2252_txt
0.147711386419, 0.152940522585, 0.154535944646, 0.158704188949, 0.16958748143, 0.216339196593, 1 chunk1_2_3_subject2704_txt
0.146367887019, 0.148144119658, 0.150974438665, 0.153330465275, 0.164616360433, 0.236263381455, 0 chunk1_2_3_subject3330_txt
0.141449778609, 0.146713936762, 0.153624044982, 0.158225822429, 0.169753337353, 0.230068785897, 0 chunk1_2_3_subject3657_txt
0.142343405189, 0.1456927815, 0.149690672133, 0.1528785059, 0.169223722594, 0.239782346514, 0 chunk1_2_3_subject4010_txt
0.129195307669, 0.134224186017, 0.13644063996, 0.139234162935, 0.154898970967, 0.305380639155, 0 chunk1_2_3_subject5170_txt
0.140181431083, 0.140352798601, 0.140294230022, 0.139100032262, 0.161167361021, 0.278402747064, 0 chunk1_2_3_subject5366_txt
0.145943732883, 0.150065164129, 0.153526936692, 0.156840625857, 0.169129997389, 0.224231825023, 0 chunk1_2_3_subject5425_txt
0.136196755801, 0.140454160721, 0.143329515325, 0.147043400645, 0.162293698797, 0.270165823795, 0 chunk1_2_3_subject5653_txt
0.149215305963, 0.152315620676, 0.153923445212, 0.155525215102, 0.161383878279, 0.22753711006, 0 chunk1_2_3_subject6794_txt
0.131793932142, 0.137470068702, 0.140380630041, 0.143546432636, 0.160484828535, 0.285712354993, 0 chunk1_2_3_subject7034_txt
0.148131010243, 0.151451125645, 0.160459996404, 0.161256641084, 0.177237897705, 0.201367284133, 0 chunk1_2_3_subject7239_txt
0.131568424207, 0.134335638154, 0.138057949172, 0.141648355995, 0.158297978934, 0.295401029475, 0 chunk1_2_3_subject7462_txt
0.128691223095, 0.134256360932, 0.139539344872, 0.141023961418, 0.153844169302, 0.302431048507, 0 chunk1_2_3_subject7806_txt
0.143124646046, 0.148966978937, 0.151965895998, 0.154775085709, 0.168670100116, 0.232160144044, 0 chunk1_2_3_subject7851_txt
0.137340973002, 0.141420270532, 0.144401268933, 0.147716006757, 0.162622714137, 0.26599571403, 0 chunk1_2_3_subject8210_txt
0.116373817379, 0.118468558614, 0.121951657037, 0.12602418163, 0.143108741749, 0.372627446891, 0 chunk1_2_3_subject8267_txt
0.146026916962, 0.152096621036, 0.155518522725, 0.157549084299, 0.168124054922, 0.220458878592, 0 chunk1_2_3_subject8443_txt
0.14539032413, 0.151737904273, 0.156296048826, 0.159032021977, 0.173695553144, 0.213504537931, 1 chunk1_2_3_subject8901_txt
0.135465085664, 0.141195601811, 0.143540379944, 0.14696973094, 0.163059115803, 0.269062928892, 0 chunk1_2_3_subject9503_txt
0.13227310459, 0.137087359074, 0.140622021087, 0.14340948579, 0.157764339036, 0.28822580494, 0 chunk1_2_3_subject9553_txt
0.143916357334, 0.149527390534, 0.152242926526, 0.154155382477, 0.166616569501, 0.233313507397, 0 chunk1_2_3_subject9554_txt
0.153819169568, 0.159291722879, 0.162148556217, 0.164628898739, 0.176147160725, 0.1838144764, 1 chunk1_2_3_subject9951_txt
0.14477943785, 0.149175835913, 0.153106072255, 0.15544492048, 0.169169950047, 0.227957109316, 0 chunk1_2_3_subject9956_txt
0.149860436829, 0.154027640227, 0.158327704213, 0.160857116736, 0.169938383276, 0.206836360081, 0 chunk1_2_3_4_subject1909_txt
0.144939367901, 0.148684589872, 0.151580995596, 0.153583406162, 0.16546916704, 0.235438967988, 0 chunk1_2_3_4_subject2339_txt
0.146024994536, 0.151646073087, 0.156392651753, 0.158101668521, 0.170877225911, 0.21658244114, 0 chunk1_2_3_4_subject2605_txt
0.142744691331, 0.141841246399, 0.149057471469, 0.148971078921, 0.152554479921, 0.264612315288, 0 chunk1_2_3_4_subject2984_txt
0.137923555022, 0.143347087116, 0.146285442777, 0.149111137267, 0.16368883284, 0.259030112489, 0 chunk1_2_3_4_subject3267_txt
0.145228580626, 0.151833476124, 0.15576310847, 0.158788851237, 0.168662164959, 0.219397631339, 0 chunk1_2_3_4_subject3286_txt
0.147439015435, 0.153130354413, 0.154852479123, 0.156279324026, 0.168933688621, 0.219177678613, 0 chunk1_2_3_4_subject3438_txt
0.136389949895, 0.142874480596, 0.148758356679, 0.151766322728, 0.169575732078, 0.250219980765, 0 chunk1_2_3_4_subject4181_txt
0.141710581289, 0.145980041817, 0.150983726448, 0.153099246536, 0.166380334858, 0.241393179968, 0 chunk1_2_3_4_subject4367_txt
0.144705276286, 0.148297509929, 0.152290457965, 0.154366010011, 0.168535842359, 0.231474826069, 0 chunk1_2_3_4_subject4463_txt
0.139289085535, 0.142882001848, 0.145754195284, 0.148348895082, 0.165020384011, 0.258288480043, 0 chunk1_2_3_4_subject4487_txt
0.14203869846, 0.144986672335, 0.146241900124, 0.150765256751, 0.16534531385, 0.249991753697, 0 chunk1_2_3_4_subject4904_txt
0.146930269097, 0.151339758365, 0.1541944259, 0.15654172527, 0.169624273566, 0.221077381599, 0 chunk1_2_3_4_subject5015_txt
0.151505092649, 0.155709317803, 0.158227153248, 0.162013534293, 0.175771067809, 0.196475247705, 1 chunk1_2_3_4_subject5080_txt
0.148468267799, 0.154417056969, 0.160001961379, 0.168397318186, 0.167037269162, 0.201569779122, 0 chunk1_2_3_4_subject517_txt
0.152732353546, 0.157264364912, 0.159811137595, 0.161967744798, 0.17255591139, 0.195544387849, 0 chunk1_2_3_4_subject5173_txt
0.142796296946, 0.152917888233, 0.157009879942, 0.158692620281, 0.172939060963, 0.215131613085, 1 chunk1_2_3_4_subject6101_txt
0.146235591484, 0.14845297357, 0.152795173956, 0.155349025042, 0.16920081648, 0.227641130638, 0 chunk1_2_3_4_subject7036_txt
0.162360184228, 0.168146019895, 0.167387323338, 0.168697710976, 0.183771230225, 0.149581003669, 0 chunk1_2_3_4_subject7356_txt
0.133328287102, 0.136879932766, 0.139881095275, 0.143632938679, 0.160088023273, 0.285591319646, 0 chunk1_2_3_4_subject7819_txt
0.147256030708, 0.151828980131, 0.154179753919, 0.155797228071, 0.164917957952, 0.225702742677, 0 chunk1_2_3_4_subject8245_txt
0.136843883632, 0.143500469164, 0.147837797521, 0.15047778507, 0.171235608866, 0.249581275868, 0 chunk1_2_3_4_subject8607_txt
0.145245999591, 0.148442851032, 0.152312913817, 0.154836741203, 0.168193757213, 0.230629050159, 0 chunk1_2_3_4_subject9584_txt
0.148755797265, 0.152276228091, 0.15555550784, 0.158479006427, 0.172646112374, 0.212015108924, 0 chunk1_2_3_4_subject9671_txt
0.144540890352, 0.14732617006, 0.150704147841, 0.152934341617, 0.168079345306, 0.236001963962, 0 chunk1_2_3_4_subject9911_txt
0.145533598268, 0.150910361029, 0.154078872449, 0.156944632425, 0.170639989571, 0.221583259911, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1208_txt
0.140110356172, 0.145619501251, 0.14863635507, 0.152291554064, 0.168397763904, 0.244527278746, 0 chunk1_2_3_4_5_6_7_8_9_10_subject122_txt
0.15563218812, 0.163857083207, 0.164954819189, 0.166733117617, 0.179881095874, 0.168846903724, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1361_txt
0.131664748695, 0.137610413213, 0.140029139115, 0.143235256776, 0.16061759579, 0.286275843333, 0 chunk1_2_3_4_5_6_7_8_9_10_subject138_txt
0.149109544275, 0.154996151636, 0.158507479129, 0.161017537861, 0.172830635654, 0.203325670289, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1519_txt
0.148138377633, 0.153768529342, 0.156154717053, 0.158657282227, 0.171230601699, 0.211790408931, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1605_txt
0.143625878979, 0.149007034675, 0.152197188052, 0.156218351735, 0.170457917523, 0.228056741382, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1691_txt
0.136022576017, 0.138972276986, 0.142203176481, 0.146579325861, 0.160922984535, 0.274697773868, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1727_txt
0.146631176159, 0.151907939168, 0.154478098465, 0.156522030614, 0.171983467585, 0.218214778259, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3843_txt
0.151860853708, 0.156002390005, 0.159021262164, 0.161332131256, 0.175002077194, 0.196509278305, 1 chunk1_2_3_4_5_6_7_8_9_10_subject4359_txt
0.147824485142, 0.148299903681, 0.149086156223, 0.151558444179, 0.164454104513, 0.238332424451, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4999_txt
0.152490970468, 0.152337349595, 0.156708843493, 0.1578433632, 0.165960629144, 0.214380551754, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5030_txt
0.145543746974, 0.149599723214, 0.152536488954, 0.154883471916, 0.168450709591, 0.228665674046, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5306_txt
0.149867045046, 0.154061133062, 0.15656466294, 0.160533138652, 0.173774417752, 0.204994098925, 0 chunk1_2_3_4_5_6_7_8_9_10_subject679_txt
0.146611061017, 0.151819624953, 0.153476416354, 0.154977321767, 0.16793259416, 0.22492460373, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7767_txt
0.146654985749, 0.150041540481, 0.153499027617, 0.155736750304, 0.168417683607, 0.225278876957, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7777_txt
0.124095834499, 0.12728169934, 0.130640993082, 0.134478278637, 0.148276958166, 0.33485196723, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8008_txt
0.147674175674, 0.151786347762, 0.155380473466, 0.157459980782, 0.169094585929, 0.218295441525, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8318_txt
0.142315144974, 0.141984125952, 0.144394015716, 0.146827116628, 0.167081566402, 0.257006868425, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8455_txt
0.137280390187, 0.143376902192, 0.149892545018, 0.152407387037, 0.170936458865, 0.245589281503, 1 chunk1_2_3_4_5_6_7_8_9_10_subject888_txt
0.145120807551, 0.149243554705, 0.153044192677, 0.155886253398, 0.169730286789, 0.22667505273, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9394_txt
0.14083583504, 0.146604954442, 0.152306041038, 0.152950799026, 0.165172169497, 0.241842723463, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9419_txt
0.144673385141, 0.146602535382, 0.15129374945, 0.157361167764, 0.176227620008, 0.223464009214, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9546_txt
0.158538064948, 0.164311775209, 0.166577778918, 0.168845559381, 0.180801487595, 0.160801081733, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9763_txt
0.142238496737, 0.145796930186, 0.148738122451, 0.151680007693, 0.165927991959, 0.24524804034, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9958_txt
0.13965787477, 0.14584924376, 0.147672759729, 0.150979887497, 0.167060003312, 0.248180329146, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1317_txt
0.150696398604, 0.156158796622, 0.159146787071, 0.162320887431, 0.174169342023, 0.197253791322, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1542_txt
