@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.143667867768, 0.151168073, 0.154152853971, 0.156485197351, 0.172855072751, 0.221387873803, 1 chunk_1_subject1199_txt
0.150564460589, 0.154731044904, 0.157295706902, 0.159582609173, 0.17065905888, 0.206958962434, 0 chunk_1_subject1446_txt
0.137664082561, 0.141371532798, 0.144679626748, 0.150101868652, 0.16620845595, 0.259415870348, 0 chunk_1_subject1576_txt
0.137073824943, 0.139365699783, 0.145161616595, 0.148489662832, 0.160510877132, 0.268918207278, 0 chunk_1_subject1598_txt
0.156911863814, 0.160220688724, 0.164290578383, 0.166774249935, 0.176460979537, 0.1752027866, 1 chunk_1_subject2415_txt
0.148529232908, 0.151912470316, 0.153765370213, 0.158667927031, 0.169586136682, 0.217322989858, 1 chunk_1_subject2704_txt
0.145637614698, 0.151086287824, 0.154509423725, 0.157395640028, 0.169035859585, 0.222031399581, 0 chunk_1_subject3482_txt
0.141487794732, 0.146953116134, 0.156943397656, 0.162327822658, 0.171768762014, 0.220333312458, 0 chunk_1_subject3657_txt
0.136990321076, 0.143890609442, 0.149866215083, 0.152836890673, 0.170521438449, 0.245507132157, 0 chunk_1_subject4181_txt
0.14082126401, 0.146389657909, 0.149316003091, 0.15418989022, 0.16421916003, 0.244645990781, 0 chunk_1_subject4395_txt
0.143279721651, 0.14659547052, 0.148512040043, 0.154442920938, 0.168401591475, 0.238212508873, 0 chunk_1_subject4904_txt
0.132595587287, 0.138111180181, 0.141426888933, 0.144314530675, 0.161785133595, 0.281170263752, 0 chunk_1_subject7034_txt
0.145157872997, 0.148956358474, 0.152573450722, 0.154512342914, 0.166372895902, 0.232063747601, 0 chunk_1_subject7777_txt
0.145393964361, 0.151281504059, 0.154914947934, 0.157901308636, 0.172695413226, 0.217486500776, 0 chunk_1_subject780_txt
0.142477062747, 0.148022469195, 0.150120286179, 0.152977491951, 0.169428609328, 0.236644495368, 0 chunk_1_subject8022_txt
0.146188465871, 0.15378781719, 0.155348198683, 0.157384436771, 0.166901988106, 0.220139781826, 0 chunk_1_subject8443_txt
0.145588007448, 0.148106091124, 0.149976226208, 0.151756133467, 0.158553837403, 0.245725529923, 0 chunk_1_subject8652_txt
0.144734242576, 0.148447301023, 0.152353278782, 0.155264058994, 0.169531891745, 0.229358484405, 0 chunk_1_subject9394_txt
0.146304018518, 0.154027852484, 0.157243653987, 0.157986882408, 0.169047625476, 0.215199669774, 0 chunk_1_subject9419_txt
0.147587297738, 0.152857650114, 0.154007182749, 0.153507609847, 0.163588821604, 0.228393341127, 0 chunk_1_subject9536_txt
0.145667425281, 0.14795319088, 0.152528978795, 0.157937809357, 0.175759030669, 0.219792806443, 0 chunk_1_subject9546_txt
0.146067292548, 0.148849739366, 0.152455786818, 0.1552679932, 0.16831552986, 0.228684376385, 0 chunk_1_subject9584_txt
0.149695328457, 0.154129456543, 0.157416960653, 0.160613585664, 0.173908103387, 0.203980557349, 0 chunk_1_subject9590_txt
0.153618420992, 0.159195897262, 0.162057398689, 0.164501891249, 0.176051806845, 0.184416348463, 1 chunk_1_subject9951_txt
0.14400706346, 0.147978562044, 0.151708359674, 0.153927773045, 0.168459111567, 0.233505181265, 0 chunk_1_subject9956_txt
0.143882935994, 0.146921552861, 0.150693332142, 0.152588569583, 0.168739396394, 0.236774873436, 0 chunk1_2_subject1185_txt
0.147111605076, 0.149390342052, 0.154471631333, 0.159499471625, 0.171206277355, 0.218029915451, 0 chunk1_2_subject1280_txt
0.150636237048, 0.155276004221, 0.158923958609, 0.161016313482, 0.170769064665, 0.203253458128, 0 chunk1_2_subject1909_txt
0.128238240528, 0.133732211157, 0.136725336206, 0.139017885536, 0.1657555315, 0.296009579831, 0 chunk1_2_subject2091_txt
0.133851930001, 0.138485620726, 0.139150754087, 0.144017909449, 0.152544325495, 0.291796338497, 0 chunk1_2_subject2460_txt
