@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.158032967972, 0.163416551298, 0.164214747458, 0.163993598635, 0.167493576081, 0.182841225205, 0 chunk1_2_subject1111_txt
0.155681645097, 0.157239012152, 0.160303975189, 0.161596998324, 0.164609016794, 0.200561625767, 0 chunk1_2_subject1116_txt
0.159304177094, 0.156995197333, 0.159741564457, 0.160961046631, 0.163045593885, 0.199945773283, 0 chunk1_2_subject1139_txt
0.158393935372, 0.160311820006, 0.162920492323, 0.163657140594, 0.168065951406, 0.186642494688, 0 chunk1_2_subject1359_txt
0.156612708103, 0.158610443183, 0.163385913595, 0.163729872271, 0.165156136747, 0.192498674047, 0 chunk1_2_subject1376_txt
0.161683218203, 0.165625446038, 0.166762078946, 0.166016000289, 0.167977058456, 0.171931073708, 0 chunk1_2_subject1381_txt
0.160224843874, 0.163937466098, 0.164925782632, 0.16548635959, 0.168922847442, 0.176497002778, 0 chunk1_2_subject1448_txt
0.160086058662, 0.164618932067, 0.163885494286, 0.165937588674, 0.170929932539, 0.174535178951, 0 chunk1_2_subject1506_txt
0.161732921982, 0.162051758894, 0.163040246811, 0.163466975677, 0.167256994424, 0.182444696806, 0 chunk1_2_subject1730_txt
0.16293856204, 0.163449100797, 0.165962437319, 0.166381015824, 0.169672430347, 0.171590271534, 1 chunk1_2_subject1914_txt
0.161148933391, 0.163552816652, 0.163788202541, 0.16555641198, 0.169634429506, 0.176313744856, 0 chunk1_2_subject2154_txt
