@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160237772806, 0.165249861416, 0.164463804223, 0.165236265727, 0.16593069503, 0.178875723579, 0 chunk1_2_subject1062_txt
0.158500832833, 0.15647289704, 0.15907697515, 0.160742750154, 0.161961180802, 0.203238622041, 0 chunk1_2_subject1139_txt
0.155511990461, 0.150999616217, 0.154380408847, 0.158310804318, 0.15014624347, 0.230644550698, 0 chunk1_2_subject1572_txt
0.160154232658, 0.162542511675, 0.165419620825, 0.165128759258, 0.168323550444, 0.178425363617, 0 chunk1_2_subject201_txt
0.156150664758, 0.161297135352, 0.160923172066, 0.16086927095, 0.164488181665, 0.196261363769, 0 chunk1_2_subject2034_txt
0.162338496567, 0.161396255041, 0.163463321678, 0.164567317533, 0.165578263877, 0.182650460772, 0 chunk1_2_subject2064_txt
0.155812794287, 0.158740094722, 0.161420473561, 0.162584144939, 0.1654930261, 0.195939138716, 0 chunk1_2_subject211_txt
0.159264690042, 0.162502843082, 0.163249961713, 0.164556646502, 0.168586188912, 0.181832632919, 0 chunk1_2_subject2284_txt
0.155158357898, 0.157042045734, 0.159419704916, 0.161043825449, 0.16363080193, 0.203696271163, 0 chunk1_2_subject2465_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_subject2476_txt
0.158074139031, 0.161705521117, 0.163946825686, 0.163427769289, 0.1673391325, 0.185497792963, 0 chunk1_2_subject25_txt
0.162270703034, 0.162607784847, 0.163390101598, 0.163923964363, 0.16719929253, 0.180601081323, 0 chunk1_2_subject2521_txt
0.160046282277, 0.164943391691, 0.164235975528, 0.165336091106, 0.165785155015, 0.179645451941, 0 chunk1_2_subject2560_txt
0.161302312436, 0.164640482101, 0.164640509424, 0.165694013283, 0.171590022922, 0.172126657144, 1 chunk1_2_subject2790_txt
0.159793195053, 0.164741271942, 0.16432287795, 0.165440035703, 0.169632364151, 0.17606413089, 0 chunk1_2_subject2844_txt
0.166198525503, 0.169024616188, 0.168352007529, 0.169000006035, 0.173300336936, 0.154120054164, 1 chunk1_2_subject2960_txt
0.160929865798, 0.162854487516, 0.163123024521, 0.164770677003, 0.168475251623, 0.179840099439, 0 chunk1_2_subject306_txt
0.161190301635, 0.164374885229, 0.165250691436, 0.16677839218, 0.168580796623, 0.173819282934, 0 chunk1_2_subject315_txt
0.157163447007, 0.138455026619, 0.142116147554, 0.149442922716, 0.140367092542, 0.27244849952, 0 chunk1_2_subject3366_txt
0.161044175391, 0.161556197352, 0.162990250038, 0.167326713769, 0.167310034535, 0.179766737847, 0 chunk1_2_subject353_txt
0.173266007387, 0.164554016614, 0.168297345388, 0.165591243952, 0.163509518035, 0.164777717331, 0 chunk1_2_subject3665_txt
0.162620223831, 0.166416215819, 0.169159571063, 0.170099967877, 0.17302482018, 0.158675323221, 1 chunk1_2_subject3805_txt
