@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160876291087, 0.165580962325, 0.166067280022, 0.16755825074, 0.172175217265, 0.167737364637, 0 chunk1_2_test_subject1103_1_txt
0.158265707997, 0.156197398901, 0.157741938357, 0.16123513464, 0.160755149131, 0.205798275811, 0 chunk1_2_test_subject1139_1_txt
0.15793437929, 0.160054868591, 0.163604202579, 0.166548284904, 0.169226665813, 0.182624799022, 0 chunk1_2_test_subject143_1_txt
0.164300581392, 0.170547864511, 0.167966375071, 0.168829892966, 0.172617014274, 0.155734578071, 1 chunk1_2_test_subject1445_1_txt
0.156015432263, 0.158874937125, 0.161635911395, 0.163036530635, 0.165070179137, 0.195359703572, 0 chunk1_2_test_subject1539_1_txt
0.188384181909, 0.145618332012, 0.16443563547, 0.155715879463, 0.168365514388, 0.177474361454, 0 chunk1_2_test_subject1613_1_txt
0.164787878074, 0.167840412859, 0.166588998626, 0.168181120133, 0.171324781953, 0.161271261289, 0 chunk1_2_test_subject1620_1_txt
0.160955481551, 0.165048931868, 0.165056948066, 0.167120463907, 0.172046747636, 0.169764929601, 0 chunk1_2_test_subject1693_1_txt
0.159038496643, 0.160672263614, 0.16243686414, 0.163442478778, 0.164717435762, 0.189684221062, 0 chunk1_2_test_subject2101_1_txt
0.160752198633, 0.163612985811, 0.164056003472, 0.165159500138, 0.167867229712, 0.178546715205, 0 chunk1_2_test_subject2154_1_txt
0.165103250834, 0.165759203178, 0.16430583778, 0.166922425389, 0.169652702817, 0.168251125508, 0 chunk1_2_test_subject2270_1_txt
0.155866832956, 0.15521037759, 0.157699706428, 0.164031610574, 0.168795576062, 0.198388753855, 0 chunk1_2_test_subject2285_1_txt
0.161468893003, 0.162707349932, 0.163772962953, 0.164284960774, 0.168301069973, 0.179457853437, 0 chunk1_2_test_subject2359_1_txt
0.157359979372, 0.158432367024, 0.16379921512, 0.171000765582, 0.171344721105, 0.178054519567, 0 chunk1_2_test_subject2667_1_txt
0.162578501732, 0.16563981183, 0.166259184494, 0.166766462377, 0.169017903897, 0.169731830675, 0 chunk1_2_test_subject2689_1_txt
0.156626804877, 0.153338239216, 0.158588445301, 0.161476321302, 0.157906814174, 0.212057822007, 0 chunk1_2_test_subject2749_1_txt
0.16328846721, 0.164985696558, 0.16997565225, 0.168954959081, 0.172258655454, 0.160533210445, 0 chunk1_2_test_subject326_1_txt
0.15855931924, 0.161303006561, 0.161593775442, 0.163682903195, 0.171505065881, 0.183348615883, 0 chunk1_2_test_subject3493_1_txt
0.160534736958, 0.172399188419, 0.165981639261, 0.162457246289, 0.164581055806, 0.174036718435, 0 chunk1_2_test_subject351_1_txt
0.159666636948, 0.162156612531, 0.163639776003, 0.164766687053, 0.166763406686, 0.183000962784, 0 chunk1_2_test_subject3655_1_txt
0.170753202486, 0.161819870513, 0.162986573552, 0.162531935831, 0.167401214093, 0.174502358952, 0 chunk1_2_test_subject3665_1_txt
0.158619375389, 0.162110420369, 0.163210280597, 0.163698876713, 0.167864438485, 0.184490619307, 1 chunk1_2_test_subject3988_1_txt
0.158732478904, 0.162235982495, 0.162287679865, 0.163202409975, 0.166398491082, 0.187134969454, 0 chunk1_2_test_subject4261_1_txt
0.14968516048, 0.156419076206, 0.161890636697, 0.169213563961, 0.167565942459, 0.195214082689, 0 chunk1_2_test_subject4408_1_txt
0.15814103891, 0.15948440211, 0.161755383752, 0.163357076713, 0.167459155781, 0.189795240653, 1 chunk1_2_test_subject4471_1_txt
0.155581641468, 0.160519317572, 0.162694847063, 0.163888367074, 0.168808670839, 0.188499424101, 0 chunk1_2_test_subject4494_1_txt
0.16405467267, 0.167694578549, 0.166915711647, 0.168223915759, 0.17137529602, 0.161731010156, 1 chunk1_2_test_subject4534_1_txt
0.162975934707, 0.164755487462, 0.165428743269, 0.165692049981, 0.169750720941, 0.171391397615, 0 chunk1_2_test_subject4650_1_txt
0.154032056778, 0.163689938302, 0.173838371972, 0.172868212775, 0.173554137547, 0.162011754737, 0 chunk1_2_test_subject4729_1_txt
0.154897848507, 0.163311415813, 0.168353565732, 0.170366082244, 0.172209175175, 0.170857141121, 0 chunk1_2_test_subject4796_1_txt
0.140909793465, 0.16437751743, 0.168800152385, 0.159470309473, 0.167911116196, 0.198525792424, 0 chunk1_2_test_subject4968_1_txt
0.158693568126, 0.164081654995, 0.165760795743, 0.165964735609, 0.170163204205, 0.175330739038, 0 chunk1_2_test_subject499_1_txt
0.155783456537, 0.157230743209, 0.160763559589, 0.161105870068, 0.162586751076, 0.202521537877, 0 chunk1_2_test_subject5005_1_txt
0.158269579702, 0.162566394482, 0.16430976348, 0.164555374112, 0.169418999135, 0.180873404884, 0 chunk1_2_test_subject5054_1_txt
0.160860192642, 0.165467934251, 0.167617962704, 0.167764942544, 0.170928985984, 0.167355883192, 1 chunk1_2_test_subject5099_1_txt
0.154343896247, 0.155742851784, 0.161858643714, 0.162201419298, 0.166624032452, 0.199221016316, 0 chunk1_2_test_subject5288_1_txt
0.16103352729, 0.164237995317, 0.164824716486, 0.16719909989, 0.170082263056, 0.172616872899, 0 chunk1_2_test_subject5689_1_txt
0.163018667779, 0.161419989335, 0.163082108375, 0.164626398079, 0.169010044965, 0.178837135047, 1 chunk1_2_test_subject5913_1_txt
0.158133942632, 0.165716531299, 0.165766921613, 0.165301295393, 0.165903466718, 0.179171678235, 0 chunk1_2_test_subject5989_1_txt
0.165914817502, 0.166547753269, 0.167303324305, 0.167408710571, 0.170686117611, 0.162134587143, 0 chunk1_2_test_subject6092_1_txt
0.162705276612, 0.162688681079, 0.163627311137, 0.164734413482, 0.168163193944, 0.178075796541, 0 chunk1_2_test_subject6208_1_txt
0.155138033604, 0.162835086055, 0.162525826655, 0.163156437396, 0.16931378784, 0.187022916773, 0 chunk1_2_test_subject6436_1_txt
0.156952345791, 0.160777551294, 0.163390999484, 0.163905539644, 0.166611900045, 0.188355726591, 0 chunk1_2_test_subject6498_1_txt
0.161098048082, 0.163363387714, 0.164713358369, 0.165132113533, 0.169255550963, 0.176430548071, 0 chunk1_2_test_subject655_1_txt
0.15578684219, 0.16051475897, 0.165823670059, 0.164982083918, 0.164324454617, 0.188562117603, 0 chunk1_2_test_subject6596_1_txt
0.161438885443, 0.162631498706, 0.163189804147, 0.164674533161, 0.169839748329, 0.178219016402, 1 chunk1_2_test_subject6728_1_txt
0.155174117828, 0.160232384184, 0.161938157726, 0.161626879528, 0.165835544133, 0.195183001083, 0 chunk1_2_test_subject6772_1_txt
0.146838748451, 0.173518532978, 0.165500415657, 0.175936598183, 0.167320926097, 0.170882309451, 0 chunk1_2_test_subject6894_1_txt
0.159647125087, 0.162405830274, 0.163545198247, 0.167551576202, 0.171370423084, 0.175475080712, 0 chunk1_2_test_subject6945_1_txt
0.153133116937, 0.158171914136, 0.160437538686, 0.159765353164, 0.165421884731, 0.203058474314, 0 chunk1_2_test_subject7073_1_txt
0.169921842557, 0.162464297188, 0.170186269471, 0.168255472746, 0.159594341647, 0.169571180376, 0 chunk1_2_test_subject7451_1_txt
0.165044570346, 0.165870540933, 0.166897517927, 0.167914722334, 0.17108221088, 0.163185852744, 0 chunk1_2_test_subject7558_1_txt
0.158212735874, 0.162398336514, 0.164572120119, 0.165733997322, 0.16978148969, 0.179294452488, 0 chunk1_2_test_subject7609_1_txt
0.162422422224, 0.161220333685, 0.162899274325, 0.163846061654, 0.167265201516, 0.18234012898, 0 chunk1_2_test_subject773_1_txt
0.160274632595, 0.164018166375, 0.163771665454, 0.164653990888, 0.169124680525, 0.178150079355, 0 chunk1_2_test_subject7775_1_txt
0.160712589472, 0.161284120638, 0.164003171439, 0.163916633199, 0.166480891739, 0.18359479378, 0 chunk1_2_test_subject7878_1_txt
0.149990342384, 0.162363062202, 0.15828887523, 0.165323741779, 0.173300905623, 0.190727581331, 0 chunk1_2_test_subject8103_1_txt
0.160042109924, 0.174209196154, 0.163574142207, 0.163717940944, 0.1601664285, 0.178285351333, 0 chunk1_2_test_subject8523_1_txt
0.162115112775, 0.165050854399, 0.16729662516, 0.167841907662, 0.169882097709, 0.167808201445, 0 chunk1_2_test_subject8574_1_txt
0.165478616082, 0.164431517848, 0.165962363516, 0.164798753717, 0.1667618126, 0.172561018342, 0 chunk1_2_test_subject8648_1_txt
0.163856985229, 0.164357265531, 0.162777977601, 0.163626603061, 0.170562238281, 0.174813054993, 1 chunk1_2_test_subject8720_1_txt
0.160188649426, 0.157386125915, 0.159422224832, 0.160779546902, 0.161129212368, 0.201086541885, 0 chunk1_2_test_subject881_1_txt
0.1596826503, 0.162369464875, 0.163846209662, 0.164836452255, 0.168953878441, 0.180303912531, 0 chunk1_2_test_subject8944_1_txt
0.17040597949, 0.164839264242, 0.162560024153, 0.161136965256, 0.163461718992, 0.177592160261, 0 chunk1_2_test_subject8977_1_txt
0.166998838579, 0.169392430906, 0.168989217304, 0.170972496542, 0.171998770534, 0.151645319692, 1 chunk1_2_test_subject9359_1_txt
0.15759603541, 0.157917136675, 0.16076719593, 0.161379129396, 0.166871661892, 0.19546098293, 0 chunk1_2_test_subject9446_1_txt
0.16225699355, 0.165408863171, 0.165945605234, 0.168354766168, 0.169486422067, 0.168542527805, 0 chunk1_2_test_subject952_1_txt
0.159903376016, 0.163755770387, 0.164605229374, 0.163742057429, 0.165126280159, 0.182860656026, 1 chunk1_2_test_subject9579_1_txt
0.160553544787, 0.163781366243, 0.163991306592, 0.164449003609, 0.168882014515, 0.178336621956, 0 chunk1_2_test_subject9582_1_txt
0.155897956801, 0.164665082549, 0.164211007184, 0.166181044641, 0.169515578049, 0.179523295222, 0 chunk1_2_test_subject9710_1_txt
0.158021024757, 0.164391782744, 0.165206877076, 0.165191434714, 0.167924826395, 0.179256566773, 1 chunk1_2_test_subject9942_1_txt
0.16275629512, 0.16526189014, 0.165917434644, 0.16652827391, 0.168516576285, 0.171013842009, 0 chunk1_2_3_test_subject1222_1_txt
0.145331273965, 0.150500714434, 0.152898867657, 0.155296684589, 0.15210220081, 0.243857856816, 0 chunk1_2_3_test_subject1246_1_txt
0.158065666206, 0.157923965769, 0.161200947079, 0.162240242364, 0.16625923348, 0.194302736713, 0 chunk1_2_3_test_subject1372_1_txt
0.155817977096, 0.16340907663, 0.163449154382, 0.16450505764, 0.167692096059, 0.185120822587, 0 chunk1_2_3_test_subject1452_1_txt
0.153369203967, 0.147080619405, 0.149462569143, 0.155809821631, 0.144728577153, 0.249544197356, 0 chunk1_2_3_test_subject1572_1_txt
0.160510251417, 0.162299169382, 0.162520902468, 0.162958379681, 0.167168347248, 0.184535205482, 0 chunk1_2_3_test_subject1798_1_txt
0.163894540935, 0.164678855048, 0.167911821869, 0.168328322193, 0.170206358534, 0.164974957739, 1 chunk1_2_3_test_subject1914_1_txt
0.161068539325, 0.163433299682, 0.165276273866, 0.16456194156, 0.168937842413, 0.176716439844, 0 chunk1_2_3_test_subject2001_1_txt
0.163635589709, 0.165630979866, 0.166530162265, 0.166512728325, 0.170562549398, 0.167123273727, 0 chunk1_2_3_test_subject2036_1_txt
0.163995346691, 0.165910530166, 0.166383985987, 0.171611952024, 0.169706602154, 0.162384955947, 0 chunk1_2_3_test_subject2317_1_txt
0.169464897019, 0.167013404881, 0.168614391932, 0.165991427862, 0.165987276046, 0.162924881308, 0 chunk1_2_3_test_subject2336_1_txt
0.160261258803, 0.162936856065, 0.164574089983, 0.16658283755, 0.169013134574, 0.176626970473, 0 chunk1_2_3_test_subject2389_1_txt
0.154436606841, 0.15321911505, 0.156363384952, 0.157537753646, 0.154944224853, 0.223492157804, 0 chunk1_2_3_test_subject2465_1_txt
0.160283707237, 0.165499999274, 0.163981871009, 0.164661297934, 0.169768282705, 0.175798361021, 0 chunk1_2_3_test_subject2844_1_txt
0.155014013948, 0.150871007632, 0.156094961609, 0.158663261691, 0.177910176739, 0.20143638741, 0 chunk1_2_3_test_subject2990_1_txt
0.153878285015, 0.157553869986, 0.161541479882, 0.163782577238, 0.167024436619, 0.196209480565, 0 chunk1_2_3_test_subject3023_1_txt
