@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.159336143057, 0.161613685305, 0.162986738686, 0.163708561614, 0.169153376065, 0.183193511497, 0 chunk1_2_subject1359_txt
0.158690329201, 0.159740443364, 0.16225751072, 0.163109686472, 0.167295734077, 0.188899002984, 0 chunk1_2_subject1372_txt
0.157883730307, 0.159573270629, 0.163723095096, 0.165086108586, 0.165006714647, 0.188720187834, 0 chunk1_2_subject145_txt
0.156832384948, 0.155558404171, 0.154733212646, 0.15848424489, 0.160970513482, 0.21341037616, 0 chunk1_2_subject1452_txt
0.157316593247, 0.166795663503, 0.167756743341, 0.167589071368, 0.167992531699, 0.1725439811, 0 chunk1_2_subject2027_txt
0.162328232482, 0.162487897056, 0.163938107427, 0.164997391097, 0.167229210717, 0.179013645988, 0 chunk1_2_subject2064_txt
0.163964070648, 0.16528135739, 0.165138397878, 0.16769388375, 0.169651212492, 0.168265228984, 0 chunk1_2_subject2270_txt
0.156497490287, 0.161844376001, 0.163990927693, 0.163539399392, 0.167507396914, 0.186612103629, 0 chunk1_2_subject25_txt
0.156983529375, 0.159522531898, 0.160924181488, 0.162456227619, 0.166843691377, 0.193260396099, 0 chunk1_2_subject265_txt
0.15900903022, 0.160637513056, 0.163074181235, 0.163401893767, 0.165616115216, 0.188254153767, 0 chunk1_2_subject3026_txt
0.155209916761, 0.158495246935, 0.160833474139, 0.161708162482, 0.16499533957, 0.198748591882, 0 chunk1_2_subject3120_txt
0.161155437652, 0.164209203372, 0.165781321352, 0.167118720535, 0.168520463868, 0.173209089306, 0 chunk1_2_subject315_txt
0.160178627487, 0.160995646063, 0.162659914822, 0.164029719505, 0.167072610697, 0.185056942231, 0 chunk1_2_subject3172_txt
0.16333624647, 0.163444539354, 0.164192222517, 0.16605637495, 0.168309123986, 0.174655449558, 1 chunk1_2_subject3408_txt
0.155885477195, 0.161320077881, 0.164513709332, 0.166626574901, 0.169125791467, 0.182520193453, 0 chunk1_2_subject3493_txt
0.160482356563, 0.162949207439, 0.164453925447, 0.164474951032, 0.167562648604, 0.180069099212, 0 chunk1_2_subject3635_txt
0.160467552564, 0.161853648586, 0.164129723657, 0.164815972586, 0.167303522672, 0.181423888278, 0 chunk1_2_subject3655_txt
0.155498570299, 0.157167813757, 0.159710313233, 0.16018254011, 0.16255719415, 0.204875887142, 0 chunk1_2_subject3791_txt
0.156698459258, 0.159362050641, 0.163065514785, 0.163466873684, 0.166104923966, 0.191295077075, 1 chunk1_2_subject3802_txt
0.15960154674, 0.163187139736, 0.164703575281, 0.165587632585, 0.169471390418, 0.177442541864, 0 chunk1_2_subject3834_txt
0.160811871958, 0.163548370511, 0.163818734423, 0.165341482964, 0.169324306618, 0.177148919541, 0 chunk1_2_subject3892_txt
0.159919835104, 0.159984015435, 0.162519573893, 0.1630015619, 0.16507035905, 0.189498301963, 0 chunk1_2_subject3919_txt
0.161680323721, 0.163838220928, 0.164498693993, 0.165223167213, 0.16798730771, 0.176765817193, 0 chunk1_2_subject4116_txt
