@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160472426656, 0.163327778524, 0.16491206293, 0.165547591294, 0.168898421386, 0.176835905764, 0 chunk1_2_subject1005_txt
0.163879413736, 0.166297126129, 0.166720201009, 0.167286978516, 0.170829708631, 0.164981284462, 0 chunk1_2_subject1085_txt
0.159681223216, 0.164128962977, 0.165088012361, 0.166254649938, 0.170537690217, 0.174303795501, 0 chunk1_2_subject1103_txt
0.158266511383, 0.163195746322, 0.164293165865, 0.164305859059, 0.167608539556, 0.182323106172, 0 chunk1_2_subject1111_txt
0.161159767332, 0.163653907916, 0.165531618919, 0.166599376471, 0.170799229939, 0.172250188363, 1 chunk1_2_subject1345_txt
0.158893853046, 0.160761515594, 0.163024700851, 0.163809375015, 0.167843314564, 0.185660194994, 0 chunk1_2_subject1372_txt
0.157547637691, 0.15962563487, 0.158727494313, 0.161257463779, 0.163818566509, 0.19901393145, 0 chunk1_2_subject1452_txt
0.157593969078, 0.16231056173, 0.164002784297, 0.164686176057, 0.168875350044, 0.182524699172, 0 chunk1_2_subject1590_txt
0.149307421523, 0.148927336846, 0.150761387971, 0.151775040228, 0.145732207965, 0.253490854017, 0 chunk1_2_subject1919_txt
0.158680266985, 0.158521987197, 0.160560650718, 0.166501024212, 0.166476524486, 0.189252955454, 0 chunk1_2_subject2027_txt
0.163094849785, 0.163659804901, 0.166678805701, 0.165589908556, 0.16950938484, 0.171461671861, 0 chunk1_2_subject2196_txt
0.158996639313, 0.161828604048, 0.162878207503, 0.164072221099, 0.168337775915, 0.183879215655, 0 chunk1_2_subject2284_txt
0.158141490331, 0.161014984651, 0.162373072265, 0.163221963706, 0.167318875979, 0.187921249425, 0 chunk1_2_subject2359_txt
0.16241468909, 0.163754060477, 0.164513453353, 0.165607190577, 0.16879597688, 0.174908797452, 0 chunk1_2_subject2389_txt
0.160307813563, 0.161732855719, 0.163373398097, 0.164261746517, 0.167288346126, 0.183028675968, 0 chunk1_2_subject2454_txt
0.158042017504, 0.161352073535, 0.164375566941, 0.163833562454, 0.167315492313, 0.185073910234, 0 chunk1_2_subject2483_txt
0.166033510818, 0.168554628627, 0.168842573911, 0.169485938282, 0.172953341717, 0.15412602981, 1 chunk1_2_subject2585_txt
0.156423503544, 0.160314454943, 0.161130299064, 0.162646302822, 0.167734277793, 0.191741595815, 0 chunk1_2_subject265_txt
0.157033818931, 0.160967815855, 0.16210421317, 0.163125124164, 0.166355277276, 0.190405861717, 0 chunk1_2_subject2674_txt
0.157253569656, 0.158530814559, 0.161634659632, 0.162284406259, 0.164407777886, 0.195880558527, 0 chunk1_2_subject2804_txt
0.160160077348, 0.162979031897, 0.164866290173, 0.166076181985, 0.168411537288, 0.177500483366, 0 chunk1_2_subject315_txt
0.161807533197, 0.166550900696, 0.167228875734, 0.1687562563, 0.170663422559, 0.164988143524, 0 chunk1_2_subject326_txt
0.15978107623, 0.161360657737, 0.163386786345, 0.164502655996, 0.167387649937, 0.183575210715, 0 chunk1_2_subject3655_txt
0.163080182176, 0.163254846477, 0.165067770782, 0.168361729007, 0.166443039582, 0.173786244949, 0 chunk1_2_subject3665_txt
0.156781810699, 0.157792095699, 0.160201567439, 0.162317147912, 0.163496731151, 0.19940385597, 0 chunk1_2_subject3744_txt
0.162576095283, 0.167251430761, 0.166206904136, 0.164628735939, 0.17052018275, 0.168809914384, 1 chunk1_2_subject3805_txt
0.159897988454, 0.163432411155, 0.164867840369, 0.165664929262, 0.169503642558, 0.176627020155, 0 chunk1_2_subject3834_txt
0.161515958662, 0.16375006063, 0.164565574158, 0.165330225333, 0.168092087457, 0.176739791886, 0 chunk1_2_subject4116_txt
0.160664621764, 0.162283856902, 0.164065482305, 0.164371343951, 0.167587289224, 0.181020769323, 0 chunk1_2_subject4291_txt
0.158746509028, 0.161091055974, 0.162608517989, 0.164123983202, 0.167438171322, 0.185984456637, 0 chunk1_2_subject4671_txt
0.159003592486, 0.162406254463, 0.165012074404, 0.166367140699, 0.16810843548, 0.179096171961, 0 chunk1_2_subject4818_txt
0.15773687709, 0.162090326052, 0.164145827614, 0.165172273067, 0.168900677395, 0.181946705732, 0 chunk1_2_subject4851_txt
0.164006172001, 0.165381169138, 0.165760417417, 0.167742653866, 0.170587322679, 0.166517112883, 0 chunk1_2_subject4982_txt
0.158187841273, 0.159599747005, 0.161316045019, 0.162370259579, 0.165990855899, 0.192527764841, 0 chunk1_2_subject5005_txt
0.159137777505, 0.160664422659, 0.163215464957, 0.163422876804, 0.166293277698, 0.187259850863, 0 chunk1_2_subject501_txt
0.159875168035, 0.160991209622, 0.16290793503, 0.164175830608, 0.165671156448, 0.186372187355, 0 chunk1_2_subject5489_txt
0.159813459033, 0.16235502275, 0.164004556871, 0.164961202152, 0.167829622638, 0.181029412883, 0 chunk1_2_subject5525_txt
0.160813580038, 0.16550295864, 0.165168622067, 0.165493791249, 0.16653602125, 0.176480373682, 0 chunk1_2_subject5601_txt
0.156539975105, 0.156705080549, 0.159956781267, 0.161152989727, 0.16255956546, 0.203076545574, 0 chunk1_2_subject570_txt
0.161147023835, 0.164192297485, 0.165733487453, 0.166598393172, 0.169892812048, 0.1724305083, 0 chunk1_2_subject594_txt
0.162703758854, 0.167383456968, 0.166601119865, 0.166221202386, 0.169009059209, 0.168076025968, 0 chunk1_2_subject5989_txt
0.160173117741, 0.16349968741, 0.165169486003, 0.165464680148, 0.168551627216, 0.177135157401, 0 chunk1_2_subject6028_txt
0.158817386269, 0.16134061548, 0.163699289151, 0.164627967949, 0.169213840397, 0.182294390806, 0 chunk1_2_subject6048_txt
0.164022823564, 0.164500741697, 0.166032878932, 0.166498462415, 0.168019868943, 0.170919369315, 0 chunk1_2_subject6067_txt
0.15910395329, 0.156139878306, 0.155356432564, 0.156583227022, 0.160676142197, 0.21213149797, 0 chunk1_2_subject6308_txt
0.157358049414, 0.158889863151, 0.160660260481, 0.161635580453, 0.165511985411, 0.195935364306, 0 chunk1_2_subject6459_txt
0.154043800932, 0.157485268793, 0.163838931389, 0.162599824243, 0.164406261726, 0.197618834437, 0 chunk1_2_subject6469_txt
0.154087842888, 0.145091118511, 0.153493419649, 0.157510770739, 0.151979982937, 0.237831061755, 0 chunk1_2_subject6582_txt
0.162165691416, 0.16512213218, 0.16581249628, 0.166318748485, 0.169754178146, 0.17082123853, 0 chunk1_2_subject6878_txt
0.163192064426, 0.157561124719, 0.160619663658, 0.161188446706, 0.161026597332, 0.196405688005, 0 chunk1_2_subject6884_txt
0.152788361515, 0.157322120581, 0.158418889619, 0.159706248546, 0.163505508203, 0.208246942229, 0 chunk1_2_subject7254_txt
0.161596635976, 0.1614983507, 0.162853216029, 0.164434487797, 0.167183617719, 0.182426822958, 0 chunk1_2_subject7299_txt
0.159878000852, 0.165558155363, 0.167890343281, 0.168447715756, 0.172600129911, 0.165620180224, 0 chunk1_2_subject759_txt
0.16169748453, 0.162565730813, 0.16406593973, 0.165011792266, 0.167307353139, 0.179345632145, 0 chunk1_2_subject7730_txt
0.158125655817, 0.160921192851, 0.161628021814, 0.16456566629, 0.16727300375, 0.187478144825, 0 chunk1_2_subject7756_txt
0.153482630075, 0.155734961672, 0.158348553409, 0.159069622103, 0.162448754697, 0.210904712998, 0 chunk1_2_subject7934_txt
0.149722955412, 0.148805567524, 0.153007457783, 0.155644171463, 0.155783251893, 0.237023962538, 0 chunk1_2_subject8409_txt
0.165343920752, 0.164284739427, 0.165629948114, 0.166320620311, 0.166307693878, 0.172107222143, 0 chunk1_2_subject8523_txt
0.164027020369, 0.166460071061, 0.167487239202, 0.167908929699, 0.170419928989, 0.163692164679, 0 chunk1_2_subject8574_txt
0.161768725219, 0.167595541773, 0.168367144977, 0.169759422422, 0.171428789931, 0.161075582904, 1 chunk1_2_subject8590_txt
0.163697441849, 0.166882983795, 0.167278104973, 0.167084256135, 0.171289330915, 0.163763220309, 1 chunk1_2_subject8878_txt
0.158427699674, 0.162556421588, 0.16315524535, 0.164094722705, 0.16902785616, 0.182730465861, 0 chunk1_2_subject8944_txt
0.161586104538, 0.164472982896, 0.165764195574, 0.167027403995, 0.170435540106, 0.17070746983, 1 chunk1_2_subject9246_txt
0.164215580272, 0.167012479142, 0.166393799854, 0.167357984265, 0.170999635255, 0.164015354594, 0 chunk1_2_subject9710_txt
0.160058014385, 0.160768023369, 0.163791178569, 0.163222040597, 0.167044392858, 0.185108942533, 0 chunk1_2_subject9736_txt
0.146566422268, 0.153844115025, 0.162174260044, 0.160358129358, 0.164821269473, 0.212221497516, 0 chunk1_2_subject9737_txt
0.162414884831, 0.155701527997, 0.160896434419, 0.161504970068, 0.159652234629, 0.199823457504, 0 chunk1_2_subject974_txt
0.158836889975, 0.163057249115, 0.16411955755, 0.165261235535, 0.167443883791, 0.181274638999, 0 chunk1_2_3_subject1062_txt
0.15831436419, 0.159941722654, 0.162214213153, 0.162921110272, 0.164363037949, 0.192238534115, 0 chunk1_2_3_subject1304_txt
0.158083966387, 0.161520840549, 0.162813812321, 0.163631410125, 0.166505346322, 0.187436619878, 0 chunk1_2_3_subject166_txt
0.161459223199, 0.164902367579, 0.164789601385, 0.166318966703, 0.170263593472, 0.172260611575, 0 chunk1_2_3_subject1693_txt
0.16117036727, 0.162934712108, 0.165188405319, 0.165296164986, 0.168093774033, 0.177310931516, 0 chunk1_2_3_subject1896_txt
0.16369869912, 0.165147694994, 0.166712388244, 0.166966824144, 0.170298102433, 0.167170927158, 1 chunk1_2_3_subject1914_txt
0.159564380695, 0.160824172746, 0.161598016512, 0.16146541988, 0.166809640755, 0.189732553749, 0 chunk1_2_3_subject2093_txt
0.157143468207, 0.162735998185, 0.162620436827, 0.164484235369, 0.168171808229, 0.184835500045, 0 chunk1_2_3_subject2277_txt
0.155911212503, 0.155365563675, 0.163365877409, 0.164063084256, 0.162949602305, 0.19833700829, 0 chunk1_2_3_subject2336_txt
0.161431086015, 0.163864526198, 0.164831289344, 0.16534482714, 0.169841816851, 0.174680717195, 0 chunk1_2_3_subject2397_txt
0.161978986973, 0.164563481745, 0.166366656407, 0.166282105945, 0.168621710709, 0.172181104389, 0 chunk1_2_3_subject2452_txt
0.155783679013, 0.155242008914, 0.157041528773, 0.160511406359, 0.158819868616, 0.212596957727, 0 chunk1_2_3_subject2749_txt
0.156371397189, 0.159184624459, 0.159628612988, 0.162157332563, 0.165470631612, 0.197177985324, 0 chunk1_2_3_subject2751_txt
0.164992477753, 0.168382374371, 0.16813056955, 0.169017807066, 0.173484678446, 0.155987487367, 1 chunk1_2_3_subject2960_txt
0.158785882867, 0.161396032776, 0.162637140329, 0.163859969125, 0.166314580082, 0.186997470521, 0 chunk1_2_3_subject2973_txt
0.161982757797, 0.163964366133, 0.164885275131, 0.165671382628, 0.169500428343, 0.173989050271, 0 chunk1_2_3_subject3008_txt
0.160328752351, 0.16204846821, 0.164139056, 0.16501370294, 0.167783473898, 0.180680450039, 0 chunk1_2_3_subject3341_txt
0.151185892694, 0.155591897625, 0.158581109487, 0.158304911777, 0.158618858341, 0.217708642197, 0 chunk1_2_3_subject3366_txt
0.162961423254, 0.164628776415, 0.165776834194, 0.167310835306, 0.170010265235, 0.16930703289, 1 chunk1_2_3_subject3408_txt
0.154642543573, 0.158936552455, 0.163447753797, 0.164185165346, 0.167113066919, 0.191667027764, 0 chunk1_2_3_subject3482_txt
0.161090240309, 0.163461322453, 0.164913302397, 0.165111427688, 0.167984678752, 0.177433292775, 0 chunk1_2_3_subject3592_txt
0.159548123451, 0.163136857656, 0.165159635054, 0.166007448025, 0.168660549035, 0.177481119301, 0 chunk1_2_3_subject3702_txt
0.165812517714, 0.16330191013, 0.165902521506, 0.165101765994, 0.165902754716, 0.173973260353, 0 chunk1_2_3_subject395_txt
0.158638930894, 0.161227643131, 0.164054351499, 0.1650233838, 0.169143362762, 0.181906163891, 0 chunk1_2_3_subject4034_txt
0.156181710064, 0.155539448804, 0.159297520677, 0.161694726653, 0.167161726159, 0.200116480332, 0 chunk1_2_3_subject4293_txt
0.161214473616, 0.16295118844, 0.164749849427, 0.165851815441, 0.168327506785, 0.176898952219, 0 chunk1_2_3_subject4650_txt
0.15938800861, 0.162469954262, 0.16334068719, 0.163336017034, 0.165403880733, 0.186054244631, 0 chunk1_2_3_subject4891_txt
0.160174347163, 0.161172878119, 0.163104313036, 0.163645516377, 0.166611207937, 0.185285487616, 0 chunk1_2_3_subject4937_txt
0.143608152559, 0.147030549197, 0.153725060749, 0.158634464111, 0.156326611722, 0.240662729189, 0 chunk1_2_3_subject4978_txt
0.159317531969, 0.162642408804, 0.163266115224, 0.164498741411, 0.169069159557, 0.181198711749, 0 chunk1_2_3_subject5054_txt
0.153476665271, 0.157663838752, 0.158808680046, 0.159947865746, 0.163920949865, 0.206169890158, 0 chunk1_2_3_subject5061_txt
0.156523856831, 0.159122479188, 0.160909421804, 0.162000100563, 0.165827965274, 0.195607104672, 0 chunk1_2_3_subject5550_txt
0.156714965409, 0.159760731533, 0.160261200424, 0.161776820003, 0.162751329545, 0.198727961325, 0 chunk1_2_3_subject5732_txt
0.164786095767, 0.165132536511, 0.166843417826, 0.166101337279, 0.170353537897, 0.166778109857, 1 chunk1_2_3_subject5913_txt
0.161597427485, 0.162862337882, 0.164249174611, 0.164680866788, 0.168417859621, 0.178186533521, 0 chunk1_2_3_subject6208_txt
0.163218369383, 0.166103763838, 0.166161191018, 0.167296124981, 0.1708076779, 0.166407930394, 1 chunk1_2_3_subject625_txt
0.162905473895, 0.162674678983, 0.164109542593, 0.16500934933, 0.170042378697, 0.175252282302, 0 chunk1_2_3_subject6267_txt
0.157058115435, 0.161002775317, 0.16182946193, 0.163140569642, 0.164918657541, 0.192042098734, 0 chunk1_2_3_subject6436_txt
0.156729276905, 0.156777937897, 0.159749818673, 0.161332147679, 0.164824908936, 0.200577942199, 0 chunk1_2_3_subject6491_txt
0.161702876028, 0.158275173098, 0.161168075166, 0.161942570258, 0.162990526849, 0.193914328853, 0 chunk1_2_3_subject6514_txt
0.153327717942, 0.156052943615, 0.156512032677, 0.156433607108, 0.162289005548, 0.215372048559, 0 chunk1_2_3_subject6809_txt
0.161695544056, 0.165493983209, 0.16497970476, 0.165912242061, 0.168717504138, 0.173194638201, 0 chunk1_2_3_subject6875_txt
0.159046451169, 0.16098588205, 0.162414802299, 0.163600257633, 0.165595419162, 0.18834973107, 0 chunk1_2_3_subject7503_txt
0.163412896621, 0.166470118338, 0.166748195014, 0.167875548082, 0.170452808521, 0.165035352058, 0 chunk1_2_3_subject7521_txt
0.161979195448, 0.165384369323, 0.16635390283, 0.166715575333, 0.170486425263, 0.169075338089, 0 chunk1_2_3_subject7558_txt
0.159608716665, 0.158883201961, 0.161885152046, 0.163954872213, 0.167277047903, 0.188383297947, 0 chunk1_2_3_subject7864_txt
0.161316734191, 0.165319559792, 0.166868425117, 0.167536924764, 0.171532063943, 0.167420510578, 1 chunk1_2_3_subject7921_txt
0.158820423426, 0.163560945705, 0.163860765111, 0.163863947155, 0.169740868366, 0.180145024244, 0 chunk1_2_3_subject7987_txt
0.163038794941, 0.165954309141, 0.167110872509, 0.167047542889, 0.171108436831, 0.165735541731, 1 chunk1_2_3_subject8039_txt
0.16455262468, 0.166098872555, 0.165316103384, 0.165964731212, 0.167279183906, 0.170783339056, 0 chunk1_2_3_subject8168_txt
0.162621606753, 0.166566575059, 0.166658490347, 0.167436786928, 0.171915368881, 0.164796260453, 0 chunk1_2_3_subject834_txt
0.159099364234, 0.161548586696, 0.162376213481, 0.16347226734, 0.167296341061, 0.186200299884, 0 chunk1_2_3_subject8349_txt
0.162335620344, 0.162550433998, 0.166262390351, 0.166413213851, 0.166831293073, 0.175601878056, 0 chunk1_2_3_subject8362_txt
0.161999830887, 0.162975410079, 0.164611597501, 0.16498650359, 0.166300659435, 0.179120284594, 0 chunk1_2_3_subject8648_txt
0.164358514422, 0.165760192495, 0.165786509985, 0.167047340799, 0.171310121288, 0.165733161184, 1 chunk1_2_3_subject8720_txt
0.162753678732, 0.164590056316, 0.16705572906, 0.167624419104, 0.170534537732, 0.167437929578, 1 chunk1_2_3_subject8969_txt
0.160223472888, 0.163795132175, 0.165586517833, 0.166477552899, 0.168615874185, 0.175295675527, 0 chunk1_2_3_subject9029_txt
0.156933460035, 0.160240195798, 0.160440443626, 0.161620340435, 0.166102798938, 0.194652995803, 0 chunk1_2_3_subject9062_txt
