@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160472838445, 0.163323859937, 0.165053766696, 0.165689009289, 0.168845722045, 0.176609106465, 0 chunk1_2_subject1005_txt
0.160052558388, 0.164137537038, 0.164936116568, 0.166177509276, 0.170256133542, 0.174434468658, 0 chunk1_2_subject1103_txt
0.155356210079, 0.155732544396, 0.159474529106, 0.160918184495, 0.163186397136, 0.205324246223, 0 chunk1_2_subject1116_txt
0.1615794761, 0.164814346014, 0.16548638681, 0.165816891553, 0.168354260213, 0.173942532353, 0 chunk1_2_subject1222_txt
0.158071596717, 0.159812219977, 0.163022128195, 0.163254091776, 0.167446730137, 0.188385494865, 0 chunk1_2_subject1359_txt
0.161827368374, 0.165987478142, 0.166138197038, 0.165997898909, 0.170386131087, 0.169657703992, 0 chunk1_2_subject143_txt
0.162213436276, 0.162933999047, 0.164110984637, 0.164945888386, 0.168385793795, 0.17740386727, 0 chunk1_2_subject1483_txt
0.155542399939, 0.151126095373, 0.160001966268, 0.162386896181, 0.160101183926, 0.210832795918, 0 chunk1_2_subject1613_txt
0.153022890835, 0.157219318182, 0.159640069436, 0.161179091213, 0.165566427372, 0.203360219815, 0 chunk1_2_subject1849_txt
0.160856716836, 0.163738489067, 0.163810676411, 0.166004011812, 0.168842983448, 0.176741031192, 0 chunk1_2_subject2064_txt
0.160107672639, 0.164017708326, 0.164465736086, 0.165743462152, 0.168752263984, 0.176906974724, 0 chunk1_2_subject2183_txt
0.16215021096, 0.163701695559, 0.16432937953, 0.165703305852, 0.168930937321, 0.175178677332, 0 chunk1_2_subject2389_txt
0.160470738686, 0.16191014471, 0.163530987449, 0.164259755502, 0.167163587517, 0.182657744757, 0 chunk1_2_subject2454_txt
0.158126927752, 0.161249039133, 0.16422579672, 0.163826409929, 0.166978954283, 0.185585535825, 0 chunk1_2_subject2483_txt
0.156295052155, 0.159407401609, 0.161596911285, 0.16310472778, 0.166937039391, 0.192650701454, 0 chunk1_2_subject2667_txt
0.157038562838, 0.160993626242, 0.16207723647, 0.163126690385, 0.166225302096, 0.190530591644, 0 chunk1_2_subject2674_txt
0.161710961136, 0.164708454134, 0.16581512567, 0.166569643514, 0.169151922404, 0.172037495885, 0 chunk1_2_subject2689_txt
0.156091059884, 0.159306846752, 0.159688298157, 0.162209440638, 0.165544296763, 0.197150646942, 0 chunk1_2_subject2751_txt
0.16207883571, 0.164771008556, 0.165214349517, 0.165594432946, 0.170888194197, 0.17144729017, 1 chunk1_2_subject2790_txt
0.15860977055, 0.161522260324, 0.163349619387, 0.164093193736, 0.1680949281, 0.184323152704, 0 chunk1_2_subject2985_txt
0.160768282006, 0.162484144584, 0.164806208573, 0.165374365898, 0.169616843788, 0.176944448571, 0 chunk1_2_subject3107_txt
0.152622557782, 0.15592877797, 0.158967134292, 0.158903810957, 0.159164575751, 0.214404856619, 0 chunk1_2_subject3366_txt
0.154821054801, 0.159051778602, 0.163459850578, 0.164150446576, 0.167038438417, 0.191470473709, 0 chunk1_2_subject3482_txt
0.15640719141, 0.158209492662, 0.161161343462, 0.161848357859, 0.161768295038, 0.200598092805, 0 chunk1_2_subject3547_txt
0.156594246909, 0.158051560822, 0.160402052096, 0.162629356102, 0.163844474671, 0.198471468518, 0 chunk1_2_subject3744_txt
0.163521733986, 0.166315708993, 0.166063468844, 0.16734437305, 0.17050795334, 0.166241713949, 0 chunk1_2_subject4053_txt
0.171823371424, 0.153886506681, 0.15638613073, 0.15921138469, 0.154023954289, 0.204663611736, 0 chunk1_2_subject4139_txt
0.161181663892, 0.163489105468, 0.164330881617, 0.165284067575, 0.168795523205, 0.176912302887, 0 chunk1_2_subject4276_txt
0.158623246336, 0.159962025433, 0.161427797293, 0.162936808025, 0.166753406697, 0.190289017705, 1 chunk1_2_subject4471_txt
0.162987865637, 0.165727923445, 0.166392262561, 0.167551356196, 0.170961750453, 0.166373104004, 1 chunk1_2_subject4534_txt
0.15900885159, 0.162396760081, 0.164775072729, 0.166288868747, 0.168110603134, 0.179413427308, 0 chunk1_2_subject4818_txt
0.154245236016, 0.159266622839, 0.160283342027, 0.161769510593, 0.167787013971, 0.196638549579, 0 chunk1_2_subject4909_txt
0.159884876245, 0.163621406035, 0.165591475172, 0.165648068704, 0.169343541952, 0.175905289111, 0 chunk1_2_subject499_txt
0.157937968234, 0.159698974069, 0.161322861366, 0.162264791347, 0.165893302424, 0.192874566405, 0 chunk1_2_subject5005_txt
0.161899840869, 0.163342111462, 0.16481648426, 0.16487502233, 0.167631843579, 0.177429637227, 1 chunk1_2_subject5099_txt
0.159468502389, 0.162016123945, 0.163231593096, 0.164095266548, 0.167916152671, 0.183264899256, 0 chunk1_2_subject5355_txt
0.159888441991, 0.160287831955, 0.164809288863, 0.164628479042, 0.165980193697, 0.184400028036, 0 chunk1_2_subject5413_txt
0.15999835284, 0.161143687105, 0.162965288624, 0.164267683745, 0.165673227991, 0.185945316436, 0 chunk1_2_subject5489_txt
0.15631587503, 0.158773695977, 0.160714134241, 0.161849517729, 0.165515655725, 0.196822031015, 0 chunk1_2_subject5550_txt
0.159511221677, 0.160112329831, 0.161970663139, 0.162615560828, 0.165304760587, 0.190478710735, 0 chunk1_2_subject5563_txt
0.156445846006, 0.159335187616, 0.159888887792, 0.160969399547, 0.16192991271, 0.201423563738, 0 chunk1_2_subject5732_txt
0.162865163712, 0.167396514693, 0.166360479558, 0.166020149443, 0.168946270896, 0.168406049785, 0 chunk1_2_subject5989_txt
0.159012165449, 0.161336616872, 0.16355675297, 0.164561645987, 0.169209649486, 0.182316656946, 0 chunk1_2_subject6048_txt
0.16373202087, 0.164581884762, 0.166044880181, 0.166658856864, 0.168289198379, 0.170687397542, 0 chunk1_2_subject6067_txt
