@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.158131300638, 0.166767407016, 0.165147111875, 0.164589513866, 0.165506642756, 0.179852151812, 0 chunk1_2_subject1062_txt
0.16035474992, 0.165445788419, 0.165726165444, 0.167140154405, 0.171827607928, 0.169500432278, 0 chunk1_2_subject1103_txt
0.162802656966, 0.165314163252, 0.165907140894, 0.166499315743, 0.168215774822, 0.171255240303, 0 chunk1_2_subject1222_txt
0.151760962921, 0.161514534758, 0.161945006511, 0.165618522953, 0.160982214647, 0.198171821696, 0 chunk1_2_subject1304_txt
0.164988113656, 0.170331819515, 0.167808606594, 0.168387287643, 0.173093367317, 0.155387190938, 1 chunk1_2_subject1445_txt
0.16264574629, 0.16349084255, 0.164445301099, 0.165182051581, 0.168737780253, 0.175491894074, 0 chunk1_2_subject1483_txt
0.161389135412, 0.165191376072, 0.166605296038, 0.167513758, 0.172016204514, 0.167278989426, 1 chunk1_2_subject1488_txt
0.15486571671, 0.147056836255, 0.152331469784, 0.156015921951, 0.155237780087, 0.234479049663, 0 chunk1_2_subject1613_txt
0.160712516316, 0.165107684083, 0.165087083834, 0.167429749153, 0.171484782866, 0.170172311094, 0 chunk1_2_subject1693_txt
0.165470373385, 0.159755625734, 0.163574526641, 0.164934261937, 0.163793416225, 0.182464549988, 0 chunk1_2_subject1830_txt
0.152407486028, 0.158656657777, 0.159499421446, 0.162970188737, 0.167155588674, 0.199300548923, 0 chunk1_2_subject2277_txt
