@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.159991467069, 0.164082591821, 0.164950273192, 0.166360887787, 0.170856627886, 0.173752457178, 0 chunk1_2_subject1103_txt
0.157580843859, 0.163745669412, 0.164591115614, 0.164210773208, 0.167825221171, 0.182038970745, 0 chunk1_2_subject1111_txt
0.156814014971, 0.15618570664, 0.155465750624, 0.159207144664, 0.161611151757, 0.210705795015, 0 chunk1_2_subject1452_txt
0.162757917779, 0.162844838626, 0.164065197046, 0.165096351079, 0.168403998476, 0.17682573798, 0 chunk1_2_subject1483_txt
0.1623014494, 0.165020414951, 0.16660158085, 0.167606072564, 0.172450643885, 0.166014779732, 1 chunk1_2_subject1488_txt
0.163267797324, 0.167001661392, 0.167817642953, 0.168119826553, 0.173005527744, 0.160783122653, 0 chunk1_2_subject2036_txt
0.156150330622, 0.158118083276, 0.161623979607, 0.16294122083, 0.164526708166, 0.196632093381, 0 chunk1_2_subject2101_txt
0.161295205822, 0.161465938085, 0.162463691022, 0.16272927331, 0.166314872302, 0.185723742574, 0 chunk1_2_subject2186_txt
0.154553917535, 0.157145382934, 0.159222371449, 0.160076656107, 0.163084198504, 0.205907174975, 0 chunk1_2_subject2286_txt
0.16216943536, 0.162986567139, 0.164344919763, 0.164806208304, 0.164757051392, 0.180930073184, 0 chunk1_2_subject2317_txt
0.163599283887, 0.164795172595, 0.166077262502, 0.167501798237, 0.170261845748, 0.167759917223, 0 chunk1_2_subject2459_txt
0.152564488257, 0.160802027269, 0.166129199094, 0.166697266393, 0.170535393677, 0.183263122802, 0 chunk1_2_subject259_txt
0.162133653735, 0.165116907199, 0.166162998441, 0.166887246493, 0.169411302859, 0.170281635859, 0 chunk1_2_subject2689_txt
0.160875002066, 0.164394477832, 0.164589955911, 0.165484289233, 0.169080970967, 0.175569277518, 0 chunk1_2_subject2844_txt
0.159691241877, 0.161048144859, 0.162482188412, 0.16436331002, 0.166608795461, 0.185797514655, 0 chunk1_2_subject2973_txt
0.157063935469, 0.161910101519, 0.160198646049, 0.16077769553, 0.164856836211, 0.195181333375, 0 chunk1_2_subject3175_txt
