@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.159130194815, 0.162017743435, 0.163620707151, 0.164860674833, 0.167533785574, 0.182830740335, 0 chunk1_2_subject1586_txt
0.158376716766, 0.162107532122, 0.163201976655, 0.163674692002, 0.166608653791, 0.186022564901, 0 chunk1_2_subject166_txt
0.157748995766, 0.15538034992, 0.161619088303, 0.162861634487, 0.161298248629, 0.201083858427, 0 chunk1_2_subject1830_txt
0.161893660297, 0.162547476016, 0.165254036145, 0.16550351394, 0.167243918269, 0.177552076683, 0 chunk1_2_subject1896_txt
0.161489887483, 0.162162369657, 0.164989453483, 0.164876920607, 0.167204726883, 0.179270767748, 0 chunk1_2_subject201_txt
0.157108732026, 0.158727575979, 0.161971548914, 0.163104694146, 0.165145805559, 0.193934181106, 0 chunk1_2_subject2101_txt
0.161757873066, 0.164272887518, 0.166136567259, 0.166337221412, 0.168436404925, 0.173053176001, 0 chunk1_2_subject2452_txt
0.160541887871, 0.161974231506, 0.163601017572, 0.16431756204, 0.167236978468, 0.18232134478, 0 chunk1_2_subject2454_txt
0.15699902865, 0.162616403083, 0.164931764167, 0.163531646754, 0.16582727422, 0.186085376399, 0 chunk1_2_subject25_txt
0.165235313264, 0.167617329822, 0.168221664493, 0.168789381713, 0.173254404505, 0.156877711275, 1 chunk1_2_subject2585_txt
0.157059649555, 0.160816461954, 0.162070639182, 0.163391790516, 0.16628122613, 0.190372427085, 0 chunk1_2_subject2674_txt
0.161043142903, 0.163199214462, 0.165219960641, 0.165592929143, 0.169859241181, 0.175079921364, 0 chunk1_2_subject3107_txt
0.153902355259, 0.157267230792, 0.159212773259, 0.160710470541, 0.164711105391, 0.204186091934, 0 chunk1_2_subject3185_txt
0.155640123265, 0.160382303706, 0.161384273314, 0.162610343777, 0.169457552604, 0.190516262543, 0 chunk1_2_subject3214_txt
0.16062393417, 0.163063214606, 0.165032423471, 0.16525029509, 0.168478699167, 0.177545524997, 0 chunk1_2_subject3341_txt
0.154742300182, 0.158866802421, 0.163529245138, 0.163999306539, 0.16649360583, 0.192360580199, 0 chunk1_2_subject3482_txt
0.157382336994, 0.163483470712, 0.164064155457, 0.165635892034, 0.16869215511, 0.180734854965, 0 chunk1_2_subject3493_txt
0.160936568623, 0.16454095355, 0.165026203813, 0.165608240181, 0.170142329655, 0.173739494555, 0 chunk1_2_subject3635_txt
0.160058980461, 0.163605264621, 0.164814215871, 0.165693798145, 0.169522339091, 0.176299359084, 0 chunk1_2_subject3834_txt
0.162203966391, 0.149755082274, 0.151497292283, 0.148900750046, 0.144476321233, 0.243164409023, 0 chunk1_2_subject3927_txt
0.161509334996, 0.163667222177, 0.164459528582, 0.165231615992, 0.167992442265, 0.177133448821, 0 chunk1_2_subject4116_txt
0.16121411806, 0.163383641744, 0.164266879404, 0.165252845483, 0.168745939364, 0.177130132282, 0 chunk1_2_subject4276_txt
0.154878739358, 0.155025660648, 0.159260347849, 0.162487423496, 0.167872445591, 0.200466685013, 0 chunk1_2_subject4293_txt
0.155633194141, 0.160173052366, 0.162085656386, 0.162697946013, 0.167395687837, 0.192006439463, 0 chunk1_2_subject4494_txt
0.163179830005, 0.165988489863, 0.166495622282, 0.167841759418, 0.171340908324, 0.165147744276, 1 chunk1_2_subject4534_txt
0.158756307096, 0.161151746434, 0.162619892242, 0.164083702228, 0.167637801252, 0.185743227845, 0 chunk1_2_subject4671_txt
0.158010789452, 0.162035645767, 0.164311136108, 0.166127575761, 0.167739420056, 0.181768411531, 0 chunk1_2_subject4818_txt
0.165054472176, 0.168637894424, 0.168636723136, 0.167696044231, 0.170663478033, 0.159307100084, 0 chunk1_2_subject497_txt
