@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160917035863, 0.164073871645, 0.165803002869, 0.166650914893, 0.170886929369, 0.171662350821, 1 chunk1_2_subject1345_txt
0.158131705193, 0.159829598797, 0.162597239805, 0.163195774778, 0.167304313717, 0.188933499805, 0 chunk1_2_subject1359_txt
0.156667360778, 0.159921681004, 0.163761900608, 0.164055808587, 0.165944107778, 0.18964278231, 0 chunk1_2_subject1376_txt
0.162179398657, 0.166173686938, 0.166375138595, 0.166262220176, 0.170520574282, 0.168483930259, 0 chunk1_2_subject143_txt
0.163555678159, 0.167734931973, 0.167087632091, 0.167696700962, 0.174350344439, 0.159570518802, 1 chunk1_2_subject1445_txt
0.15731437954, 0.156422203564, 0.158146585806, 0.15992315872, 0.157100787566, 0.211086472366, 0 chunk1_2_subject1572_txt
0.158407144072, 0.162245087491, 0.163372298987, 0.163183660086, 0.167049320405, 0.185735306491, 0 chunk1_2_subject1840_txt
0.156917919122, 0.156634150064, 0.158830308948, 0.159564023304, 0.160584075219, 0.207461498252, 0 chunk1_2_subject1878_txt
0.141016724552, 0.140941917685, 0.143160253696, 0.143838375979, 0.130418120921, 0.300619540856, 0 chunk1_2_subject1919_txt
0.157245079827, 0.158688773371, 0.161885442896, 0.162988090708, 0.165128728873, 0.19405642488, 0 chunk1_2_subject2101_txt
0.164070100842, 0.165098663999, 0.165294226023, 0.167629952896, 0.16977829723, 0.16812303878, 0 chunk1_2_subject2270_txt
0.157169335172, 0.162459482927, 0.162238162036, 0.164365265523, 0.167991772374, 0.185767659157, 0 chunk1_2_subject2277_txt
0.160384467688, 0.161843244677, 0.163511197929, 0.164224574522, 0.167220933293, 0.182808643139, 0 chunk1_2_subject2454_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_subject2476_txt
0.159617691634, 0.162143102583, 0.162420154426, 0.163540288311, 0.166538446057, 0.185733083795, 0 chunk1_2_subject2560_txt
0.154579204763, 0.162161617817, 0.164415767464, 0.164925863358, 0.166422781748, 0.187486400287, 0 chunk1_2_subject259_txt
0.156708223084, 0.156913436051, 0.160660236806, 0.16097532123, 0.163984870504, 0.200749482699, 0 chunk1_2_subject2804_txt
0.161707372554, 0.163864201574, 0.164700315757, 0.165543369548, 0.16840156708, 0.175776941271, 0 chunk1_2_subject2844_txt
0.165240638339, 0.164654621554, 0.164450714865, 0.164791331015, 0.168232832278, 0.172624267089, 0 chunk1_2_subject3081_txt
0.164714352923, 0.166903503869, 0.167146743967, 0.167543265981, 0.170588659275, 0.163098599496, 1 chunk1_2_subject3112_txt
0.160591779923, 0.163385398133, 0.165084387855, 0.166300041008, 0.1684490622, 0.176183108091, 0 chunk1_2_subject315_txt
0.159939114851, 0.161869229333, 0.163361115564, 0.16442668656, 0.167945273977, 0.182452160561, 0 chunk1_2_subject3172_txt
0.163097303046, 0.163834070286, 0.165232505133, 0.167265283296, 0.169642384396, 0.170923501938, 1 chunk1_2_subject3408_txt
0.161209050013, 0.164316115554, 0.165101415662, 0.165732921151, 0.170168764504, 0.173465590784, 0 chunk1_2_subject3635_txt
0.162473116037, 0.167688173132, 0.166055326638, 0.164274769664, 0.170605873927, 0.168895814281, 1 chunk1_2_subject3805_txt
0.160550064468, 0.1638255281, 0.164299924169, 0.164783893154, 0.169364701147, 0.17716914717, 0 chunk1_2_subject387_txt
0.160158824393, 0.160767933553, 0.162986632115, 0.163809795494, 0.166224342444, 0.186045748138, 0 chunk1_2_subject4255_txt
0.16124667769, 0.163477313264, 0.164287257016, 0.165265230071, 0.16881308256, 0.176903968862, 0 chunk1_2_subject4276_txt
0.161495717736, 0.165994776755, 0.165510894974, 0.166532829198, 0.169714211436, 0.170746201512, 0 chunk1_2_subject4435_txt
0.15920441416, 0.162134378333, 0.162537705349, 0.163420795062, 0.16669498195, 0.186000480782, 0 chunk1_2_subject4766_txt
0.163826803163, 0.163355672396, 0.164044797151, 0.165389709346, 0.168172563485, 0.175204292035, 0 chunk1_2_subject4796_txt
0.160208028628, 0.163381761302, 0.165410204356, 0.165436033477, 0.168253659686, 0.177304131506, 0 chunk1_2_subject4850_txt
0.157820398115, 0.162023901405, 0.164069081053, 0.165169142791, 0.169091385064, 0.181818754532, 0 chunk1_2_subject4851_txt
